Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745417857,80,POST,/api/answers/multiplechoice/,8.100000,0.000000,45,55,65,70,78,95,160,170,170,170,170,134,0,42,58.08565000003923,22.77970000068308,648.0159000020649,293.86567164179104
1745417857,80,POST,/api/answers/textfield/,8.500000,0.000000,47,60,73,78,110,180,500,520,520,520,520,141,0,46,65.67667801439241,22.826899999927264,516.6275000010501,294.9574468085106
1745417857,80,GET,/api/users/:USER_ID/answers/,9.400000,0.000000,32,41,47,48,69,82,88,96,97,97,97,150,0,32,39.45061200000055,17.02579999982845,109.69180000029155,31.44
1745417857,80,,Aggregated,50.500000,0.000000,46,60,69,75,91,120,180,260,520,520,520,820,0,43,56.238381707288035,17.02579999982845,648.0159000020649,171.69634146341463
1745417858,84,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.000000,0.000000,55,69,84,100,150,210,250,260,260,260,260,143,0,50,66.23734195777838,22.68510000067181,264.8969000001671,0.0
1745417858,84,GET,/api/answers/:ANSWER_ID/evaluation/,9.200000,0.000000,50,68,80,84,100,130,180,240,240,240,240,145,0,43,54.43824620667548,20.505500000581378,238.2274999981746,208.73793103448276
1745417858,84,PUT,/api/answers/:ANSWER_ID/evaluation/,9.100000,0.000000,65,84,100,100,170,190,320,320,360,360,360,150,0,63,76.642156666688,29.33839999968768,361.9588000001386,208.72
1745417858,84,POST,/api/answers/multiplechoice/,9.000000,0.000000,48,65,75,80,120,170,230,240,340,340,340,153,0,46,66.11631699350113,22.57580000150483,648.0159000020649,293.88235294117646
1745417858,84,POST,/api/answers/textfield/,8.600000,0.000000,49,62,78,81,110,180,500,520,520,520,520,151,0,47,66.24860198690232,22.826899999927264,516.6275000010501,294.95364238410593
1745417858,84,GET,/api/users/:USER_ID/answers/,10.100000,0.000000,32,41,48,54,73,82,96,97,110,110,110,162,0,32,39.998850617242475,17.02579999982845,109.69180000029155,34.72839506172839
1745417858,84,,Aggregated,55.000000,0.000000,47,65,77,82,110,170,240,320,520,520,520,904,0,45,61.35061758844542,17.02579999982845,648.0159000020649,173.34402654867256
1745417859,88,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.300000,0.000000,56,78,100,120,210,220,250,260,320,320,320,162,0,50,71.65424567875438,22.68510000067181,323.8128999983019,0.0
1745417859,88,GET,/api/answers/:ANSWER_ID/evaluation/,9.200000,0.000000,50,70,84,95,150,180,240,240,290,290,290,162,0,43,60.335303086245446,20.505500000581378,290.2993999996397,208.7283950617284
1745417859,88,PUT,/api/answers/:ANSWER_ID/evaluation/,9.400000,0.000000,66,87,100,110,190,250,320,320,360,360,360,164,0,63,78.98520914630619,29.33839999968768,361.9588000001386,208.72560975609755
1745417859,88,POST,/api/answers/multiplechoice/,9.400000,0.000000,50,65,77,82,140,200,240,310,340,340,340,166,0,46,68.34960783137842,22.57580000150483,648.0159000020649,293.86746987951807
1745417859,88,POST,/api/answers/textfield/,9.800000,0.000000,53,73,81,90,180,220,500,500,520,520,520,169,0,49,71.22446923095546,22.826899999927264,516.6275000010501,294.92899408284023
1745417859,88,GET,/api/users/:USER_ID/answers/,10.800000,0.000000,35,46,53,64,82,110,140,160,220,220,220,175,0,33,43.528215999956174,17.02579999982845,223.2850000000326,42.4
1745417859,88,,Aggregated,57.900000,0.000000,49,70,82,95,150,210,250,320,520,520,520,998,0,46,65.46722364725132,17.02579999982845,648.0159000020649,174.43887775551102
1745417860,92,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.500000,0.000000,58,76,87,110,190,220,250,260,320,320,320,172,0,50,70.7407895346647,22.68510000067181,323.8128999983019,0.0
1745417860,92,GET,/api/answers/:ANSWER_ID/evaluation/,9.700000,0.000000,54,70,82,92,140,180,240,240,290,290,290,176,0,48,60.38852215891149,20.505500000581378,290.2993999996397,208.7215909090909
1745417860,92,PUT,/api/answers/:ANSWER_ID/evaluation/,9.500000,0.000000,68,87,100,110,190,250,320,320,360,360,360,176,0,64,79.18915511361939,29.33839999968768,361.9588000001386,208.7215909090909
1745417860,92,POST,/api/answers/multiplechoice/,9.500000,0.000000,50,65,80,90,130,200,240,310,340,340,340,177,0,47,68.69682994350777,22.57580000150483,648.0159000020649,293.864406779661
1745417860,92,POST,/api/answers/textfield/,10.100000,0.000000,54,74,82,88,160,220,500,500,520,520,520,181,0,49,69.87423370181466,22.826899999927264,516.6275000010501,294.9447513812155
1745417860,92,GET,/api/users/:USER_ID/answers/,11.500000,0.000000,35,47,62,70,83,110,140,160,220,220,220,187,0,32,43.50372673792283,17.02579999982845,223.2850000000326,47.6951871657754
1745417860,92,,Aggregated,59.800000,0.000000,51,73,82,94,150,210,250,320,520,520,520,1069,0,47,65.17760439658434,17.02579999982845,648.0159000020649,175.66697848456502
1745417861,96,DELETE,/api/answers/:ANSWER_ID/evaluation/,10.500000,0.000000,52,69,87,110,210,240,270,270,320,320,320,188,0,52,73.48016542531927,22.68510000067181,323.8128999983019,0.0
1745417861,96,GET,/api/answers/:ANSWER_ID/evaluation/,10.600000,0.000000,51,69,85,110,160,190,240,240,290,290,290,190,0,50,62.87379526300739,20.505500000581378,290.2993999996397,208.7
1745417861,96,PUT,/api/answers/:ANSWER_ID/evaluation/,10.800000,0.000000,66,87,100,110,190,240,310,320,320,320,320,192,0,65,82.75978489575664,29.33839999968768,361.9588000001386,208.69270833333334
1745417861,96,POST,/api/answers/multiplechoice/,10.800000,0.000000,50,73,83,98,150,200,280,310,340,340,340,197,0,48,70.9950751268775,22.57580000150483,648.0159000020649,293.8629441624365
1745417861,96,POST,/api/answers/textfield/,10.500000,0.000000,55,78,84,96,200,230,500,500,520,520,520,199,0,49,72.2597783920655,22.826899999927264,516.6275000010501,294.95979899497485
1745417861,96,GET,/api/users/:USER_ID/answers/,11.900000,0.000000,38,50,68,76,110,140,200,220,290,290,290,204,0,33,47.81895882350749,17.02579999982845,285.5377000014414,58.38235294117647
1745417861,96,,Aggregated,65.100000,0.000000,51,73,84,100,170,220,250,310,520,520,520,1170,0,48,68.18031128198986,17.02579999982845,648.0159000020649,177.96581196581195
1745417862,100,DELETE,/api/answers/:ANSWER_ID/evaluation/,11.300000,0.000000,58,80,100,130,210,250,270,270,320,320,320,206,0,52,75.94827572795765,22.68510000067181,323.8128999983019,0.0
1745417862,100,GET,/api/answers/:ANSWER_ID/evaluation/,11.100000,0.000000,54,77,110,130,180,240,270,280,290,290,290,208,0,50,67.87856009598796,20.505500000581378,290.2993999996397,208.70673076923077
1745417862,100,PUT,/api/answers/:ANSWER_ID/evaluation/,11.100000,0.000000,73,100,110,140,210,250,310,320,320,320,320,209,0,67,86.45883732054519,29.33839999968768,361.9588000001386,208.70813397129186
1745417862,100,POST,/api/answers/multiplechoice/,11.100000,0.000000,54,80,96,120,190,230,280,310,340,340,340,210,0,50,74.05190476189698,22.57580000150483,648.0159000020649,293.8857142857143
1745417862,100,POST,/api/answers/textfield/,11.700000,0.000000,57,80,86,99,210,230,500,500,520,520,520,212,0,49,72.64287830193493,22.826899999927264,516.6275000010501,294.97641509433964
1745417862,100,GET,/api/users/:USER_ID/answers/,12.300000,0.000000,40,61,71,80,110,160,220,220,290,290,290,218,0,33,48.703979816518185,17.02579999982845,285.5377000014414,56.11467889908257
1745417862,100,,Aggregated,68.600000,0.000000,54,78,96,110,190,230,270,310,520,520,520,1263,0,48,70.78593832140004,17.02579999982845,648.0159000020649,176.97149643705464
1745417863,104,DELETE,/api/answers/:ANSWER_ID/evaluation/,12.200000,0.000000,58,83,110,140,210,250,270,270,320,320,320,222,0,52,75.77654774758156,22.68510000067181,323.8128999983019,0.0
1745417863,104,GET,/api/answers/:ANSWER_ID/evaluation/,12.400000,0.000000,54,79,98,130,180,240,270,280,290,290,290,222,0,48,66.90442567548769,20.505500000581378,290.2993999996397,208.7072072072072
1745417863,104,PUT,/api/answers/:ANSWER_ID/evaluation/,12.300000,0.000000,75,100,110,150,210,250,310,320,320,320,320,223,0,66,85.98615067260943,29.14500000042608,361.9588000001386,208.70403587443946
1745417863,104,POST,/api/answers/multiplechoice/,12.400000,0.000000,54,80,100,120,190,230,280,310,340,340,340,225,0,50,73.57784933329741,22.53220000056899,648.0159000020649,293.88
1745417863,104,POST,/api/answers/textfield/,11.700000,0.000000,55,79,86,99,200,230,500,500,520,520,520,225,0,49,71.46688444447743,22.792600000684615,516.6275000010501,294.9377777777778
1745417863,104,GET,/api/users/:USER_ID/answers/,12.200000,0.000000,40,63,71,81,110,150,220,220,290,290,290,243,0,34,49.24070946506041,17.02579999982845,285.5377000014414,61.452674897119344
1745417863,104,,Aggregated,73.200000,0.000000,54,80,98,120,190,230,270,310,520,520,520,1360,0,48,70.18429794111933,17.02579999982845,648.0159000020649,176.68455882352941
1745417864,108,DELETE,/api/answers/:ANSWER_ID/evaluation/,12.800000,0.000000,60,88,110,140,210,250,270,270,320,320,320,239,0,52,76.53780543915067,22.68510000067181,323.8128999983019,0.0
1745417864,108,GET,/api/answers/:ANSWER_ID/evaluation/,12.600000,0.000000,51,84,100,130,180,240,270,280,290,290,290,239,0,50,67.04744602492416,20.505500000581378,290.2993999996397,208.70292887029288
1745417864,108,PUT,/api/answers/:ANSWER_ID/evaluation/,12.900000,0.000000,73,100,120,160,210,250,310,320,320,320,320,239,0,68,86.7398092049671,29.030199999397155,361.9588000001386,208.70292887029288
1745417864,108,POST,/api/answers/multiplechoice/,13.200000,0.000000,54,83,110,130,190,230,280,310,340,340,340,240,0,50,73.43115249997633,22.53220000056899,648.0159000020649,293.85833333333335
1745417864,108,POST,/api/answers/textfield/,12.200000,0.000000,60,80,94,120,200,230,500,500,520,520,520,242,0,51,72.5986842975364,22.792600000684615,516.6275000010501,294.9834710743802
1745417864,108,GET,/api/users/:USER_ID/answers/,13.500000,0.000000,44,64,78,85,120,160,220,220,290,290,290,261,0,35,50.332793103455955,17.02579999982845,285.5377000014414,67.50574712643679
1745417864,108,,Aggregated,77.200000,0.000000,55,82,100,120,190,220,270,310,520,520,520,1460,0,49,70.80610047938436,17.02579999982845,648.0159000020649,177.59657534246574
1745417865,112,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.300000,0.000000,62,88,120,140,210,250,270,270,320,320,320,253,0,54,76.41337707493739,22.68510000067181,323.8128999983019,0.0
1745417865,112,GET,/api/answers/:ANSWER_ID/evaluation/,13.400000,0.000000,54,88,110,130,180,240,280,290,360,360,360,254,0,50,67.73163464547576,20.505500000581378,362.70389999845065,208.7204724409449
1745417865,112,PUT,/api/answers/:ANSWER_ID/evaluation/,13.400000,0.000000,77,100,120,170,210,250,310,320,320,320,320,255,0,68,86.35238509800105,29.030199999397155,361.9588000001386,208.71764705882353
1745417865,112,POST,/api/answers/multiplechoice/,13.500000,0.000000,57,87,120,130,190,210,280,310,340,340,340,259,0,50,73.90153590731853,22.53220000056899,648.0159000020649,293.85714285714283
1745417865,112,POST,/api/answers/textfield/,12.500000,0.000000,56,80,93,120,200,230,500,500,520,520,520,254,0,51,72.1529657480209,22.792600000684615,516.6275000010501,294.99212598425197
1745417865,112,GET,/api/users/:USER_ID/answers/,14.300000,0.000000,44,63,71,82,120,180,220,220,290,290,290,285,0,37,50.81961649123338,17.02579999982845,285.5377000014414,67.15438596491228
1745417865,112,,Aggregated,80.400000,0.000000,57,82,100,120,190,220,270,310,520,520,520,1560,0,50,70.83796128198371,17.02579999982845,648.0159000020649,177.18846153846152
1745417866,116,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.800000,0.000000,65,100,140,170,220,270,320,350,420,420,420,272,0,58,81.86401544099574,22.68510000067181,420.5980000006093,0.0
1745417866,116,GET,/api/answers/:ANSWER_ID/evaluation/,14.000000,0.000000,66,98,130,150,200,270,290,290,360,360,360,277,0,53,72.8999833933192,20.505500000581378,362.70389999845065,208.73646209386283
1745417866,116,PUT,/api/answers/:ANSWER_ID/evaluation/,14.200000,0.000000,90,120,170,190,220,250,320,330,350,350,350,278,0,70,91.96284316545224,29.030199999397155,361.9588000001386,208.73381294964028
1745417866,116,POST,/api/answers/multiplechoice/,14.200000,0.000000,73,92,130,150,200,230,280,340,340,340,340,279,0,51,76.88650430105965,22.53220000056899,648.0159000020649,293.8853046594982
1745417866,116,POST,/api/answers/textfield/,13.000000,0.000000,62,93,130,160,220,320,500,500,520,520,520,269,0,54,78.83532081782218,22.792600000684615,516.6275000010501,295.0
1745417866,116,GET,/api/users/:USER_ID/answers/,14.900000,0.000000,50,67,85,100,150,200,270,290,340,340,340,305,0,40,56.049826885258675,17.02579999982845,341.85299999808194,70.58688524590164
1745417866,116,,Aggregated,84.100000,0.000000,65,98,120,150,210,250,320,350,520,520,520,1680,0,52,76.05905428564863,17.02579999982845,648.0159000020649,177.81309523809523
1745417867,120,DELETE,/api/answers/:ANSWER_ID/evaluation/,14.100000,0.000000,70,110,160,180,220,270,300,350,420,420,420,293,0,60,83.64496757663248,22.68510000067181,420.5980000006093,0.0
1745417867,120,GET,/api/answers/:ANSWER_ID/evaluation/,14.100000,0.000000,69,100,140,160,200,270,290,290,360,360,360,294,0,54,74.00787346921875,20.505500000581378,362.70389999845065,208.73469387755102
1745417867,120,PUT,/api/answers/:ANSWER_ID/evaluation/,14.300000,0.000000,91,120,180,190,220,260,320,330,350,350,350,295,0,71,93.10846271186226,29.030199999397155,361.9588000001386,208.73220338983052
1745417867,120,POST,/api/answers/multiplechoice/,14.300000,0.000000,73,100,130,160,200,230,280,340,340,340,340,295,0,52,77.4751335592971,22.53220000056899,648.0159000020649,293.8949152542373
1745417867,120,POST,/api/answers/textfield/,13.500000,0.000000,62,98,130,150,200,240,350,360,370,370,370,286,0,54,79.77522727271678,22.378800000296906,516.6275000010501,294.993006993007
1745417867,120,GET,/api/users/:USER_ID/answers/,16.000000,0.000000,52,75,96,110,160,200,270,290,340,340,340,327,0,40,57.560172782835195,17.02579999982845,341.85299999808194,72.28134556574923
1745417867,120,,Aggregated,86.300000,0.000000,67,100,130,160,200,240,290,340,420,420,420,1790,0,54,77.22142050272612,17.02579999982845,648.0159000020649,177.4564245810056
1745417868,124,DELETE,/api/answers/:ANSWER_ID/evaluation/,14.400000,0.000000,64,100,130,150,200,250,290,350,420,420,420,307,0,60,83.1973195438341,22.68510000067181,420.5980000006093,0.0
1745417868,124,GET,/api/answers/:ANSWER_ID/evaluation/,14.500000,0.000000,66,95,120,130,180,240,280,290,360,360,360,307,0,55,74.09982540701017,20.505500000581378,362.70389999845065,208.74267100977198
1745417868,124,PUT,/api/answers/:ANSWER_ID/evaluation/,14.700000,0.000000,88,110,150,180,210,250,290,330,350,350,350,309,0,71,93.57319644014754,29.030199999397155,361.9588000001386,208.74433656957927
1745417868,124,POST,/api/answers/multiplechoice/,14.800000,0.000000,65,90,130,140,180,200,240,280,340,340,340,313,0,53,77.653486261979,22.330700001475634,648.0159000020649,293.8849840255591
1745417868,124,POST,/api/answers/textfield/,14.100000,0.000000,61,93,130,140,190,230,350,360,370,370,370,301,0,55,79.75414717605288,22.32699999876786,516.6275000010501,295.0033222591362
1745417868,124,GET,/api/users/:USER_ID/answers/,16.000000,0.000000,54,68,89,110,150,190,270,290,340,340,340,348,0,40,57.54337126431003,17.02579999982845,341.85299999808194,75.65229885057471
1745417868,124,,Aggregated,88.500000,0.000000,64,95,120,140,190,230,280,330,420,420,420,1885,0,54,77.2100657293825,17.02579999982845,648.0159000020649,178.08753315649867
1745417869,128,DELETE,/api/answers/:ANSWER_ID/evaluation/,15.500000,0.000000,71,120,150,170,220,280,310,350,420,420,420,325,0,60,87.62559076909943,22.68510000067181,420.5980000006093,0.0
1745417869,128,GET,/api/answers/:ANSWER_ID/evaluation/,15.600000,0.000000,79,100,130,150,220,270,290,340,360,360,360,327,0,56,78.31309266042953,20.505500000581378,362.70389999845065,208.7400611620795
1745417869,128,PUT,/api/answers/:ANSWER_ID/evaluation/,15.700000,0.000000,100,130,180,190,220,280,320,330,350,350,350,328,0,73,98.03638567074991,29.030199999397155,361.9588000001386,208.7408536585366
1745417869,128,POST,/api/answers/multiplechoice/,15.900000,0.000000,75,99,130,150,180,210,280,340,350,350,350,330,0,54,80.54699696970629,22.330700001475634,648.0159000020649,293.8939393939394
1745417869,128,POST,/api/answers/textfield/,14.100000,0.000000,72,120,140,160,190,270,350,360,370,370,370,332,0,56,84.38083313252586,22.32699999876786,516.6275000010501,295.0451807228916
1745417869,128,GET,/api/users/:USER_ID/answers/,17.100000,0.000000,55,78,98,110,170,210,290,290,340,340,340,364,0,41,60.169506593350945,17.02579999982845,341.85299999808194,77.26923076923077
1745417869,128,,Aggregated,93.900000,0.000000,71,110,140,160,200,260,310,340,420,420,420,2006,0,56,81.12626061809829,17.02579999982845,648.0159000020649,179.35742771684946
1745417870,132,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.200000,0.000000,76,130,160,180,220,270,310,350,420,420,420,341,0,61,88.19252082098355,22.68510000067181,420.5980000006093,0.0
1745417870,132,GET,/api/answers/:ANSWER_ID/evaluation/,16.200000,0.000000,82,110,140,170,220,270,290,340,360,360,360,342,0,56,78.76806140341864,20.505500000581378,362.70389999845065,208.7514619883041
1745417870,132,PUT,/api/answers/:ANSWER_ID/evaluation/,16.300000,0.000000,100,150,190,200,230,280,330,330,350,350,350,348,0,75,99.69423275864149,29.030199999397155,361.9588000001386,208.75574712643677
1745417870,132,POST,/api/answers/multiplechoice/,16.500000,0.000000,73,110,140,160,190,220,280,340,350,350,350,348,0,54,81.05349712643627,22.330700001475634,648.0159000020649,293.9080459770115
1745417870,132,POST,/api/answers/textfield/,14.400000,0.000000,78,120,150,160,210,270,350,360,370,370,370,346,0,56,85.41756011560588,22.32699999876786,516.6275000010501,295.03757225433526
1745417870,132,GET,/api/users/:USER_ID/answers/,18.200000,0.000000,56,78,100,120,180,220,290,290,340,340,340,389,0,43,61.583094601511924,17.02579999982845,341.85299999808194,77.73264781491002
1745417870,132,,Aggregated,97.800000,0.000000,76,110,150,170,210,260,310,340,370,420,420,2114,0,56,82.03540028378401,17.02579999982845,648.0159000020649,179.11116367076633
1745417871,136,DELETE,/api/answers/:ANSWER_ID/evaluation/,15.800000,0.000000,75,120,160,180,220,280,310,350,420,420,420,359,0,61,89.61950863497027,22.68510000067181,420.5980000006093,0.0
1745417871,136,GET,/api/answers/:ANSWER_ID/evaluation/,15.900000,0.000000,82,100,130,160,210,240,290,340,360,360,360,360,0,57,80.09188999991845,20.505500000581378,362.70389999845065,208.76388888888889
1745417871,136,PUT,/api/answers/:ANSWER_ID/evaluation/,16.100000,0.000000,98,120,180,190,220,260,330,330,350,350,350,363,0,75,99.61637603309032,29.030199999397155,361.9588000001386,208.76308539944904
1745417871,136,POST,/api/answers/multiplechoice/,16.200000,0.000000,66,99,130,150,180,220,270,340,350,350,350,367,0,54,81.0695923705841,22.330700001475634,648.0159000020649,293.91553133514986
1745417871,136,POST,/api/answers/textfield/,15.400000,0.000000,77,120,140,160,210,270,350,360,370,370,370,370,0,57,86.27626027030331,22.32699999876786,516.6275000010501,295.0486486486486
1745417871,136,GET,/api/users/:USER_ID/answers/,18.700000,0.000000,55,78,98,120,180,220,270,290,340,340,340,415,0,43,62.495132289137494,17.02579999982845,341.85299999808194,82.91566265060241
1745417871,136,,Aggregated,98.100000,0.000000,72,110,140,160,210,250,310,340,370,420,420,2234,0,57,82.7114884064214,17.02579999982845,648.0159000020649,180.1168307967771
1745417872,140,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.000000,0.000000,82,120,160,170,220,280,310,350,420,420,420,375,0,61,90.16325413319282,22.68510000067181,420.5980000006093,0.0
1745417872,140,GET,/api/answers/:ANSWER_ID/evaluation/,16.300000,0.000000,85,100,130,160,200,230,290,340,360,360,360,376,0,58,81.27232287225969,20.184299999527866,362.70389999845065,208.75265957446808
1745417872,140,PUT,/api/answers/:ANSWER_ID/evaluation/,16.500000,0.000000,98,120,160,190,210,260,330,330,350,350,350,377,0,76,99.32670212203413,29.030199999397155,361.9588000001386,208.75331564986737
1745417872,140,POST,/api/answers/multiplechoice/,16.800000,0.000000,71,100,130,140,180,210,270,340,350,350,350,378,0,54,80.77694232806078,22.168000003148336,648.0159000020649,293.9074074074074
1745417872,140,POST,/api/answers/textfield/,16.100000,0.000000,77,120,140,160,200,250,350,360,370,370,370,402,0,57,85.4503057214436,22.32699999876786,516.6275000010501,295.0348258706468
1745417872,140,GET,/api/users/:USER_ID/answers/,19.500000,0.000000,59,83,110,120,170,210,270,290,340,340,340,432,0,44,63.52508958332658,17.02579999982845,341.85299999808194,85.18055555555556
1745417872,140,,Aggregated,101.200000,0.000000,77,110,140,160,200,250,310,340,370,420,420,2340,0,58,82.96723341878129,17.02579999982845,648.0159000020649,181.06410256410257
1745417873,144,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.900000,0.000000,82,130,160,170,220,280,310,350,420,420,420,387,0,62,90.5086925063082,22.68510000067181,420.5980000006093,0.0
1745417873,144,GET,/api/answers/:ANSWER_ID/evaluation/,16.800000,0.000000,87,110,140,160,210,230,290,340,360,360,360,392,0,59,81.74192908156365,20.184299999527866,362.70389999845065,208.76020408163265
1745417873,144,PUT,/api/answers/:ANSWER_ID/evaluation/,16.900000,0.000000,100,130,180,190,230,280,330,330,350,350,350,394,0,78,101.11414162440205,29.030199999397155,361.9588000001386,208.75888324873097
1745417873,144,POST,/api/answers/multiplechoice/,16.900000,0.000000,73,100,130,140,180,210,270,340,350,350,350,397,0,56,81.19623551637615,22.168000003148336,648.0159000020649,293.9168765743073
1745417873,144,POST,/api/answers/textfield/,17.100000,0.000000,77,120,140,160,200,250,350,360,370,370,370,420,0,58,85.17569928574501,22.32699999876786,516.6275000010501,295.04285714285714
1745417873,144,GET,/api/users/:USER_ID/answers/,20.100000,0.000000,62,89,110,120,170,210,270,290,340,340,340,460,0,45,64.45890217389957,17.02579999982845,341.85299999808194,92.94782608695652
1745417873,144,,Aggregated,104.700000,0.000000,79,110,140,160,200,250,310,340,370,420,420,2450,0,59,83.4973331428313,17.02579999982845,648.0159000020649,182.63020408163266
1745417874,148,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.800000,0.000000,88,150,170,190,230,290,320,360,420,420,420,410,0,63,93.38924268274972,22.68510000067181,420.5980000006093,0.0
1745417874,148,GET,/api/answers/:ANSWER_ID/evaluation/,17.000000,0.000000,89,120,160,170,220,240,290,340,360,360,360,413,0,60,84.31040799022132,20.184299999527866,362.70389999845065,208.76513317191282
1745417874,148,PUT,/api/answers/:ANSWER_ID/evaluation/,16.800000,0.000000,110,150,190,200,260,300,330,370,450,450,450,416,0,80,105.24082692310142,29.030199999397155,452.47849999941536,208.76682692307693
1745417874,148,POST,/api/answers/multiplechoice/,16.500000,0.000000,79,120,140,160,190,240,330,350,360,360,360,419,0,57,84.57921622911769,22.168000003148336,648.0159000020649,293.90930787589497
1745417874,148,POST,/api/answers/textfield/,18.300000,0.000000,80,130,150,170,210,280,350,360,370,370,370,437,0,59,88.16645743710762,22.32699999876786,516.6275000010501,295.0572082379863
1745417874,148,GET,/api/users/:USER_ID/answers/,20.700000,0.000000,78,110,130,150,190,220,290,290,380,380,380,490,0,47,70.15571632651626,17.02579999982845,381.78719999996247,101.1938775510204
1745417874,148,,Aggregated,106.100000,0.000000,88,130,160,170,220,270,330,350,420,450,450,2585,0,61,87.13102765953899,17.02579999982845,648.0159000020649,183.65183752417795
1745417875,152,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.600000,0.000000,110,160,190,210,280,310,360,400,420,420,420,428,0,65,98.42156121479339,22.68510000067181,420.5980000006093,0.0
1745417875,152,GET,/api/answers/:ANSWER_ID/evaluation/,16.400000,0.000000,95,140,170,190,220,290,380,410,440,440,440,434,0,62,90.56031682019675,20.184299999527866,443.10789999872213,208.76958525345623
1745417875,152,PUT,/api/answers/:ANSWER_ID/evaluation/,16.400000,0.000000,120,170,200,220,280,350,440,450,480,480,480,438,0,84,112.28264634704513,29.030199999397155,481.25159999835887,208.7648401826484
1745417875,152,POST,/api/answers/multiplechoice/,16.800000,0.000000,90,130,160,170,230,340,390,440,450,450,450,443,0,60,91.78168510159298,22.168000003148336,648.0159000020649,293.90519187358916
1745417875,152,POST,/api/answers/textfield/,19.400000,0.000000,86,140,160,180,250,350,370,380,440,440,440,458,0,60,93.11401441050988,22.32699999876786,516.6275000010501,295.0480349344978
1745417875,152,GET,/api/users/:USER_ID/answers/,21.600000,0.000000,83,120,150,160,200,260,290,350,380,380,380,508,0,48,73.3563007873981,17.02579999982845,382.61939999938477,106.37992125984252
1745417875,152,,Aggregated,107.200000,0.000000,97,140,170,190,240,320,380,410,450,480,480,2709,0,63,92.71978984862318,17.02579999982845,648.0159000020649,185.09339239571798
1745417876,156,DELETE,/api/answers/:ANSWER_ID/evaluation/,17.100000,0.000000,110,170,200,220,300,400,490,490,510,510,510,451,0,66,106.74156940116187,22.68510000067181,512.5907999972696,0.0
1745417876,156,GET,/api/answers/:ANSWER_ID/evaluation/,17.000000,0.000000,100,150,190,200,290,390,480,490,490,490,490,456,0,66,97.74320614026995,20.184299999527866,492.4886000007973,208.76973684210526
1745417876,156,PUT,/api/answers/:ANSWER_ID/evaluation/,17.200000,0.000000,130,180,220,240,330,450,490,500,510,510,510,460,0,84,118.71116391307031,29.030199999397155,507.5950999998895,208.76956521739132
1745417876,156,POST,/api/answers/multiplechoice/,17.500000,0.000000,96,140,170,190,310,390,450,490,520,520,520,463,0,62,96.86500885528476,22.168000003148336,648.0159000020649,293.91360691144706
1745417876,156,POST,/api/answers/textfield/,19.600000,0.000000,91,150,170,200,280,400,440,460,530,530,530,479,0,64,101.67162212944385,22.32699999876786,529.3317999967257,295.027139874739
1745417876,156,GET,/api/users/:USER_ID/answers/,22.300000,0.000000,83,120,150,160,210,290,380,430,470,470,470,532,0,50,78.19785469921482,17.02579999982845,468.23740000036196,107.2312030075188
1745417876,156,,Aggregated,110.700000,0.000000,100,150,180,200,290,390,450,490,520,530,530,2841,0,65,99.42588877151775,17.02579999982845,648.0159000020649,185.03343892995423
1745417877,160,DELETE,/api/answers/:ANSWER_ID/evaluation/,17.600000,0.000000,120,180,220,250,360,410,490,490,510,510,510,472,0,69,111.75661101678689,22.68510000067181,512.5907999972696,0.0
1745417877,160,GET,/api/answers/:ANSWER_ID/evaluation/,18.000000,0.000000,100,180,200,220,350,390,480,490,490,490,490,478,0,68,102.63269707104286,20.184299999527866,492.4886000007973,208.77824267782427
1745417877,160,PUT,/api/answers/:ANSWER_ID/evaluation/,17.900000,0.000000,140,190,230,270,370,450,490,500,510,510,510,481,0,86,123.7906076923476,29.030199999397155,507.5950999998895,208.77546777546777
1745417877,160,POST,/api/answers/multiplechoice/,18.400000,0.000000,110,160,200,230,350,390,450,490,520,520,520,489,0,65,103.77595276074813,22.168000003148336,648.0159000020649,293.91820040899796
1745417877,160,POST,/api/answers/textfield/,20.000000,0.000000,110,160,190,210,360,420,440,460,530,530,530,503,0,68,107.52395427436683,22.32699999876786,529.3317999967257,295.02982107355865
1745417877,160,GET,/api/users/:USER_ID/answers/,22.000000,0.000000,97,140,160,190,280,350,430,450,470,470,470,554,0,53,83.61855703969594,17.02579999982845,468.23740000036196,111.02707581227436
1745417877,160,,Aggregated,113.900000,0.000000,110,170,200,220,350,410,460,490,520,530,530,2977,0,67,104.97363197846974,17.02579999982845,648.0159000020649,186.04366812227073
1745417878,164,DELETE,/api/answers/:ANSWER_ID/evaluation/,17.800000,0.000000,150,210,280,300,370,400,490,490,510,510,510,498,0,72,118.03180140543782,22.68510000067181,512.5907999972696,0.0
