Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745423444,180,POST,/api/answers/multiplechoice/,8.900000,0.000000,1900,1900,2000,2000,2300,2300,2300,2300,2300,2300,2300,321,0,850.0,1030.5366348908606,23.41089999754331,2315.0434999988647,295.2305295950156
1745423444,180,POST,/api/answers/textfield/,8.500000,0.000000,1900,2000,2000,2100,2200,2300,2300,2300,2300,2300,2300,369,0,810.0,1010.1438184282246,23.27970000260393,2330.321000001277,296.2926829268293
1745423444,180,GET,/api/users/:USER_ID/answers/,10.100000,0.000000,1900,1900,2000,2000,2100,2300,2300,2300,2300,2300,2300,348,0,810.0,1021.7990885058106,27.077999999164604,2314.207899999019,72.58045977011494
1745423444,180,,Aggregated,50.900000,0.000000,1900,2000,2000,2000,2200,2300,2300,2300,2300,2300,2300,1882,0,820.0,1020.9627874601528,20.121599998674355,2331.848199999513,186.23432518597238
1745423445,184,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,1900,2000,2000,2100,2300,2300,2300,2400,2400,2400,2400,269,0,830.0,1026.0321944236994,23.507800000516,2372.0357999991393,0.0
1745423445,184,GET,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,1900,2000,2200,2300,2300,2300,2300,2300,2300,2300,2300,288,0,830.0,1050.3026208334131,20.121599998674355,2310.6910999995307,209.57638888888889
1745423445,184,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,2000,2100,2200,2300,2300,2300,2400,2400,2400,2400,2400,309,0,880.0,1082.2272996764345,29.091100001096493,2393.485500000679,209.58252427184465
1745423445,184,POST,/api/answers/multiplechoice/,8.500000,0.000000,1900,2000,2200,2300,2300,2300,2400,2400,2400,2400,2400,333,0,890.0,1075.8974711710728,23.41089999754331,2386.7033000024094,295.24024024024027
1745423445,184,POST,/api/answers/textfield/,8.300000,0.000000,2000,2000,2200,2200,2300,2300,2300,2400,2400,2400,2400,377,0,820.0,1037.5127374005604,23.27970000260393,2374.620700000378,296.3129973474801
1745423445,184,GET,/api/users/:USER_ID/answers/,11.100000,0.000000,1900,2000,2100,2100,2300,2300,2300,2300,2400,2400,2400,358,0,820.0,1057.5698435754648,27.077999999164604,2367.6139999988663,76.40223463687151
1745423445,184,,Aggregated,50.900000,0.000000,1900,2000,2100,2200,2300,2300,2300,2400,2400,2400,2400,1934,0,840.0,1055.2865639090007,20.121599998674355,2393.485500000679,187.4332988624612
1745423446,188,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,2000,2000,2100,2300,2300,2400,2400,2400,2400,2400,2400,274,0,840.0,1050.5464178831244,23.507800000516,2406.324499999755,0.0
1745423446,188,GET,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,2000,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,297,0,870.0,1089.9874976431588,20.121599998674355,2413.4759999978996,209.57575757575756
1745423446,188,PUT,/api/answers/:ANSWER_ID/evaluation/,8.300000,0.000000,2000,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,318,0,920.0,1118.0957770441032,29.091100001096493,2419.6499999998196,209.5817610062893
1745423446,188,POST,/api/answers/multiplechoice/,8.400000,0.000000,2000,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400,339,0,940.0,1097.4961929202598,23.41089999754331,2386.7033000024094,295.23598820059
1745423446,188,POST,/api/answers/textfield/,8.300000,0.000000,2000,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400,385,0,830.0,1065.0451309091202,23.27970000260393,2430.17669999972,296.3272727272727
1745423446,188,GET,/api/users/:USER_ID/answers/,11.100000,0.000000,2000,2100,2300,2300,2300,2400,2400,2400,2400,2400,2400,372,0,860.0,1106.2785908602611,27.077999999164604,2410.1647999996203,77.56720430107526
1745423446,188,,Aggregated,50.700000,0.000000,2000,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400,1985,0,870.0,1088.5439209068065,20.121599998674355,2430.17669999972,187.36372795969774
1745423447,192,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,2000,2200,2300,2300,2400,2500,2600,2600,2600,2600,2600,281,0,880.0,1086.1246736653768,23.507800000516,2611.4172999987204,0.0
1745423447,192,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,2200,2300,2300,2400,2400,2500,2600,2600,2600,2600,2600,305,0,940.0,1127.5881206558079,20.121599998674355,2639.6672000009858,209.58360655737704
1745423447,192,PUT,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,2200,2300,2300,2400,2400,2500,2600,2600,2600,2600,2600,326,0,970.0,1152.453639877389,29.091100001096493,2632.881899997301,209.57668711656441
1745423447,192,POST,/api/answers/multiplechoice/,8.900000,0.000000,2100,2300,2300,2300,2400,2500,2600,2600,2600,2600,2600,348,0,1300.0,1133.873340229776,23.41089999754331,2597.6855999979307,295.2413793103448
1745423447,192,POST,/api/answers/textfield/,8.500000,0.000000,2100,2300,2300,2400,2400,2500,2600,2600,2600,2600,2600,397,0,910.0,1107.8566206549574,23.27970000260393,2614.3537999996624,296.33249370277076
1745423447,192,GET,/api/users/:USER_ID/answers/,11.300000,0.000000,2100,2300,2300,2300,2400,2500,2600,2600,2600,2600,2600,380,0,900.0,1135.7692807894925,27.077999999164604,2610.2301999999327,80.66315789473684
1745423447,192,,Aggregated,51.100000,0.000000,2100,2300,2300,2300,2400,2500,2600,2600,2600,2600,2600,2037,0,910.0,1124.6021719194919,20.121599998674355,2639.6672000009858,188.1615120274914
1745423448,196,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,2100,2400,2400,2500,2600,2600,2700,2700,2700,2700,2700,290,0,900.0,1133.8509199999087,23.507800000516,2677.663100002974,0.0
1745423448,196,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,2300,2300,2400,2400,2600,2600,2700,2700,2700,2700,2700,312,0,960.0,1160.87102435904,20.121599998674355,2688.220800002455,209.58333333333334
1745423448,196,PUT,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,2300,2400,2400,2500,2600,2700,2700,2700,2700,2700,2700,337,0,1300.0,1200.937386350226,29.091100001096493,2702.5165999984893,209.57566765578636
1745423448,196,POST,/api/answers/multiplechoice/,8.700000,0.000000,2200,2300,2300,2400,2600,2700,2700,2700,2700,2700,2700,356,0,1300.0,1167.748199438107,23.41089999754331,2691.3351000002876,295.2387640449438
1745423448,196,POST,/api/answers/textfield/,8.600000,0.000000,2300,2300,2400,2400,2600,2600,2700,2700,2700,2700,2700,404,0,920.0,1134.4026034654,23.27970000260393,2664.562500001921,296.33663366336634
1745423448,196,GET,/api/users/:USER_ID/answers/,11.400000,0.000000,2200,2300,2400,2400,2600,2600,2600,2700,2700,2700,2700,390,0,930.0,1173.310342820519,27.077999999164604,2659.451999999874,81.67435897435898
1745423448,196,,Aggregated,51.300000,0.000000,2300,2300,2400,2400,2600,2600,2700,2700,2700,2700,2700,2089,0,1200.0,1161.9590570129283,20.121599998674355,2702.5165999984893,187.98228817616084
1745423449,200,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,2300,2500,2600,2600,2600,2700,2700,2700,2700,2700,2700,300,0,1300.0,1183.6314599998884,23.507800000516,2683.3401000003505,0.0
1745423449,200,GET,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,2300,2400,2600,2600,2600,2600,2700,2700,2700,2700,2700,321,0,1300.0,1201.343522118434,20.121599998674355,2688.220800002455,209.57943925233644
1745423449,200,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,2300,2400,2500,2600,2600,2700,2700,2700,2700,2700,2700,342,0,1300.0,1221.4071491228945,29.091100001096493,2702.5165999984893,209.57309941520467
1745423449,200,POST,/api/answers/multiplechoice/,8.500000,0.000000,2300,2400,2500,2600,2600,2700,2700,2700,2700,2700,2700,366,0,1300.0,1206.980976502649,23.41089999754331,2691.3351000002876,295.2431693989071
1745423449,200,POST,/api/answers/textfield/,9.200000,0.000000,2300,2400,2500,2600,2600,2600,2700,2700,2700,2700,2700,412,0,950.0,1162.8895342233432,23.27970000260393,2664.562500001921,296.32766990291265
1745423449,200,GET,/api/users/:USER_ID/answers/,10.800000,0.000000,2300,2400,2500,2600,2600,2600,2700,2700,2700,2700,2700,403,0,1300.0,1219.297752605488,27.077999999164604,2665.5788000025495,83.53101736972705
1745423449,200,,Aggregated,51.000000,0.000000,2300,2400,2500,2600,2600,2700,2700,2700,2700,2700,2700,2144,0,1300.0,1199.0132805037356,20.121599998674355,2702.5165999984893,187.8535447761194
1745423450,204,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,2500,2600,2600,2600,2600,2700,2700,2700,2700,2700,2700,309,0,1300.0,1224.2398423947077,23.507800000516,2683.3401000003505,0.0
1745423450,204,GET,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,2400,2600,2600,2600,2600,2600,2700,2700,2700,2700,2700,330,0,1400.0,1239.037039697029,20.121599998674355,2688.220800002455,209.57272727272726
1745423450,204,PUT,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,2400,2500,2600,2600,2600,2700,2700,2700,2700,2700,2700,351,0,1400.0,1256.4336452992384,29.091100001096493,2702.5165999984893,209.56695156695156
1745423450,204,POST,/api/answers/multiplechoice/,8.800000,0.000000,2300,2500,2600,2600,2600,2700,2700,2700,2700,2700,2700,371,0,1300.0,1225.7180711589413,23.41089999754331,2691.3351000002876,295.2398921832884
1745423450,204,POST,/api/answers/textfield/,9.000000,0.000000,2400,2500,2600,2600,2600,2600,2700,2700,2700,2700,2700,421,0,1300.0,1192.909833491726,23.27970000260393,2664.562500001921,296.3444180522565
1745423450,204,GET,/api/users/:USER_ID/answers/,10.700000,0.000000,2300,2500,2600,2600,2600,2600,2700,2700,2700,2700,2700,413,0,1400.0,1252.2506094431358,27.077999999164604,2665.5788000025495,85.86682808716706
1745423450,204,,Aggregated,51.100000,0.000000,2400,2500,2600,2600,2600,2700,2700,2700,2700,2700,2700,2195,0,1300.0,1231.1236856036508,20.121599998674355,2702.5165999984893,187.91571753986332
1745423451,208,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,2600,2600,2600,2600,2700,2700,2800,2900,2900,2900,2900,313,0,1300.0,1243.801704792198,23.507800000516,2874.343299998145,0.0
1745423451,208,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,2500,2600,2600,2600,2700,2700,2700,2700,2700,2700,2700,337,0,1400.0,1269.160328189994,20.121599998674355,2749.111000000994,209.57566765578636
1745423451,208,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,2400,2600,2600,2600,2700,2800,2800,2800,2800,2800,2800,359,0,1400.0,1290.582715877509,29.091100001096493,2836.0235999971337,209.56545961002786
1745423451,208,POST,/api/answers/multiplechoice/,9.400000,0.000000,2400,2600,2600,2600,2700,2700,2700,2700,2700,2700,2700,379,0,1300.0,1256.0599290236526,23.41089999754331,2736.4923000022827,295.2348284960422
1745423451,208,POST,/api/answers/textfield/,8.800000,0.000000,2500,2600,2600,2600,2700,2800,2800,2800,2800,2800,2800,434,0,1300.0,1240.212310829537,23.27970000260393,2846.122099999775,296.34331797235023
1745423451,208,GET,/api/users/:USER_ID/answers/,10.600000,0.000000,2400,2600,2600,2600,2700,2700,2800,2800,2800,2800,2800,421,0,1600.0,1280.379134204323,27.077999999164604,2822.598900002049,89.20902612826603
1745423451,208,,Aggregated,51.300000,0.000000,2500,2600,2600,2600,2700,2700,2800,2800,2900,2900,2900,2243,0,1400.0,1263.341342264829,20.121599998674355,2874.343299998145,188.9991083370486
1745423452,212,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,2600,2600,2700,2700,2800,2900,2900,2900,2900,2900,2900,322,0,1400.0,1288.781366770044,23.507800000516,2929.958299999271,0.0
1745423452,212,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,2600,2600,2600,2700,2700,2800,2900,2900,2900,2900,2900,343,0,1600.0,1297.016900874702,20.121599998674355,2910.7856000009633,209.57142857142858
1745423452,212,PUT,/api/answers/:ANSWER_ID/evaluation/,8.300000,0.000000,2600,2600,2700,2700,2800,2900,2900,2900,2900,2900,2900,367,0,1600.0,1325.0023168938042,29.091100001096493,2921.552799998608,209.55858310626704
1745423452,212,POST,/api/answers/multiplechoice/,9.100000,0.000000,2600,2600,2700,2700,2900,2900,2900,2900,2900,2900,2900,388,0,1400.0,1294.0950146906189,23.41089999754331,2928.126799997699,295.2345360824742
1745423452,212,POST,/api/answers/textfield/,8.500000,0.000000,2600,2600,2700,2800,2800,2900,2900,2900,2900,2900,2900,446,0,1300.0,1283.213550448473,23.27970000260393,2890.288900001906,296.3497757847534
1745423452,212,GET,/api/users/:USER_ID/answers/,11.100000,0.000000,2500,2600,2600,2600,2800,2800,2900,2900,2900,2900,2900,426,0,1600.0,1298.802929342762,27.077999999164604,2895.8887000007962,90.26760563380282
1745423452,212,,Aggregated,51.400000,0.000000,2600,2600,2700,2700,2800,2900,2900,2900,2900,2900,2900,2292,0,1400.0,1297.4923230802772,20.121599998674355,2929.958299999271,189.34031413612564
1745423453,216,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,2600,2700,2800,2900,2900,2900,3000,3000,3000,3000,3000,330,0,1600.0,1328.8187554544227,23.507800000516,2975.761000001512,0.0
1745423453,216,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,2600,2600,2700,2700,2900,2900,2900,3000,3000,3000,3000,351,0,1600.0,1334.138627635376,20.121599998674355,3003.7357000001066,209.56695156695156
1745423453,216,PUT,/api/answers/:ANSWER_ID/evaluation/,8.600000,0.000000,2600,2700,2800,2800,2900,2900,3000,3000,3000,3000,3000,373,0,1600.0,1350.947860321782,29.091100001096493,2977.434500000527,209.5603217158177
1745423453,216,POST,/api/answers/multiplechoice/,8.900000,0.000000,2600,2700,2700,2900,2900,2900,3000,3000,3000,3000,3000,398,0,1500.0,1335.3696690953884,23.41089999754331,2989.0331999995396,295.2361809045226
1745423453,216,POST,/api/answers/textfield/,8.700000,0.000000,2600,2800,2800,2800,2900,3000,3000,3000,3000,3000,3000,458,0,1400.0,1326.6856017467692,23.27970000260393,2982.55159999826,296.36681222707426
1745423453,216,GET,/api/users/:USER_ID/answers/,10.500000,0.000000,2600,2600,2700,2700,2900,2900,3000,3000,3000,3000,3000,434,0,1600.0,1328.8191211982005,27.077999999164604,2976.890599999024,94.09677419354838
1745423453,216,,Aggregated,51.000000,0.000000,2600,2700,2800,2800,2900,2900,3000,3000,3000,3000,3000,2344,0,1600.0,1333.8323515358363,20.121599998674355,3003.7357000001066,190.18856655290102
1745423454,220,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,2600,2800,2900,2900,3000,3100,3100,3100,3100,3100,3100,337,0,1600.0,1365.1095002966333,23.507800000516,3119.0083000001323,0.0
1745423454,220,GET,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,2600,2700,2800,2900,3000,3100,3100,3100,3100,3100,3100,358,0,1600.0,1368.1471201117813,20.121599998674355,3113.7004000011075,209.56703910614524
1745423454,220,PUT,/api/answers/:ANSWER_ID/evaluation/,8.700000,0.000000,2600,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,379,0,1600.0,1377.926943007963,29.091100001096493,3103.4416999973473,209.56200527704485
1745423454,220,POST,/api/answers/multiplechoice/,8.300000,0.000000,2700,2900,2900,2900,3000,3100,3100,3100,3100,3100,3100,407,0,1600.0,1373.2909938574085,23.41089999754331,3096.6312999989896,295.24078624078624
1745423454,220,POST,/api/answers/textfield/,9.300000,0.000000,2700,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,464,0,1500.0,1348.7664954741772,23.27970000260393,3103.0013999989023,296.3771551724138
1745423454,220,GET,/api/users/:USER_ID/answers/,10.100000,0.000000,2600,2800,2900,2900,3100,3100,3100,3100,3100,3100,3100,448,0,1600.0,1383.177551339324,27.077999999164604,3142.144900000858,96.49776785714286
1745423454,220,,Aggregated,50.600000,0.000000,2600,2800,2900,2900,3000,3100,3100,3100,3100,3100,3100,2393,0,1600.0,1369.1991280401164,20.121599998674355,3142.144900000858,190.28917676556622
1745423455,224,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,2700,2900,2900,3000,3100,3100,3100,3100,3100,3100,3100,343,0,1600.0,1394.5501128278934,23.507800000516,3119.0083000001323,0.0
1745423455,224,GET,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,2700,2900,2900,3000,3100,3100,3100,3100,3100,3100,3100,366,0,1700.0,1404.9432221312052,20.121599998674355,3113.7004000011075,209.5601092896175
1745423455,224,PUT,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,2700,2900,2900,3000,3000,3100,3100,3100,3100,3100,3100,387,0,1700.0,1412.5933390181547,29.091100001096493,3103.4416999973473,209.56589147286823
1745423455,224,POST,/api/answers/multiplechoice/,8.800000,0.000000,2700,2900,3000,3000,3000,3100,3100,3100,3100,3100,3100,419,0,1600.0,1421.0524751789071,23.41089999754331,3096.6312999989896,295.23389021479716
1745423455,224,POST,/api/answers/textfield/,9.700000,0.000000,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,3100,472,0,1600.0,1377.84851334749,23.27970000260393,3124.1915999999037,296.3898305084746
1745423455,224,GET,/api/users/:USER_ID/answers/,9.300000,0.000000,2700,2900,3000,3000,3100,3100,3100,3100,3100,3100,3100,459,0,1700.0,1422.7255084967665,27.077999999164604,3142.144900000858,98.10239651416121
1745423455,224,,Aggregated,50.900000,0.000000,2700,2900,3000,3000,3100,3100,3100,3100,3100,3100,3100,2446,0,1600.0,1405.5641962387592,20.121599998674355,3142.144900000858,190.69051512673752
1745423456,228,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,2800,2900,3000,3100,3100,3100,3100,3200,3200,3200,3200,351,0,1600.0,1433.8401068375165,23.507800000516,3170.7237000009627,0.0
1745423456,228,GET,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,2700,2900,3000,3000,3100,3100,3100,3200,3200,3200,3200,371,0,1700.0,1427.774137735906,20.121599998674355,3167.411800000991,209.56064690026955
1745423456,228,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,2900,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200,398,0,1700.0,1459.8295206030982,29.091100001096493,3199.2220000029192,209.56281407035175
1745423456,228,POST,/api/answers/multiplechoice/,8.600000,0.000000,2900,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200,429,0,1600.0,1460.5378093239103,23.41089999754331,3164.3885999983468,295.24009324009324
1745423456,228,POST,/api/answers/textfield/,9.700000,0.000000,2800,2900,3000,3000,3100,3100,3200,3200,3200,3200,3200,481,0,1600.0,1410.2409887734232,23.27970000260393,3195.345599997381,296.36382536382536
1745423456,228,GET,/api/users/:USER_ID/answers/,9.600000,0.000000,2800,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,467,0,1700.0,1451.2176653105323,27.077999999164604,3142.144900000858,104.70449678800857
1745423456,228,,Aggregated,50.800000,0.000000,2800,3000,3000,3100,3100,3100,3100,3200,3200,3200,3200,2497,0,1700.0,1440.3722536243536,20.121599998674355,3199.2220000029192,191.9339207048458
1745423457,232,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,2900,3000,3100,3100,3100,3200,3300,3300,3300,3300,3300,356,0,1600.0,1459.258760112289,23.507800000516,3283.3282000028703,0.0
1745423457,232,GET,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,2900,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,379,0,1700.0,1465.9224279684151,20.121599998674355,3291.1286000016844,209.56200527704485
1745423457,232,PUT,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,2900,3100,3100,3100,3200,3300,3300,3300,3300,3300,3300,406,0,1700.0,1495.5027970444128,29.091100001096493,3322.164499997598,209.5591133004926
1745423457,232,POST,/api/answers/multiplechoice/,8.700000,0.000000,3000,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,442,0,1700.0,1512.0997789591904,23.41089999754331,3279.219300002296,295.2443438914027
1745423457,232,POST,/api/answers/textfield/,9.600000,0.000000,2900,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,490,0,1700.0,1443.6794206122813,23.27970000260393,3287.6041999988956,296.3530612244898
1745423457,232,GET,/api/users/:USER_ID/answers/,9.700000,0.000000,3000,3000,3100,3100,3100,3200,3300,3300,3300,3300,3300,476,0,1700.0,1484.7244476891133,27.077999999164604,3300.0011000003724,107.12605042016807
1745423457,232,,Aggregated,50.900000,0.000000,2900,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,2549,0,1700.0,1476.9457473126831,20.121599998674355,3322.164499997598,192.7061592781483
1745423458,236,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,3000,3100,3100,3200,3300,3300,3300,3300,3300,3300,3300,365,0,1700.0,1503.5507095889761,23.507800000516,3323.0987999995705,0.0
1745423458,236,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,3000,3100,3100,3100,3200,3300,3300,3300,3300,3300,3300,383,0,1700.0,1484.7270610966766,20.121599998674355,3296.0964999983844,209.5639686684073
1745423458,236,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,3000,3100,3200,3200,3300,3300,3300,3400,3400,3400,3400,416,0,1700.0,1538.1378050481362,29.091100001096493,3360.9120000000985,209.5625
1745423458,236,POST,/api/answers/multiplechoice/,8.900000,0.000000,3000,3100,3200,3200,3200,3300,3300,3300,3300,3300,3300,451,0,1700.0,1546.8685485586784,23.41089999754331,3319.3150000006426,295.24833702882484
1745423458,236,POST,/api/answers/textfield/,9.400000,0.000000,3000,3100,3100,3200,3300,3300,3300,3300,3300,3300,3300,501,0,1700.0,1483.2312157685121,23.27970000260393,3309.4415000014124,296.34730538922156
1745423458,236,GET,/api/users/:USER_ID/answers/,9.500000,0.000000,3000,3100,3100,3100,3200,3200,3300,3300,3300,3300,3300,481,0,1700.0,1502.9283440748936,27.077999999164604,3300.0011000003724,108.4927234927235
1745423458,236,,Aggregated,50.900000,0.000000,3000,3100,3100,3200,3300,3300,3300,3300,3400,3400,3400,2597,0,1700.0,1509.802421370827,20.121599998674355,3360.9120000000985,193.01232190989603
1745423459,240,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300,3300,365,0,1700.0,1503.5507095889761,23.507800000516,3323.0987999995705,0.0
1745423459,240,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,3000,3100,3200,3200,3300,4000,4000,4000,4000,4000,4000,387,0,1700.0,1510.5906661499448,20.121599998674355,3998.2920000002196,209.56589147286823
1745423459,240,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,3100,3100,3200,3300,3300,3400,4000,4000,4000,4000,4000,419,0,1700.0,1555.739584964249,29.091100001096493,4017.8199999973003,209.56324582338902
1745423459,240,POST,/api/answers/multiplechoice/,9.200000,0.000000,3100,3100,3200,3200,3300,3300,4000,4100,4100,4100,4100,455,0,1700.0,1568.531405494415,23.41089999754331,4056.4985999990313,295.24175824175825
1745423459,240,POST,/api/answers/textfield/,9.400000,0.000000,3000,3100,3200,3200,3300,3300,4000,4100,4100,4100,4100,504,0,1700.0,1498.399081547668,23.27970000260393,4083.3139999995183,296.3452380952381
1745423459,240,GET,/api/users/:USER_ID/answers/,9.600000,0.000000,3100,3100,3100,3200,3300,4000,4000,4000,4000,4000,4000,486,0,1800.0,1528.3847825103448,27.077999999164604,4002.7039000015066,109.21810699588477
1745423459,240,,Aggregated,50.800000,0.000000,3100,3100,3200,3200,3300,3300,4000,4000,4100,4100,4100,2616,0,1700.0,1527.8743936544474,20.121599998674355,4083.3139999995183,193.30351681957185
1745423460,244,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,3100,3200,3300,3300,4000,4100,4100,4200,4200,4200,4200,371,0,1700.0,1545.1935347708243,23.507800000516,4162.688399999752,0.0
1745423460,244,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,3100,3200,3300,4000,4100,4100,4100,4100,4100,4100,4100,397,0,1700.0,1575.1326629723646,20.121599998674355,4109.489400001621,209.5617128463476
1745423460,244,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,3100,3200,3300,3300,4000,4100,4100,4100,4100,4100,4100,428,0,1700.0,1608.9973112149867,29.091100001096493,4122.705099998711,209.56542056074767
1745423460,244,POST,/api/answers/multiplechoice/,9.600000,0.000000,3100,3200,3200,3300,4100,4100,4100,4100,4100,4100,4100,464,0,1700.0,1617.188218318869,23.41089999754331,4109.147299997858,295.23922413793105
1745423460,244,POST,/api/answers/textfield/,9.600000,0.000000,3100,3200,3300,3300,4100,4100,4100,4100,4100,4100,4100,513,0,1700.0,1543.7661292398311,23.27970000260393,4110.402700000122,296.32748538011697
1745423460,244,GET,/api/users/:USER_ID/answers/,9.100000,0.000000,3100,3200,3200,3300,4000,4100,4100,4100,4100,4100,4100,496,0,1800.0,1579.4856707661897,27.077999999164604,4141.897400000744,112.42137096774194
1745423460,244,,Aggregated,50.500000,0.000000,3100,3200,3300,3300,4100,4100,4100,4100,4200,4200,4200,2669,0,1700.0,1578.4929067441121,20.121599998674355,4162.688399999752,193.95204196328214
1745423461,248,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,3100,3300,3300,4100,4200,4200,4200,4200,4200,4200,4200,378,0,1700.0,1594.3128558200249,23.507800000516,4235.896199999843,0.0
1745423461,248,GET,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,3200,4000,4000,4100,4200,4200,4200,4200,4200,4200,4200,405,0,1800.0,1626.7532827161228,20.121599998674355,4210.854599998129,209.56049382716049
1745423461,248,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,3200,3300,4000,4100,4200,4200,4200,4200,4200,4200,4200,438,0,1800.0,1668.0735331050305,29.091100001096493,4241.086999998515,209.56849315068493
1745423461,248,POST,/api/answers/multiplechoice/,8.800000,0.000000,3200,3200,3300,4000,4100,4100,4200,4200,4200,4200,4200,471,0,1700.0,1654.916988747249,23.41089999754331,4218.293399997492,295.2420382165605
1745423461,248,POST,/api/answers/textfield/,8.900000,0.000000,3200,3300,4100,4100,4200,4200,4200,4200,4200,4200,4200,523,0,1700.0,1594.2454575526417,23.27970000260393,4221.288299999287,296.33078393881453
1745423461,248,GET,/api/users/:USER_ID/answers/,8.300000,0.000000,3100,3300,4000,4000,4100,4200,4200,4200,4200,4200,4200,504,0,1800.0,1620.7687773810057,27.077999999164604,4217.99579999788,114.19047619047619
1745423461,248,,Aggregated,46.800000,0.000000,3200,3300,4000,4100,4200,4200,4200,4200,4200,4200,4200,2719,0,1700.0,1626.4160670467131,20.121599998674355,4241.086999998515,194.28282456785584
1745423462,252,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,3200,3300,4100,4200,4200,4200,4300,4300,4300,4300,4300,381,0,1700.0,1615.3698952755074,23.507800000516,4310.242799998377,0.0
1745423462,252,GET,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,3300,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,415,0,1800.0,1689.5928057832143,20.121599998674355,4312.295300002006,209.56144578313254
