Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745423685,328,GET,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,4800,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000,581,0,2300.0,2274.6264481927014,20.579500000167172,5039.711000001262,209.55593803786576
1745423685,328,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,4800,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000,622,0,2300.0,2308.039714630235,27.544700002181344,5040.583599999081,209.5498392282958
1745423685,328,POST,/api/answers/multiplechoice/,8.100000,0.000000,4800,4900,4900,5000,5000,5000,5100,5100,5100,5100,5100,666,0,2400.0,2314.3195175675914,22.558600001502782,5060.5531000001065,295.1966966966967
1745423685,328,POST,/api/answers/textfield/,8.700000,0.000000,4800,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000,658,0,2600.0,2457.821069756772,23.268600001756568,5045.576699998492,296.3723404255319
1745423685,328,GET,/api/users/:USER_ID/answers/,10.100000,0.000000,4800,4900,4900,5000,5000,5000,5100,5100,5100,5100,5100,707,0,2600.0,2439.608029985856,20.619300001271768,5062.120200000209,138.41725601131543
1745423685,328,,Aggregated,49.100000,0.000000,4800,4900,4900,4900,5000,5000,5000,5100,5100,5100,5100,3782,0,2400.0,2353.3526537546063,20.579500000167172,5062.120200000209,196.07800105764147
1745423686,332,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,4900,4900,5000,5000,5000,5100,5100,5100,5100,5100,5100,557,0,2400.0,2343.0566998204295,23.22890000141342,5073.189099999581,0.0
1745423686,332,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,586,0,2300.0,2297.82164761085,20.579500000167172,5039.711000001262,209.55460750853243
1745423686,332,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,4900,4900,5000,5000,5000,5000,5100,5100,5100,5100,5100,631,0,2400.0,2346.7381328050856,27.544700002181344,5085.847199999989,209.55309033280508
1745423686,332,POST,/api/answers/multiplechoice/,8.300000,0.000000,4900,4900,5000,5000,5000,5000,5100,5100,5100,5100,5100,675,0,2400.0,2350.117321333366,22.558600001502782,5060.5531000001065,295.19555555555553
1745423686,332,POST,/api/answers/textfield/,8.900000,0.000000,4800,4900,4900,5000,5000,5000,5000,5100,5100,5100,5100,666,0,2600.0,2488.439262011939,23.268600001756568,5059.559699999227,296.3738738738739
1745423686,332,GET,/api/users/:USER_ID/answers/,9.900000,0.000000,4900,4900,5000,5000,5000,5000,5100,5100,5100,5100,5100,715,0,2600.0,2468.2142406992984,20.619300001271768,5075.392599999759,139.37622377622378
1745423686,332,,Aggregated,49.300000,0.000000,4800,4900,5000,5000,5000,5000,5100,5100,5100,5100,5100,3830,0,2500.0,2386.632050026088,20.579500000167172,5085.847199999989,196.16788511749348
1745423687,336,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,4900,5000,5000,5000,5100,5100,5200,5200,5200,5200,5200,564,0,2400.0,2377.5601478723115,23.22890000141342,5163.253300001088,0.0
1745423687,336,GET,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,4900,5000,5000,5000,5100,5100,5100,5200,5200,5200,5200,596,0,2400.0,2344.819441946239,20.579500000167172,5162.524799998209,209.55704697986576
1745423687,336,PUT,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,4900,5000,5000,5000,5100,5200,5200,5200,5200,5200,5200,640,0,2400.0,2386.0898829687676,27.544700002181344,5190.261899999314,209.5546875
1745423687,336,POST,/api/answers/multiplechoice/,8.100000,0.000000,4900,5000,5000,5000,5100,5100,5200,5200,5200,5200,5200,683,0,2500.0,2382.5763376281448,22.558600001502782,5182.000900000276,295.1961932650073
1745423687,336,POST,/api/answers/textfield/,9.200000,0.000000,4900,5000,5000,5000,5000,5200,5200,5200,5200,5200,5200,673,0,2700.0,2515.8990365526734,23.268600001756568,5171.162800001184,296.36998514115896
1745423687,336,GET,/api/users/:USER_ID/answers/,9.800000,0.000000,4900,5000,5000,5000,5100,5100,5100,5100,5200,5200,5200,724,0,2600.0,2500.9514320441945,20.619300001271768,5153.104500001064,142.15745856353593
1745423687,336,,Aggregated,49.500000,0.000000,4900,5000,5000,5000,5100,5100,5200,5200,5200,5200,5200,3880,0,2500.0,2421.84081518039,20.579500000167172,5190.261899999314,196.65180412371134
1745423688,340,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,5000,5000,5000,5100,5100,5200,5200,5200,5200,5200,5200,569,0,2500.0,2401.5570351493516,23.22890000141342,5163.253300001088,0.0
1745423688,340,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,5000,5000,5000,5100,5100,5200,5200,5200,5200,5200,5200,605,0,2400.0,2386.370270082562,20.579500000167172,5174.550799998542,209.55371900826447
1745423688,340,PUT,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,5000,5000,5100,5100,5200,5200,5200,5200,5200,5200,5200,648,0,2500.0,2420.2899324074297,27.544700002181344,5197.649300000194,209.55555555555554
1745423688,340,POST,/api/answers/multiplechoice/,8.700000,0.000000,5000,5000,5000,5100,5100,5100,5200,5200,5200,5200,5200,692,0,2500.0,2418.110915462473,22.558600001502782,5182.000900000276,295.2008670520231
1745423688,340,POST,/api/answers/textfield/,8.900000,0.000000,4900,5000,5000,5000,5100,5200,5200,5200,5200,5200,5200,679,0,2700.0,2538.844610161929,23.268600001756568,5171.162800001184,296.36966126656847
1745423688,340,GET,/api/users/:USER_ID/answers/,10.800000,0.000000,5000,5000,5100,5100,5100,5200,5200,5200,5200,5200,5200,740,0,2700.0,2558.2476706756815,20.619300001271768,5189.779800002725,146.35135135135135
1745423688,340,,Aggregated,50.800000,0.000000,5000,5000,5000,5100,5100,5200,5200,5200,5200,5200,5200,3933,0,2600.0,2458.4030924739213,20.579500000167172,5197.649300000194,197.40300025425884
1745423689,344,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,5000,5000,5100,5100,5100,5200,5200,5200,5200,5200,5200,574,0,2500.0,2425.508907665473,23.22890000141342,5170.675299999857,0.0
1745423689,344,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,5000,5100,5100,5100,5200,5200,5200,5200,5200,5200,5200,616,0,2500.0,2435.411527272657,20.579500000167172,5174.550799998542,209.55032467532467
1745423689,344,PUT,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,5000,5100,5100,5200,5200,5200,5200,5200,5200,5200,5200,655,0,2500.0,2449.5125890076542,27.544700002181344,5197.649300000194,209.55419847328244
1745423689,344,POST,/api/answers/multiplechoice/,8.700000,0.000000,5000,5100,5100,5100,5100,5200,5200,5200,5200,5200,5200,705,0,2600.0,2468.1902485106853,22.558600001502782,5193.172100000083,295.2014184397163
1745423689,344,POST,/api/answers/textfield/,8.900000,0.000000,5000,5000,5100,5100,5200,5200,5200,5200,5200,5200,5200,687,0,2700.0,2569.0028184861044,23.268600001756568,5178.763300002174,296.37845705967976
1745423689,344,GET,/api/users/:USER_ID/answers/,10.600000,0.000000,5000,5000,5100,5100,5200,5200,5200,5200,5200,5200,5200,748,0,2700.0,2585.6394143048246,20.619300001271768,5189.779800002725,147.58155080213905
1745423689,344,,Aggregated,50.600000,0.000000,5000,5000,5100,5100,5200,5200,5200,5200,5200,5200,5200,3985,0,2600.0,2493.3309166875665,20.579500000167172,5197.649300000194,197.85721455457968
1745423690,348,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,5000,5100,5100,5100,5200,5200,5200,5200,5200,5200,5200,580,0,2500.0,2454.2679320689213,23.22890000141342,5249.543800000538,0.0
1745423690,348,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,5000,5100,5100,5100,5200,5200,5200,5200,5200,5200,5200,620,0,2500.0,2453.271404032186,20.579500000167172,5226.198000000295,209.55
1745423690,348,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,5000,5100,5200,5200,5200,5200,5200,5300,5300,5300,5300,664,0,2600.0,2486.626096084357,27.544700002181344,5254.768999999214,209.5512048192771
1745423690,348,POST,/api/answers/multiplechoice/,8.800000,0.000000,5000,5100,5100,5200,5200,5200,5200,5200,5200,5200,5200,717,0,2600.0,2513.7697075314222,22.558600001502782,5245.055100000172,295.20223152022317
1745423690,348,POST,/api/answers/textfield/,8.200000,0.000000,5000,5100,5100,5100,5200,5200,5200,5200,5200,5200,5200,693,0,2700.0,2591.7199601730963,23.268600001756568,5227.075399998284,296.3809523809524
1745423690,348,GET,/api/users/:USER_ID/answers/,11.100000,0.000000,5000,5100,5100,5200,5200,5200,5200,5200,5200,5200,5200,763,0,2700.0,2636.7762874180885,20.619300001271768,5246.0055999981705,150.5294888597641
1745423690,348,,Aggregated,50.700000,0.000000,5000,5100,5100,5200,5200,5200,5200,5200,5300,5300,5300,4037,0,2600.0,2528.0947532573527,20.579500000167172,5254.768999999214,198.40698538518703
1745423691,352,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,5000,5100,5100,5200,5200,5200,5500,5500,5500,5500,5500,584,0,2500.0,2474.5320501711785,23.22890000141342,5508.342899996933,0.0
1745423691,352,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,5100,5100,5200,5200,5200,5200,5500,5500,5500,5500,5500,627,0,2500.0,2485.0710462519332,20.579500000167172,5485.389100002067,209.5518341307815
1745423691,352,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,5100,5200,5200,5200,5200,5500,5500,5500,5500,5500,5500,670,0,2600.0,2512.7594855224065,27.544700002181344,5505.7056000005105,209.54925373134327
1745423691,352,POST,/api/answers/multiplechoice/,8.900000,0.000000,5100,5100,5200,5200,5200,5500,5500,5500,5500,5500,5500,728,0,2600.0,2556.9584137363076,22.558600001502782,5523.167600000306,295.2032967032967
1745423691,352,POST,/api/answers/textfield/,8.100000,0.000000,5000,5100,5100,5200,5200,5300,5400,5500,5500,5500,5500,697,0,2700.0,2607.692503012857,23.268600001756568,5479.876000001241,296.38020086083213
1745423691,352,GET,/api/users/:USER_ID/answers/,11.400000,0.000000,5100,5100,5200,5200,5200,5200,5200,5400,5500,5500,5500,771,0,2800.0,2664.2168188067462,20.619300001271768,5479.157099998702,151.29961089494162
1745423691,352,,Aggregated,50.900000,0.000000,5100,5100,5200,5200,5200,5300,5500,5500,5500,5500,5500,4077,0,2700.0,2555.789474049532,20.579500000167172,5523.167600000306,198.65685553102773
1745423692,356,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,5100,5200,5200,5200,5500,5600,5600,5600,5600,5600,5600,590,0,2600.0,2506.025427796554,23.22890000141342,5596.20509999877,0.0
1745423692,356,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,5100,5200,5200,5200,5500,5500,5600,5600,5600,5600,5600,633,0,2600.0,2514.086162243222,20.579500000167172,5597.37849999874,209.55450236966826
1745423692,356,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,5200,5200,5200,5200,5500,5600,5600,5600,5600,5600,5600,679,0,2600.0,2553.297379970571,27.544700002181344,5612.974299998314,209.54933726067748
1745423692,356,POST,/api/answers/multiplechoice/,9.300000,0.000000,5100,5200,5200,5200,5500,5500,5600,5600,5600,5600,5600,735,0,2700.0,2585.51548448984,22.558600001502782,5581.1481999990065,295.2027210884354
1745423692,356,POST,/api/answers/textfield/,7.600000,0.000000,5100,5200,5200,5500,5500,5600,5600,5600,5600,5600,5600,713,0,2700.0,2673.7684171107376,23.268600001756568,5603.973799999949,296.38569424964936
1745423692,356,GET,/api/users/:USER_ID/answers/,11.400000,0.000000,5100,5200,5200,5200,5400,5500,5600,5600,5600,5600,5600,780,0,2800.0,2697.542720256411,20.619300001271768,5594.145999999455,153.37051282051283
1745423692,356,,Aggregated,50.700000,0.000000,5100,5200,5200,5200,5500,5600,5600,5600,5600,5600,5600,4130,0,2700.0,2594.3086073607606,20.579500000167172,5612.974299998314,199.23922518159807
1745423693,360,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,5100,5200,5500,5500,5600,5700,5800,5800,5800,5800,5800,596,0,2600.0,2538.389670469756,23.22890000141342,5783.639600002061,0.0
1745423693,360,GET,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,5200,5200,5200,5500,5700,5800,5900,5900,5900,5900,5900,641,0,2600.0,2555.03742308886,20.579500000167172,5939.793800000189,209.5538221528861
1745423693,360,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,5200,5200,5500,5500,5600,5800,5900,5900,5900,5900,5900,685,0,2700.0,2581.742380146009,27.544700002181344,5916.127600001346,209.55182481751825
1745423693,360,POST,/api/answers/multiplechoice/,9.600000,0.000000,5200,5200,5300,5500,5600,5800,5900,5900,5900,5900,5900,743,0,2700.0,2620.2989678331473,22.558600001502782,5923.089399999299,295.1978465679677
1745423693,360,POST,/api/answers/textfield/,7.700000,0.000000,5200,5300,5500,5600,5700,5700,5800,5900,5900,5900,5900,722,0,2800.0,2711.620563850349,23.268600001756568,5894.548799999029,296.38227146814404
1745423693,360,GET,/api/users/:USER_ID/answers/,11.400000,0.000000,5100,5200,5200,5200,5600,5700,5900,5900,5900,5900,5900,786,0,2800.0,2721.426512340962,20.619300001271768,5938.424299998587,154.470737913486
1745423693,360,,Aggregated,51.600000,0.000000,5200,5200,5300,5500,5600,5700,5900,5900,5900,5900,5900,4173,0,2700.0,2627.0946995207128,20.579500000167172,5939.793800000189,199.52096812844476
1745423694,364,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,5200,5500,5600,5700,5800,5900,5900,5900,5900,5900,5900,605,0,2600.0,2587.6301031404496,23.22890000141342,5896.760399999039,0.0
1745423694,364,GET,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,5200,5300,5500,5700,5800,5800,5900,5900,5900,5900,5900,648,0,2700.0,2590.363633641921,20.579500000167172,5939.793800000189,209.55555555555554
1745423694,364,PUT,/api/answers/:ANSWER_ID/evaluation/,8.300000,0.000000,5200,5500,5600,5600,5800,5900,6000,6000,6000,6000,6000,692,0,2700.0,2615.513226878641,27.544700002181344,6019.817899999907,209.55057803468208
1745423694,364,POST,/api/answers/multiplechoice/,9.500000,0.000000,5200,5200,5500,5500,5800,5900,5900,5900,5900,5900,5900,750,0,2700.0,2650.244729466707,22.558600001502782,5923.089399999299,295.19466666666665
1745423694,364,POST,/api/answers/textfield/,7.700000,0.000000,5300,5600,5700,5700,5900,5900,6000,6000,6000,6000,6000,735,0,2800.0,2767.7260017686376,23.268600001756568,6029.4934999983525,296.39319727891154
1745423694,364,GET,/api/users/:USER_ID/answers/,10.900000,0.000000,5200,5200,5200,5500,5700,5900,5900,6000,6000,6000,6000,791,0,2800.0,2741.4872437420922,20.619300001271768,5994.0630000019155,156.12895069532237
1745423694,364,,Aggregated,50.200000,0.000000,5200,5400,5600,5600,5800,5900,5900,6000,6000,6000,6000,4221,0,2700.0,2663.9387747453065,20.579500000167172,6029.4934999983525,199.84458659085524
1745423695,368,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,5500,5700,5800,5800,6000,6200,6300,6300,6300,6300,6300,613,0,2700.0,2634.2620707993005,23.22890000141342,6277.352199998859,0.0
1745423695,368,GET,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,5200,5500,5700,5800,5900,6000,6000,6000,6000,6000,6000,653,0,2700.0,2616.4891909647226,20.579500000167172,6041.208900001948,209.55436447166923
1745423695,368,PUT,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,5300,5600,5800,5900,6100,6200,6300,6300,6300,6300,6300,702,0,2700.0,2665.8557836182586,27.544700002181344,6275.954999997339,209.55128205128204
1745423695,368,POST,/api/answers/multiplechoice/,9.100000,0.000000,5200,5500,5600,5800,5900,6100,6100,6100,6100,6100,6100,757,0,2700.0,2681.8593038309555,22.558600001502782,6110.055599998304,295.19418758256273
1745423695,368,POST,/api/answers/textfield/,8.800000,0.000000,5500,5600,5700,5800,5900,6000,6200,6300,6300,6300,6300,739,0,2800.0,2785.9554824085876,23.268600001756568,6260.814399996889,296.39242219215157
1745423695,368,GET,/api/users/:USER_ID/answers/,10.500000,0.000000,5200,5500,5600,5800,6000,6200,6300,6300,6300,6300,6300,801,0,2800.0,2784.071781897629,20.619300001271768,6294.922500001121,158.27215980024968
1745423695,368,,Aggregated,50.000000,0.000000,5200,5600,5700,5800,6000,6100,6200,6300,6300,6300,6300,4265,0,2700.0,2699.6086618991662,20.579500000167172,6294.922500001121,200.0506447831184
1745423696,372,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.200000,0.000000,5600,5800,5900,6000,6300,6300,6500,6500,6500,6500,6500,618,0,2700.0,2664.5339634303737,23.22890000141342,6513.1415000032575,0.0
1745423696,372,GET,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,5300,5700,5800,5800,6000,6300,6400,6500,6500,6500,6500,658,0,2700.0,2645.015481002988,20.579500000167172,6510.935900001641,209.5547112462006
1745423696,372,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,5500,5800,6000,6100,6300,6400,6400,6600,6600,6600,6600,711,0,2700.0,2712.7322171589626,27.544700002181344,6585.942400000931,209.54992967651197
1745423696,372,POST,/api/answers/multiplechoice/,9.400000,0.000000,5500,5800,5900,6000,6300,6400,6500,6600,6600,6600,6600,770,0,2700.0,2743.992626103933,22.558600001502782,6559.402399998362,295.1974025974026
1745423696,372,POST,/api/answers/textfield/,8.400000,0.000000,5600,5700,5900,5900,6300,6400,6400,6500,6500,6500,6500,746,0,2800.0,2819.8297108578327,23.268600001756568,6466.411599998537,296.39276139410185
1745423696,372,GET,/api/users/:USER_ID/answers/,10.100000,0.000000,5200,5600,5800,5900,6300,6300,6400,6400,6400,6400,6400,807,0,2800.0,2810.523990086742,20.619300001271768,6400.865799998428,160.04460966542752
1745423696,372,,Aggregated,49.200000,0.000000,5500,5800,5900,6000,6300,6400,6400,6500,6600,6600,6600,4310,0,2700.0,2737.9152966821216,20.579500000167172,6585.942400000931,200.56705336426913
1745423697,376,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,5700,5900,6100,6300,6500,6500,6600,6600,6600,6600,6600,622,0,2700.0,2689.5441810288926,23.22890000141342,6626.357000001008,0.0
1745423697,376,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,5600,5800,6000,6000,6500,6500,6600,6600,6600,6600,6600,666,0,2700.0,2691.478375075023,20.579500000167172,6623.676999999589,209.54954954954954
1745423697,376,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,5800,6100,6300,6400,6500,6600,6700,6700,6700,6700,6700,723,0,2700.0,2776.846405809159,27.544700002181344,6700.184100001934,209.551867219917
1745423697,376,POST,/api/answers/multiplechoice/,9.800000,0.000000,5600,5900,6100,6300,6500,6600,6600,6600,6600,6600,6600,779,0,2700.0,2787.955731322253,22.558600001502782,6641.3821000023745,295.19768934531453
1745423697,376,POST,/api/answers/textfield/,8.300000,0.000000,5700,5900,6000,6300,6500,6600,6600,6700,6700,6700,6700,755,0,2800.0,2864.4915074171454,23.268600001756568,6671.661299998959,296.38940397350996
1745423697,376,GET,/api/users/:USER_ID/answers/,9.700000,0.000000,5500,5900,6000,6200,6400,6600,6600,6600,6600,6600,6600,812,0,2800.0,2833.7556498768463,20.619300001271768,6614.741699999286,161.6243842364532
1745423697,376,,Aggregated,49.100000,0.000000,5600,5900,6100,6300,6500,6600,6600,6600,6700,6700,6700,4357,0,2800.0,2779.1138903603282,20.579500000167172,6700.184100001934,201.06449391783337
1745423698,380,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,5900,6300,6300,6500,6600,6700,6700,6700,6700,6700,6700,630,0,2700.0,2739.4385444444024,23.22890000141342,6706.389400002081,0.0
1745423698,380,GET,/api/answers/:ANSWER_ID/evaluation/,7.300000,0.000000,5800,6000,6500,6500,6600,6600,6600,6600,6600,6600,6600,675,0,2700.0,2743.1629734814346,20.579500000167172,6629.91410000177,209.54962962962964
1745423698,380,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,6000,6300,6500,6500,6600,6600,6700,6700,6700,6700,6700,730,0,2700.0,2812.9543687671626,27.544700002181344,6700.184100001934,209.55342465753424
1745423698,380,POST,/api/answers/multiplechoice/,9.400000,0.000000,5800,6100,6300,6500,6600,6600,6600,6700,6700,6700,6700,786,0,2700.0,2821.620798855008,22.558600001502782,6659.697099999903,295.2035623409669
1745423698,380,POST,/api/answers/textfield/,7.800000,0.000000,5800,6000,6400,6500,6600,6600,6600,6700,6700,6700,6700,763,0,2800.0,2903.341991087733,23.268600001756568,6671.661299998959,296.3813892529489
1745423698,380,GET,/api/users/:USER_ID/answers/,9.400000,0.000000,5800,6200,6400,6500,6600,6600,6600,6700,6700,6700,6700,825,0,2900.0,2892.6685940605994,20.619300001271768,6692.431999999826,163.77454545454546
1745423698,380,,Aggregated,48.400000,0.000000,5800,6200,6400,6500,6600,6600,6600,6700,6700,6700,6700,4409,0,2800.0,2823.8678740077016,20.579500000167172,6706.389400002081,201.3388523474711
1745423699,384,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.900000,0.000000,6100,6300,6500,6500,6600,6700,6700,6700,6700,6700,6700,637,0,2800.0,2781.0174499214636,23.22890000141342,6706.389400002081,0.0
1745423699,384,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,6000,6500,6500,6500,6600,6600,6600,6600,6600,6600,6600,682,0,2700.0,2781.998114516084,20.579500000167172,6629.91410000177,209.54985337243403
1745423699,384,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,6200,6400,6500,6500,6600,6600,6700,6700,6700,6700,6700,740,0,2800.0,2862.709700405448,27.544700002181344,6700.184100001934,209.5527027027027
1745423699,384,POST,/api/answers/multiplechoice/,9.500000,0.000000,6100,6400,6500,6500,6600,6600,6600,6700,6700,6700,6700,793,0,2700.0,2854.7270129886992,22.558600001502782,6659.697099999903,295.2093316519546
1745423699,384,POST,/api/answers/textfield/,8.100000,0.000000,5900,6400,6500,6500,6600,6600,6600,6700,6700,6700,6700,773,0,2900.0,2950.700702975343,23.268600001756568,6671.661299998959,296.3880983182406
1745423699,384,GET,/api/users/:USER_ID/answers/,8.900000,0.000000,6200,6500,6500,6600,6600,6600,6600,6700,6700,6700,6700,835,0,3200.0,2936.802697844302,20.619300001271768,6692.431999999826,166.8059880239521
1745423699,384,,Aggregated,47.700000,0.000000,6000,6400,6500,6500,6600,6600,6600,6700,6700,6700,6700,4460,0,2800.0,2866.402785964115,20.579500000167172,6706.389400002081,201.9
1745423700,388,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.200000,0.000000,6300,6400,6500,6500,6600,6600,6700,6700,6700,6700,6700,646,0,2800.0,2831.1521292569287,23.22890000141342,6706.389400002081,0.0
1745423700,388,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,6300,6500,6500,6500,6600,6600,6600,6600,6600,6600,6600,687,0,2800.0,2808.2119377001018,20.579500000167172,6629.91410000177,209.55312954876274
1745423700,388,PUT,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,6400,6500,6500,6500,6600,6600,6700,6700,6700,6700,6700,748,0,2800.0,2900.7463966577916,27.544700002181344,6700.184100001934,209.55347593582889
1745423700,388,POST,/api/answers/multiplechoice/,9.600000,0.000000,6300,6500,6500,6500,6600,6600,6600,6700,6700,6700,6700,801,0,2800.0,2890.059837328385,22.558600001502782,6659.697099999903,295.2134831460674
1745423700,388,POST,/api/answers/textfield/,8.000000,0.000000,6200,6500,6500,6500,6600,6600,6600,6700,6700,6700,6700,780,0,3100.0,2981.8033361537655,23.268600001756568,6671.661299998959,296.3961538461538
1745423700,388,GET,/api/users/:USER_ID/answers/,8.200000,0.000000,6400,6500,6500,6600,6600,6600,6600,6700,6700,6700,6700,849,0,3200.0,2993.824417078908,20.619300001271768,6692.431999999826,168.96819787985865
1745423700,388,,Aggregated,47.300000,0.000000,6300,6500,6500,6500,6600,6600,6600,6700,6700,6700,6700,4511,0,2800.0,2906.3235742407323,20.579500000167172,6706.389400002081,202.13212148082465
1745423701,392,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.000000,0.000000,6300,6500,6500,6600,6600,6700,6700,6700,6700,6700,6700,651,0,2800.0,2860.1155697388194,23.22890000141342,6706.389400002081,0.0
1745423701,392,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,6400,6500,6500,6600,6600,6700,6700,6700,6700,6700,6700,697,0,2800.0,2862.0689193686667,20.579500000167172,6717.270199998893,209.55093256814922
1745423701,392,PUT,/api/answers/:ANSWER_ID/evaluation/,8.300000,0.000000,6400,6500,6500,6600,6600,6700,6700,6700,6700,6700,6700,756,0,2800.0,2939.7850757936803,27.544700002181344,6704.903400001058,209.55555555555554
1745423701,392,POST,/api/answers/multiplechoice/,9.300000,0.000000,6400,6500,6500,6600,6600,6600,6700,6700,6700,6700,6700,809,0,2800.0,2926.569176637869,22.558600001502782,6673.197500000242,295.2113720642769
1745423701,392,POST,/api/answers/textfield/,8.300000,0.000000,6400,6500,6500,6600,6600,6600,6700,6700,6700,6700,6700,792,0,3200.0,3035.617103030231,23.268600001756568,6671.661299998959,296.3800505050505
1745423701,392,GET,/api/users/:USER_ID/answers/,8.500000,0.000000,6400,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,856,0,3200.0,3022.755719859812,20.619300001271768,6692.431999999826,169.33060747663552
1745423701,392,,Aggregated,47.300000,0.000000,6400,6500,6500,6600,6600,6600,6700,6700,6700,6700,6700,4561,0,2800.0,2946.405809186567,20.579500000167172,6717.270199998893,202.36505152378865
1745423702,396,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,6400,6500,6600,6600,6700,6700,6700,6800,6800,6800,6800,656,0,2800.0,2888.6521673780076,23.22890000141342,6762.629000000743,0.0
1745423702,396,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,6500,6500,6500,6600,6600,6700,6700,6700,6700,6700,6700,707,0,2800.0,2913.9031318245616,20.579500000167172,6717.270199998893,209.54879773691655
1745423702,396,PUT,/api/answers/:ANSWER_ID/evaluation/,8.600000,0.000000,6500,6500,6500,6600,6600,6700,6700,6700,6700,6700,6700,764,0,2800.0,2977.5125450262085,27.544700002181344,6707.158199998958,209.5589005235602
1745423702,396,POST,/api/answers/multiplechoice/,8.500000,0.000000,6500,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,815,0,2800.0,2952.757223435625,22.558600001502782,6673.197500000242,295.2110429447853
1745423702,396,POST,/api/answers/textfield/,8.700000,0.000000,6500,6500,6600,6600,6600,6700,6700,6800,6800,6800,6800,804,0,3200.0,3088.5080927859944,23.268600001756568,6753.688799999509,296.3731343283582
1745423702,396,GET,/api/users/:USER_ID/answers/,8.300000,0.000000,6500,6500,6600,6600,6600,6600,6700,6700,6700,6700,6700,864,0,3200.0,3055.1799653935177,20.619300001271768,6692.431999999826,170.52314814814815
1745423702,396,,Aggregated,47.400000,0.000000,6500,6500,6600,6600,6600,6700,6700,6700,6800,6800,6800,4610,0,2800.0,2984.650337136645,20.579500000167172,6762.629000000743,202.70433839479392
