Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1746109219,144,GET,/api/users/:USER_ID/answers/,16.800000,0.000000,83,130,170,190,260,370,410,450,470,470,470,409,0,52,78.94815207827509,17.239700000573066,466.93729999969946,92.78728606356968
1746109219,144,,Aggregated,107.200000,0.000000,110,170,210,240,370,420,470,510,590,620,620,2554,0,67,104.92278586530371,17.239700000573066,615.496999998868,184.05090054815975
1746109220,148,DELETE,/api/answers/:ANSWER_ID/evaluation/,18.900000,0.000000,120,200,230,280,400,460,480,510,570,570,570,447,0,80,118.22542662193638,22.780799999964074,565.8469999998488,0.0
1746109220,148,GET,/api/answers/:ANSWER_ID/evaluation/,19.300000,0.000000,120,190,250,290,390,420,480,490,540,540,540,454,0,73,112.6944262113993,19.250200000897166,540.1470999986486,209.5418502202643
1746109220,148,PUT,/api/answers/:ANSWER_ID/evaluation/,19.600000,0.000000,140,210,250,300,400,440,470,510,580,580,580,457,0,87,126.44301466081077,27.111900000818423,575.0998000003165,209.54048140043764
1746109220,148,POST,/api/answers/multiplechoice/,19.800000,0.000000,120,170,210,250,360,420,460,490,620,620,620,461,0,70,109.14444468547387,21.420699998998316,615.496999998868,294.00867678958787
1746109220,148,POST,/api/answers/textfield/,16.300000,0.000000,120,160,220,260,380,440,490,560,590,590,590,426,0,63,101.56431009387072,20.95289999851957,594.7964000006323,295.1431924882629
1746109220,148,GET,/api/users/:USER_ID/answers/,17.100000,0.000000,92,140,180,210,310,380,410,450,470,470,470,434,0,52,83.13615645164549,17.239700000573066,466.93729999969946,97.72811059907833
1746109220,148,,Aggregated,111.000000,0.000000,120,180,220,260,380,430,480,510,590,620,620,2679,0,69,108.7934191489279,17.239700000573066,615.496999998868,184.61179544606196
1746109221,152,DELETE,/api/answers/:ANSWER_ID/evaluation/,19.800000,0.000000,130,210,260,330,420,470,490,510,570,570,570,471,0,84,124.71879193207356,22.780799999964074,565.8469999998488,0.0
1746109221,152,GET,/api/answers/:ANSWER_ID/evaluation/,20.300000,0.000000,150,200,260,330,400,430,480,490,540,540,540,474,0,76,117.12423312231213,19.250200000897166,540.1470999986486,209.54008438818565
1746109221,152,PUT,/api/answers/:ANSWER_ID/evaluation/,20.700000,0.000000,150,220,260,320,400,440,470,510,580,580,580,481,0,90,132.1900384615132,27.111900000818423,575.0998000003165,209.54054054054055
1746109221,152,POST,/api/answers/multiplechoice/,20.900000,0.000000,140,190,230,270,360,420,460,490,620,620,620,487,0,73,114.97273634497995,21.420699998998316,615.496999998868,293.9958932238193
1746109221,152,POST,/api/answers/textfield/,16.400000,0.000000,130,210,260,300,410,460,490,560,590,590,590,444,0,65,106.71087274773231,20.95289999851957,594.7964000006323,295.1554054054054
1746109221,152,GET,/api/users/:USER_ID/answers/,16.800000,0.000000,110,160,210,240,330,380,410,450,470,470,470,453,0,53,88.68175342166863,17.239700000573066,466.93729999969946,101.52317880794702
1746109221,152,,Aggregated,114.900000,0.000000,130,200,250,290,390,430,480,490,590,620,620,2810,0,71,114.37260868326844,17.239700000573066,615.496999998868,185.1693950177936
1746109222,156,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.500000,0.000000,180,240,330,370,420,470,490,510,570,570,570,490,0,87,131.55284959185727,22.780799999964074,565.8469999998488,0.0
1746109222,156,GET,/api/answers/:ANSWER_ID/evaluation/,20.700000,0.000000,170,250,320,360,400,430,480,490,540,540,540,495,0,79,124.58098888885,19.250200000897166,540.1470999986486,209.53737373737374
1746109222,156,PUT,/api/answers/:ANSWER_ID/evaluation/,20.700000,0.000000,180,250,320,350,410,440,470,510,580,580,580,500,0,93,138.42268959997455,27.111900000818423,575.0998000003165,209.534
1746109222,156,POST,/api/answers/multiplechoice/,20.900000,0.000000,150,220,290,320,370,420,460,490,620,620,620,504,0,74,120.4832238095403,21.420699998998316,615.496999998868,293.9920634920635
1746109222,156,POST,/api/answers/textfield/,17.200000,0.000000,150,250,330,350,410,460,490,560,590,590,590,473,0,68,114.60230739956783,20.95289999851957,594.7964000006323,295.1881606765328
1746109222,156,GET,/api/users/:USER_ID/answers/,17.700000,0.000000,130,190,240,290,360,390,410,450,470,470,470,474,0,53,93.11634113927605,17.239700000573066,466.93729999969946,103.33122362869199
1746109222,156,,Aggregated,117.700000,0.000000,160,230,300,340,390,430,480,490,590,620,620,2936,0,73,120.71097155994498,17.239700000573066,615.496999998868,185.71628065395095
1746109223,160,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.700000,0.000000,190,240,330,370,400,450,480,490,570,570,570,515,0,88,134.32829844662865,22.780799999964074,565.8469999998488,0.0
1746109223,160,GET,/api/answers/:ANSWER_ID/evaluation/,20.800000,0.000000,170,240,310,350,400,420,450,480,540,540,540,518,0,80,126.25447664089046,19.250200000897166,540.1470999986486,209.53667953667954
1746109223,160,PUT,/api/answers/:ANSWER_ID/evaluation/,21.000000,0.000000,190,250,320,350,410,440,460,460,480,480,480,522,0,95,140.4305800766047,27.111900000818423,575.0998000003165,209.53831417624522
1746109223,160,POST,/api/answers/multiplechoice/,21.300000,0.000000,150,230,300,320,370,420,440,490,620,620,620,525,0,75,122.28853942858959,21.420699998998316,615.496999998868,294.0
1746109223,160,POST,/api/answers/textfield/,17.000000,0.000000,170,260,330,360,410,430,490,560,590,590,590,496,0,69,118.37254616935135,20.95289999851957,594.7964000006323,295.20766129032256
1746109223,160,GET,/api/users/:USER_ID/answers/,18.200000,0.000000,140,200,250,290,360,390,420,450,470,470,470,495,0,55,97.90080707074355,17.239700000573066,466.93729999969946,106.18585858585858
1746109223,160,,Aggregated,119.000000,0.000000,160,230,300,340,390,430,460,480,590,620,620,3071,0,76,123.49684825789916,17.239700000573066,615.496999998868,186.01563008791925
1746109224,164,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.300000,0.000000,180,230,320,360,390,440,470,480,490,490,490,531,0,89,136.0099491525712,22.780799999964074,565.8469999998488,0.0
1746109224,164,GET,/api/answers/:ANSWER_ID/evaluation/,21.600000,0.000000,180,250,310,340,390,410,430,450,540,540,540,539,0,82,129.3471074211197,19.250200000897166,540.1470999986486,209.53617810760667
1746109224,164,PUT,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,200,260,320,350,400,440,460,460,480,480,480,544,0,98,143.50558290438772,27.111900000818423,575.0998000003165,209.53676470588235
1746109224,164,POST,/api/answers/multiplechoice/,22.800000,0.000000,150,230,300,320,370,410,430,440,490,490,490,548,0,77,124.49074726279241,21.420699998998316,615.496999998868,293.992700729927
1746109224,164,POST,/api/answers/textfield/,16.900000,0.000000,140,230,310,350,390,430,460,470,510,510,510,519,0,70,118.38886184970852,20.95289999851957,594.7964000006323,295.22543352601156
1746109224,164,GET,/api/users/:USER_ID/answers/,18.600000,0.000000,140,200,260,290,350,380,410,430,470,470,470,522,0,56,101.44836743297518,17.239700000573066,466.93729999969946,110.40613026819923
1746109224,164,,Aggregated,123.700000,0.000000,160,230,300,340,380,420,450,470,510,540,540,3203,0,77,125.70315566656495,17.239700000573066,615.496999998868,186.97783328129879
1746109225,168,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.200000,0.000000,200,280,340,370,390,440,480,490,560,560,560,550,0,92,141.04095745456024,22.780799999964074,565.8469999998488,0.0
1746109225,168,GET,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,190,280,330,350,390,410,430,450,540,540,540,555,0,83,132.58024756754708,19.250200000897166,540.1470999986486,209.53693693693694
1746109225,168,PUT,/api/answers/:ANSWER_ID/evaluation/,22.400000,0.000000,210,300,340,370,410,440,460,480,600,600,600,565,0,100.0,148.26340690262955,27.111900000818423,599.050000000716,209.5345132743363
1746109225,168,POST,/api/answers/multiplechoice/,22.200000,0.000000,170,260,310,340,370,410,430,440,580,580,580,570,0,78,129.55575649124384,21.420699998998316,615.496999998868,293.9894736842105
1746109225,168,POST,/api/answers/textfield/,18.200000,0.000000,170,260,330,350,390,430,460,470,510,510,510,543,0,73,125.06062854511718,20.95289999851957,594.7964000006323,295.22651933701655
1746109225,168,GET,/api/users/:USER_ID/answers/,18.900000,0.000000,160,250,300,330,370,400,500,520,530,530,530,543,0,58,108.29760276246682,17.239700000573066,534.3050999999832,117.07182320441989
1746109225,168,,Aggregated,126.200000,0.000000,180,270,330,350,390,430,460,490,580,600,600,3326,0,80,130.93315986169858,17.239700000573066,615.496999998868,188.25375826819
1746109226,172,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,200,320,360,370,410,470,500,500,560,560,560,574,0,95,146.13056149827656,22.780799999964074,565.8469999998488,0.0
1746109226,172,GET,/api/answers/:ANSWER_ID/evaluation/,22.100000,0.000000,190,290,340,370,410,450,540,560,590,590,590,581,0,87,138.73607108430383,19.250200000897166,593.0607000009331,209.5370051635112
1746109226,172,PUT,/api/answers/:ANSWER_ID/evaluation/,21.800000,0.000000,210,310,350,380,430,460,500,590,730,730,730,589,0,100.0,153.0145110356345,27.111900000818423,730.2981000011641,209.53480475382003
1746109226,172,POST,/api/answers/multiplechoice/,21.700000,0.000000,190,290,340,350,400,430,490,580,660,660,660,594,0,81,135.23119831652153,21.420699998998316,655.4515999996511,294.0016835016835
1746109226,172,POST,/api/answers/textfield/,19.100000,0.000000,200,300,350,370,420,460,510,560,620,620,620,563,0,78,131.7640113676727,20.95289999851957,617.1090000007098,295.20603907637656
1746109226,172,GET,/api/users/:USER_ID/answers/,19.800000,0.000000,170,280,310,340,400,440,530,540,610,610,610,573,0,61,116.98857102969883,17.239700000573066,606.849499999953,127.02268760907505
1746109226,172,,Aggregated,126.800000,0.000000,200,300,340,370,410,450,510,560,660,730,730,3474,0,83,137.06248359240382,17.239700000573066,730.2981000011641,189.63126079447323
1746109227,176,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.700000,0.000000,200,330,370,370,430,490,520,560,630,630,630,598,0,97,150.72374732443126,22.780799999964074,627.0228000012139,0.0
1746109227,176,GET,/api/answers/:ANSWER_ID/evaluation/,22.200000,0.000000,200,310,350,370,420,500,560,580,590,590,590,605,0,89,144.47408264458625,19.250200000897166,593.0607000009331,209.53553719008264
1746109227,176,PUT,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,210,320,360,390,440,480,560,590,730,730,730,611,0,110.0,157.83133633386626,27.111900000818423,730.2981000011641,209.53355155482814
1746109227,176,POST,/api/answers/multiplechoice/,22.300000,0.000000,200,310,340,360,410,450,550,590,660,660,660,619,0,84,139.98331987078078,21.420699998998316,655.4515999996511,293.9951534733441
1746109227,176,POST,/api/answers/textfield/,19.600000,0.000000,180,300,350,370,430,480,560,570,620,620,620,581,0,79,135.07877607573295,20.95289999851957,617.1090000007098,295.184165232358
1746109227,176,GET,/api/users/:USER_ID/answers/,20.200000,0.000000,180,290,330,350,410,500,540,570,610,610,610,595,0,62,122.10951831935944,17.239700000573066,606.849499999953,129.3344537815126
1746109227,176,,Aggregated,128.300000,0.000000,200,310,350,370,430,490,550,580,660,730,730,3609,0,86,141.801101330011,17.239700000573066,730.2981000011641,189.86783042394015
1746109228,180,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.000000,0.000000,230,340,370,380,480,520,610,630,640,640,640,620,0,100.0,157.97668370969404,22.780799999964074,637.0803999998316,0.0
1746109228,180,GET,/api/answers/:ANSWER_ID/evaluation/,21.400000,0.000000,210,320,360,380,450,540,580,590,630,630,630,627,0,92,150.56694625194436,19.250200000897166,633.3078000006935,209.53269537480062
1746109228,180,PUT,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,240,330,370,390,460,520,600,620,730,730,730,636,0,110.0,164.452362264141,27.111900000818423,730.2981000011641,209.5314465408805
1746109228,180,POST,/api/answers/multiplechoice/,22.600000,0.000000,220,320,360,370,430,530,600,610,660,660,660,649,0,87,148.8916266564148,21.420699998998316,658.6022999999841,294.0
1746109228,180,POST,/api/answers/textfield/,20.700000,0.000000,210,320,360,380,430,500,570,600,660,660,660,602,0,81,141.6367043189392,20.95289999851957,658.8525999995909,295.1810631229236
1746109228,180,GET,/api/users/:USER_ID/answers/,20.100000,0.000000,190,290,330,360,430,520,550,570,610,610,610,617,0,64,128.8606072933803,17.239700000573066,606.849499999953,134.3581847649919
1746109228,180,,Aggregated,127.800000,0.000000,210,320,360,380,450,520,580,610,660,730,730,3751,0,90,148.85248680351984,17.239700000573066,730.2981000011641,190.89389496134365
1746109229,184,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,260,350,380,410,520,600,620,630,640,640,640,642,0,100.0,165.49868582556016,22.780799999964074,637.0803999998316,0.0
1746109229,184,GET,/api/answers/:ANSWER_ID/evaluation/,22.100000,0.000000,240,330,380,400,530,580,600,630,680,680,680,650,0,95,158.84216953841621,19.250200000897166,680.8197999998811,209.53538461538463
1746109229,184,PUT,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,280,360,400,430,520,600,630,660,730,730,730,659,0,110.0,173.81280713200275,27.111900000818423,730.2981000011641,209.53869499241276
1746109229,184,POST,/api/answers/multiplechoice/,22.300000,0.000000,250,330,370,400,510,580,600,610,660,660,660,667,0,92,155.40750509747053,21.420699998998316,658.6022999999841,293.99700149925036
1746109229,184,POST,/api/answers/textfield/,20.900000,0.000000,220,330,370,390,490,570,600,640,660,660,660,627,0,82,148.66124481659352,20.95289999851957,658.8525999995909,295.1802232854864
1746109229,184,GET,/api/users/:USER_ID/answers/,21.700000,0.000000,220,310,360,400,510,550,610,610,680,680,680,641,0,68,137.72894867396644,17.239700000573066,680.0944000005984,142.74882995319814
1746109229,184,,Aggregated,131.200000,0.000000,250,340,380,410,510,580,610,630,680,730,730,3886,0,94,156.76579230571272,17.239700000573066,730.2981000011641,192.21821924858466
1746109230,188,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.700000,0.000000,310,370,410,460,570,610,630,630,680,680,680,662,0,110.0,174.2936481873324,22.780799999964074,677.3876000006567,0.0
1746109230,188,GET,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,280,370,420,460,570,600,630,640,680,680,680,670,0,96,167.63700820890486,19.250200000897166,680.8197999998811,209.54179104477612
1746109230,188,PUT,/api/answers/:ANSWER_ID/evaluation/,22.100000,0.000000,310,380,430,460,590,630,650,670,730,730,730,677,0,120.0,181.73439675036104,27.111900000818423,730.2981000011641,209.54505169867062
1746109230,188,POST,/api/answers/multiplechoice/,22.500000,0.000000,270,360,410,430,560,600,620,660,690,690,690,690,0,96,164.87729449276546,21.420699998998316,686.1733999994613,293.995652173913
1746109230,188,POST,/api/answers/textfield/,21.200000,0.000000,240,350,390,420,560,580,630,650,660,660,660,649,0,82,156.0176340523947,20.95289999851957,658.8525999995909,295.1864406779661
1746109230,188,GET,/api/users/:USER_ID/answers/,21.900000,0.000000,270,340,400,410,530,560,610,620,680,680,680,664,0,69,143.49167635543972,17.239700000573066,680.0944000005984,144.09789156626505
1746109230,188,,Aggregated,131.300000,0.000000,280,360,400,440,560,600,630,650,690,730,730,4012,0,96,164.7638654037885,17.239700000573066,730.2981000011641,192.51470588235293
1746109231,192,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.500000,0.000000,330,380,430,500,590,620,640,670,680,680,680,682,0,110.0,180.50939428154177,22.780799999964074,677.3876000006567,0.0
1746109231,192,GET,/api/answers/:ANSWER_ID/evaluation/,21.800000,0.000000,310,390,460,510,590,620,660,680,700,700,700,693,0,100.0,175.9200173159664,19.250200000897166,702.5308000011137,209.54978354978354
1746109231,192,PUT,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,320,420,480,550,620,650,670,710,730,730,730,704,0,120.0,192.1742957386269,27.111900000818423,730.2981000011641,209.5497159090909
1746109231,192,POST,/api/answers/multiplechoice/,23.200000,0.000000,310,400,440,490,590,610,660,660,690,690,690,712,0,100.0,172.5447234550731,21.420699998998316,686.1733999994613,294.0
1746109231,192,POST,/api/answers/textfield/,21.000000,0.000000,260,370,410,460,570,600,640,660,660,660,660,675,0,85,162.92258548148783,20.95289999851957,658.8525999995909,295.2133333333333
1746109231,192,GET,/api/users/:USER_ID/answers/,22.500000,0.000000,280,360,410,460,540,590,640,650,700,700,700,690,0,72,151.32364057972418,17.239700000573066,700.646000001143,150.72753623188405
1746109231,192,,Aggregated,132.500000,0.000000,300,390,440,500,590,620,660,670,720,730,730,4156,0,100.0,172.65365336862263,17.239700000573066,730.2981000011641,193.7776708373436
1746109232,196,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.100000,0.000000,340,420,520,560,620,680,700,720,790,790,790,703,0,110.0,190.87004793742628,22.780799999964074,787.1075000002747,0.0
1746109232,196,GET,/api/answers/:ANSWER_ID/evaluation/,21.500000,0.000000,330,430,530,570,630,680,710,740,750,750,750,715,0,100.0,187.19784755239556,19.250200000897166,753.2766999993328,209.55244755244755
1746109232,196,PUT,/api/answers/:ANSWER_ID/evaluation/,22.200000,0.000000,340,440,520,580,630,670,710,730,730,730,730,722,0,120.0,197.6185728531706,27.111900000818423,734.4862000009016,209.55540166204986
1746109232,196,POST,/api/answers/multiplechoice/,22.500000,0.000000,330,420,490,540,600,660,710,740,780,780,780,737,0,100.0,181.67749592946316,21.420699998998316,784.1404000009788,294.0
1746109232,196,POST,/api/answers/textfield/,21.600000,0.000000,260,390,440,500,580,630,670,680,700,700,700,691,0,86,167.73475890015408,20.95289999851957,703.4980000007636,295.2083936324168
1746109232,196,GET,/api/users/:USER_ID/answers/,23.100000,0.000000,290,400,460,510,610,660,700,750,810,810,810,714,0,75,161.48340280114525,17.239700000573066,810.811499999545,160.6218487394958
1746109232,196,,Aggregated,132.000000,0.000000,320,410,490,550,620,660,700,730,790,810,810,4282,0,100.0,181.1790978047645,17.239700000573066,810.811499999545,195.34796823914058
1746109233,200,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.300000,0.000000,360,500,570,600,680,710,790,830,850,850,850,725,0,110.0,199.92527972414817,22.780799999964074,853.3404999998311,0.0
1746109233,200,GET,/api/answers/:ANSWER_ID/evaluation/,21.700000,0.000000,360,480,560,590,640,700,750,800,840,840,840,736,0,110.0,192.69047540755625,19.250200000897166,839.2079000004742,209.55298913043478
1746109233,200,PUT,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,380,490,580,610,660,720,830,830,840,840,840,753,0,130.0,210.29154501990334,27.111900000818423,844.8490999999194,209.55644090305444
1746109233,200,POST,/api/answers/multiplechoice/,22.900000,0.000000,360,460,540,580,630,690,780,800,870,870,870,766,0,110.0,191.6831340731259,21.420699998998316,873.6605999984022,294.00391644908615
1746109233,200,POST,/api/answers/textfield/,22.100000,0.000000,300,420,510,560,630,680,780,810,810,810,810,721,0,93,178.93362704576631,20.95289999851957,808.9364000006753,295.2371705963939
1746109233,200,GET,/api/users/:USER_ID/answers/,22.800000,0.000000,330,430,500,540,630,680,770,800,830,830,830,726,0,77,167.40683471077014,17.239700000573066,828.8945000003878,162.04820936639118
1746109233,200,,Aggregated,132.800000,0.000000,350,460,540,580,640,700,790,810,850,870,870,4427,0,110.0,190.3079599954794,17.239700000573066,873.6605999984022,196.01242376327085
1746109234,204,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.300000,0.000000,390,520,590,620,700,740,810,840,860,860,860,753,0,120.0,208.67622722445333,22.780799999964074,855.2576999991288,0.0
1746109234,204,GET,/api/answers/:ANSWER_ID/evaluation/,21.800000,0.000000,400,530,590,600,680,740,800,840,850,850,850,765,0,110.0,204.215331503211,19.250200000897166,848.42369999933,209.55032679738562
1746109234,204,PUT,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,430,530,600,630,690,740,830,840,880,880,880,777,0,130.0,219.43401093949265,27.111900000818423,879.9161999995704,209.55212355212356
1746109234,204,POST,/api/answers/multiplechoice/,22.200000,0.000000,400,490,560,590,650,710,780,800,870,870,870,788,0,120.0,198.76582436549634,21.420699998998316,873.6605999984022,294.01015228426394
1746109234,204,POST,/api/answers/textfield/,22.800000,0.000000,370,460,560,580,660,720,800,810,810,810,810,738,0,95,186.20072520325087,20.95289999851957,813.2812999992893,295.2371273712737
1746109234,204,GET,/api/users/:USER_ID/answers/,23.500000,0.000000,360,470,540,570,660,710,800,830,890,890,890,752,0,84,177.87365625002485,17.239700000573066,891.10189999883,165.93085106382978
1746109234,204,,Aggregated,133.600000,0.000000,390,500,570,600,670,730,810,830,880,890,890,4573,0,110.0,199.35769702601914,17.239700000573066,891.10189999883,196.25475617756396
1746109235,208,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.100000,0.000000,420,570,620,670,710,810,880,910,910,910,910,774,0,120.0,218.6315887597101,22.780799999964074,911.6955999998027,0.0
1746109235,208,GET,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,440,570,600,650,740,800,900,920,950,950,950,789,0,110.0,214.8954669200939,19.250200000897166,950.3785999986576,209.55006337135615
1746109235,208,PUT,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,450,580,620,640,720,810,850,910,930,930,930,799,0,130.0,226.50046195242726,27.111900000818423,934.8819999995612,209.55193992490612
1746109235,208,POST,/api/answers/multiplechoice/,23.300000,0.000000,430,540,600,610,690,760,890,890,920,920,920,816,0,120.0,210.00334901961725,21.420699998998316,915.8048000008421,294.01348039215685
1746109235,208,POST,/api/answers/textfield/,21.600000,0.000000,400,530,590,620,710,810,890,920,930,930,930,764,0,99,197.65092185863952,20.95289999851957,929.6280999988085,295.229057591623
1746109235,208,GET,/api/users/:USER_ID/answers/,23.800000,0.000000,390,500,570,610,690,770,830,840,890,890,890,768,0,85,183.76641510418767,17.239700000573066,891.10189999883,172.12369791666666
1746109235,208,,Aggregated,133.600000,0.000000,420,550,600,630,710,800,880,910,930,950,950,4710,0,120.0,208.75751297239586,17.239700000573066,950.3785999986576,197.54309978768578
1746109237,212,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.800000,0.000000,530,630,680,710,820,880,910,940,980,980,980,798,0,130.0,229.03390927320717,22.780799999964074,983.09110000082,0.0
1746109237,212,GET,/api/answers/:ANSWER_ID/evaluation/,21.600000,0.000000,520,610,660,700,790,860,910,920,950,950,950,811,0,120.0,223.22994500611412,19.250200000897166,950.3785999986576,209.55240443896423
1746109237,212,PUT,/api/answers/:ANSWER_ID/evaluation/,22.900000,0.000000,520,630,670,700,830,880,920,930,970,970,970,826,0,140.0,238.6876491525314,27.111900000818423,970.3891000008298,209.55326876513317
1746109237,212,POST,/api/answers/multiplechoice/,24.200000,0.000000,480,600,620,670,780,860,890,890,920,920,920,839,0,120.0,219.58428641240317,21.420699998998316,915.8048000008421,294.015494636472
1746109237,212,POST,/api/answers/textfield/,22.300000,0.000000,430,590,650,680,810,900,920,930,970,970,970,791,0,110.0,211.75280139065123,20.95289999851957,970.3583999998955,295.2237673830594
1746109237,212,GET,/api/users/:USER_ID/answers/,22.800000,0.000000,430,560,640,660,770,820,870,890,890,890,890,786,0,90,191.32611374048093,17.239700000573066,891.670900000463,177.23282442748092
1746109237,212,,Aggregated,134.600000,0.000000,480,610,660,690,810,870,910,920,970,980,980,4851,0,120.0,219.14544440321552,17.239700000573066,983.09110000082,198.42176870748298
1746109238,216,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.400000,0.000000,590,680,720,750,840,880,910,940,980,980,980,821,0,130.0,240.0200728380197,22.780799999964074,983.09110000082,0.0
1746109238,216,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,570,660,730,750,840,880,920,920,950,950,950,837,0,120.0,234.72582759851883,19.250200000897166,950.3785999986576,209.55197132616487
1746109238,216,PUT,/api/answers/:ANSWER_ID/evaluation/,23.300000,0.000000,590,660,710,740,840,880,920,930,970,970,970,853,0,140.0,249.4842416178067,27.111900000818423,970.3891000008298,209.55216881594373
1746109238,216,POST,/api/answers/multiplechoice/,24.400000,0.000000,540,620,690,740,820,870,890,900,920,920,920,869,0,130.0,231.89649298044878,21.420699998998316,915.8048000008421,294.01956271576523
1746109238,216,POST,/api/answers/textfield/,22.100000,0.000000,480,620,690,740,840,900,920,930,970,970,970,811,0,110.0,219.53164056720397,20.95289999851957,970.3583999998955,295.2182490752158
1746109238,216,GET,/api/users/:USER_ID/answers/,22.400000,0.000000,460,620,660,710,800,830,870,890,890,890,890,806,0,97,198.64541501242303,17.239700000573066,891.670900000463,182.76923076923077
1746109238,216,,Aggregated,137.700000,0.000000,540,650,710,740,830,870,910,920,970,980,980,4997,0,120.0,229.33729697818453,17.239700000573066,983.09110000082,199.39563738242947
1746109239,220,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.100000,0.000000,610,710,770,800,860,890,910,910,980,980,980,845,0,140.0,249.0750686390727,22.780799999964074,983.09110000082,0.0
1746109239,220,GET,/api/answers/:ANSWER_ID/evaluation/,22.900000,0.000000,600,700,750,780,850,880,920,920,950,950,950,861,0,130.0,244.73062102202854,19.250200000897166,950.3785999986576,209.55400696864112
1746109239,220,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,620,710,770,810,850,910,920,930,970,970,970,874,0,150.0,259.18889668190786,27.111900000818423,970.3891000008298,209.55263157894737
1746109239,220,POST,/api/answers/multiplechoice/,24.400000,0.000000,570,670,750,770,840,880,890,900,920,920,920,886,0,130.0,239.9282046275463,21.420699998998316,915.8048000008421,294.0158013544018
1746109239,220,POST,/api/answers/textfield/,22.800000,0.000000,560,690,770,790,860,900,920,930,970,970,970,840,0,120.0,231.9991679761988,20.95289999851957,970.3583999998955,295.21190476190475
1746109239,220,GET,/api/users/:USER_ID/answers/,21.100000,0.000000,480,660,740,760,820,860,890,890,890,890,890,832,0,100,208.8369740384818,17.239700000573066,892.4415999990742,186.34375
1746109239,220,,Aggregated,136.900000,0.000000,580,700,760,790,850,880,910,920,970,980,980,5138,0,130.0,239.18268707668332,17.239700000573066,983.09110000082,199.90054495912807
1746109240,224,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.200000,0.000000,660,740,790,820,870,890,910,920,980,980,980,871,0,140.0,258.25511021815197,22.780799999964074,983.09110000082,0.0
1746109240,224,GET,/api/answers/:ANSWER_ID/evaluation/,23.000000,0.000000,640,730,770,800,860,900,920,920,950,950,950,884,0,130.0,252.18904638005847,19.250200000897166,950.3785999986576,209.5554298642534
1746109240,224,PUT,/api/answers/:ANSWER_ID/evaluation/,24.000000,0.000000,630,720,800,830,870,910,950,970,990,990,990,899,0,150.0,267.38116084536557,27.111900000818423,994.7888999995484,209.55283648498332
1746109240,224,POST,/api/answers/multiplechoice/,24.800000,0.000000,600,720,770,800,870,900,920,980,1100,1100,1100,911,0,140.0,248.02754544457028,21.420699998998316,1063.7805000005756,294.0230515916575
1746109240,224,POST,/api/answers/textfield/,22.800000,0.000000,610,730,780,810,870,910,930,940,980,980,980,859,0,120.0,239.57305064028873,20.95289999851957,981.8940000004659,295.2118742724098
1746109240,224,GET,/api/users/:USER_ID/answers/,20.900000,0.000000,580,690,750,780,830,870,890,890,910,910,910,859,0,100,217.3208748545042,17.239700000573066,906.1012000001938,190.52502910360886
1746109240,224,,Aggregated,137.700000,0.000000,620,720,780,810,860,900,920,940,990,1100,1100,5283,0,130.0,247.33597529812505,17.239700000573066,1063.7805000005756,200.40469430247964
1746109241,228,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.400000,0.000000,690,770,820,840,880,910,980,1000,1100,1100,1100,895,0,150.0,266.79941251397867,22.780799999964074,1058.132199999818,0.0
1746109241,228,GET,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,660,750,800,830,860,910,920,940,970,970,970,909,0,140.0,259.79852849281235,19.250200000897166,971.1725999986811,209.55115511551156
