Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745421634,340,PUT,/api/answers/:ANSWER_ID/evaluation/,23.700000,0.000000,1500,1600,1600,1700,1900,2100,2300,2300,2400,2400,2400,1543,0,490.0,592.1692107582603,27.428699999290984,2413.2532000003266,209.55411535968892
1745421634,340,POST,/api/answers/multiplechoice/,25.000000,0.000000,1400,1500,1600,1700,1800,1900,2200,2300,2400,2400,2400,1572,0,460.0,569.514489249373,20.874599998933263,2359.9724999985483,294.0540712468193
1745421634,340,POST,/api/answers/textfield/,23.100000,0.000000,1400,1500,1600,1700,1800,1800,2000,2300,2400,2400,2400,1551,0,480.0,570.3625529981023,21.40230000077281,2393.363999999565,295.0625402965828
1745421634,340,GET,/api/users/:USER_ID/answers/,23.300000,0.000000,1400,1500,1600,1700,1800,1900,2200,2300,2500,2500,2500,1512,0,450.0,559.0912911376049,17.068799999833573,2458.9994000016304,333.6170634920635
1745421634,340,,Aggregated,138.800000,0.000000,1400,1500,1600,1700,1800,1900,2200,2300,2400,2500,2500,9161,0,470.0,571.7262361423606,17.068799999833573,2458.9994000016304,225.33577120401702
1745421635,344,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.500000,0.000000,1500,1600,1700,1700,1800,1900,2100,2100,2500,2500,2500,1501,0,480.0,585.0431319121083,22.00010000160546,2480.2433000004385,0.0
1745421635,344,GET,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,1500,1600,1700,1700,1900,2100,2300,2400,2400,2400,2400,1532,0,470.0,580.8940519582023,19.46029999817256,2422.306700002082,209.55156657963445
1745421635,344,PUT,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,1500,1600,1700,1800,1900,2200,2300,2400,2600,2600,2600,1559,0,500.0,602.0303803078895,27.428699999290984,2573.093199996947,209.55355997434253
1745421635,344,POST,/api/answers/multiplechoice/,24.300000,0.000000,1400,1600,1700,1700,1900,2200,2300,2300,2500,2500,2500,1593,0,470.0,580.402541054617,20.874599998933263,2473.5295999998925,294.0552416823603
1745421635,344,POST,/api/answers/textfield/,23.600000,0.000000,1500,1600,1700,1700,1800,2100,2400,2500,2500,2500,2500,1584,0,490.0,591.841611237414,21.40230000077281,2494.0893999992113,295.0675505050505
1745421635,344,GET,/api/users/:USER_ID/answers/,21.500000,0.000000,1500,1600,1700,1800,1900,2200,2400,2400,2500,2500,2500,1540,0,460.0,577.4341788312023,17.068799999833573,2458.9994000016304,338.3194805194805
1745421635,344,,Aggregated,136.300000,0.000000,1500,1600,1700,1700,1900,2100,2300,2400,2600,2600,2600,9309,0,480.0,586.3091402943563,17.068799999833573,2573.093199996947,226.07755935116555
1745421636,348,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.200000,0.000000,1500,1700,1700,1800,1900,2100,2200,2200,2500,2500,2500,1523,0,490.0,598.576235456382,22.00010000160546,2480.2433000004385,0.0
1745421636,348,GET,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,1500,1600,1700,1800,2100,2200,2300,2400,2400,2400,2400,1557,0,480.0,595.7234114964438,19.46029999817256,2422.306700002082,209.55362877328196
1745421636,348,PUT,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,1500,1600,1800,1800,2100,2200,2300,2400,2600,2600,2600,1582,0,510.0,614.1238417193442,27.428699999290984,2573.093199996947,209.55372945638433
1745421636,348,POST,/api/answers/multiplechoice/,23.000000,0.000000,1500,1600,1700,1700,1900,2200,2300,2300,2500,2500,2500,1616,0,490.0,592.385314480198,20.874599998933263,2473.5295999998925,294.0587871287129
1745421636,348,POST,/api/answers/textfield/,23.900000,0.000000,1500,1600,1700,1700,1800,2200,2400,2500,2500,2500,2500,1610,0,500.0,605.6753614286197,21.40230000077281,2494.0893999992113,295.0645962732919
1745421636,348,GET,/api/users/:USER_ID/answers/,21.700000,0.000000,1500,1600,1700,1800,1900,2200,2400,2400,2500,2500,2500,1566,0,480.0,588.1037256705235,17.068799999833573,2458.9994000016304,345.9355044699872
1745421636,348,,Aggregated,135.700000,0.000000,1500,1600,1700,1800,1900,2200,2300,2400,2600,2600,2600,9454,0,490.0,599.1241072985146,17.068799999833573,2573.093199996947,227.39337846414216
1745421637,352,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.500000,0.000000,1500,1700,1700,1800,1900,2100,2200,2200,2500,2500,2500,1549,0,500.0,611.5408163977187,22.00010000160546,2480.2433000004385,0.0
1745421637,352,GET,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,1500,1700,1700,1800,2100,2200,2300,2400,2400,2400,2400,1574,0,490.0,604.4634304319906,19.46029999817256,2422.306700002082,209.55273189326556
1745421637,352,PUT,/api/answers/:ANSWER_ID/evaluation/,23.000000,0.000000,1500,1700,1800,1800,2100,2200,2300,2400,2600,2600,2600,1607,0,520.0,626.1117720597399,27.428699999290984,2573.093199996947,209.55133789670194
1745421637,352,POST,/api/answers/multiplechoice/,23.300000,0.000000,1500,1600,1700,1700,1900,2200,2300,2300,2500,2500,2500,1640,0,500.0,604.2478409146296,20.874599998933263,2473.5295999998925,294.0591463414634
1745421637,352,POST,/api/answers/textfield/,24.200000,0.000000,1500,1700,1700,1700,1800,2200,2400,2500,2500,2500,2500,1632,0,510.0,615.1241196691719,21.40230000077281,2494.0893999992113,295.0680147058824
1745421637,352,GET,/api/users/:USER_ID/answers/,22.300000,0.000000,1500,1600,1700,1800,1900,2200,2400,2400,2500,2500,2500,1587,0,490.0,598.7710412098527,17.068799999833573,2458.9994000016304,349.1972274732199
1745421637,352,,Aggregated,137.100000,0.000000,1500,1700,1700,1800,1900,2200,2300,2400,2600,2600,2600,9589,0,500.0,610.0701268745593,17.068799999833573,2573.093199996947,227.8203149442069
1745421638,356,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.600000,0.000000,1600,1700,1800,1800,1900,2100,2200,2200,2500,2500,2500,1567,0,510.0,621.8506716656402,22.00010000160546,2480.2433000004385,0.0
1745421638,356,GET,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,1600,1700,1800,1800,2100,2200,2300,2400,2400,2400,2400,1597,0,500.0,614.9843446461871,19.46029999817256,2422.306700002082,209.55228553537884
1745421638,356,PUT,/api/answers/:ANSWER_ID/evaluation/,23.000000,0.000000,1600,1700,1800,1800,2100,2200,2300,2400,2600,2600,2600,1631,0,530.0,637.0703529123228,27.428699999290984,2573.093199996947,209.54935622317598
1745421638,356,POST,/api/answers/multiplechoice/,22.200000,0.000000,1500,1600,1700,1800,1900,2200,2300,2300,2500,2500,2500,1666,0,500.0,614.1312328331194,20.874599998933263,2473.5295999998925,294.06062424969986
1745421638,356,POST,/api/answers/textfield/,25.300000,0.000000,1500,1700,1700,1800,1900,2200,2400,2500,2500,2500,2500,1653,0,520.0,625.906149969803,21.40230000077281,2494.0893999992113,295.06654567453114
1745421638,356,GET,/api/users/:USER_ID/answers/,23.200000,0.000000,1500,1700,1700,1800,1900,2200,2400,2400,2500,2500,2500,1616,0,500.0,610.7485863242873,17.068799999833573,2458.9994000016304,356.6837871287129
1745421638,356,,Aggregated,139.000000,0.000000,1500,1700,1700,1800,1900,2200,2300,2400,2600,2600,2600,9730,0,510.0,620.7982489003223,17.068799999833573,2573.093199996947,229.23751284686537
1745421639,360,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,1600,1700,1800,1900,2000,2100,2200,2200,2500,2500,2500,1583,0,520.0,630.446404295676,22.00010000160546,2480.2433000004385,0.0
1745421639,360,GET,/api/answers/:ANSWER_ID/evaluation/,23.300000,0.000000,1600,1700,1800,1800,2100,2200,2300,2400,2400,2400,2400,1615,0,510.0,624.9765648297006,19.46029999817256,2422.306700002082,209.55046439628484
1745421639,360,PUT,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,1600,1700,1800,1900,2100,2200,2300,2400,2600,2600,2600,1653,0,540.0,647.8263016333899,27.428699999290984,2573.093199996947,209.54869933454324
1745421639,360,POST,/api/answers/multiplechoice/,22.900000,0.000000,1500,1700,1700,1800,1900,2200,2300,2300,2500,2500,2500,1693,0,520.0,626.503241405771,20.874599998933263,2473.5295999998925,294.06202008269344
1745421639,360,POST,/api/answers/textfield/,25.100000,0.000000,1600,1700,1800,1800,2000,2200,2400,2500,2500,2500,2500,1681,0,530.0,643.2897261154677,21.40230000077281,2494.0893999992113,295.06841165972634
1745421639,360,GET,/api/users/:USER_ID/answers/,22.700000,0.000000,1600,1700,1800,1800,1900,2200,2400,2400,2500,2500,2500,1636,0,510.0,623.0656559291242,17.068799999833573,2458.9994000016304,360.27750611246944
1745421639,360,,Aggregated,139.500000,0.000000,1600,1700,1800,1800,2000,2200,2300,2400,2600,2600,2600,9861,0,520.0,632.7518626102974,17.068799999833573,2573.093199996947,230.00496907007403
1745421640,364,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,1700,1800,1800,1900,2000,2100,2200,2200,2500,2500,2500,1603,0,520.0,643.3402298191241,22.00010000160546,2480.2433000004385,0.0
1745421640,364,GET,/api/answers/:ANSWER_ID/evaluation/,22.100000,0.000000,1700,1800,1800,1900,2100,2200,2300,2400,2400,2400,2400,1643,0,520.0,641.3726610468392,19.46029999817256,2422.306700002082,209.55021302495436
1745421640,364,PUT,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,1600,1800,1800,1900,2100,2200,2300,2400,2600,2600,2600,1677,0,540.0,659.7920110316011,27.428699999290984,2573.093199996947,209.54919499105546
1745421640,364,POST,/api/answers/multiplechoice/,23.500000,0.000000,1600,1700,1800,1800,2100,2200,2300,2300,2500,2500,2500,1721,0,530.0,643.4942718767983,20.874599998933263,2473.5295999998925,294.06391632771647
1745421640,364,POST,/api/answers/textfield/,25.100000,0.000000,1700,1800,1800,1900,2100,2200,2400,2500,2500,2500,2500,1706,0,540.0,658.3010784877522,21.40230000077281,2494.0893999992113,295.07385697538103
1745421640,364,GET,/api/users/:USER_ID/answers/,23.400000,0.000000,1600,1700,1800,1800,2000,2200,2400,2400,2500,2500,2500,1656,0,520.0,634.824529951715,17.068799999833573,2458.9994000016304,363.6243961352657
1745421640,364,,Aggregated,138.800000,0.000000,1600,1800,1800,1900,2100,2200,2300,2400,2600,2600,2600,10006,0,530.0,646.9423922046907,17.068799999833573,2573.093199996947,230.5963421946832
1745421641,368,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,1700,1800,1900,1900,2000,2100,2200,2200,2500,2500,2500,1624,0,530.0,656.1584847906755,22.00010000160546,2480.2433000004385,0.0
1745421641,368,GET,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,1700,1800,1800,1900,2100,2200,2300,2400,2400,2400,2400,1663,0,530.0,652.1278956103157,19.46029999817256,2422.306700002082,209.54900781719783
1745421641,368,PUT,/api/answers/:ANSWER_ID/evaluation/,22.600000,0.000000,1700,1800,1900,1900,2100,2200,2300,2400,2600,2600,2600,1699,0,550.0,673.2869952324997,27.428699999290984,2573.093199996947,209.5515008828723
1745421641,368,POST,/api/answers/multiplechoice/,23.300000,0.000000,1600,1800,1900,1900,2100,2200,2300,2300,2500,2500,2500,1743,0,540.0,657.7402927136988,20.874599998933263,2473.5295999998925,294.06368330464716
1745421641,368,POST,/api/answers/textfield/,24.700000,0.000000,1700,1800,1800,1900,2100,2200,2400,2500,2500,2500,2500,1731,0,560.0,674.5584648758529,21.40230000077281,2494.0893999992113,295.0727902946274
1745421641,368,GET,/api/users/:USER_ID/answers/,23.300000,0.000000,1600,1800,1800,1900,2000,2200,2400,2400,2500,2500,2500,1672,0,530.0,644.0609793062466,17.068799999833573,2458.9994000016304,367.7631578947368
1745421641,368,,Aggregated,137.700000,0.000000,1700,1800,1800,1900,2100,2200,2300,2400,2600,2600,2600,10132,0,540.0,659.7884588334155,17.068799999833573,2573.093199996947,231.22108172127912
1745421642,372,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.600000,0.000000,1700,1800,1900,2000,2100,2100,2200,2200,2500,2500,2500,1651,0,540.0,673.6044104179638,22.00010000160546,2480.2433000004385,0.0
1745421642,372,GET,/api/answers/:ANSWER_ID/evaluation/,21.400000,0.000000,1700,1800,1900,2000,2100,2200,2300,2400,2400,2400,2400,1682,0,530.0,664.326822235408,19.46029999817256,2422.306700002082,209.55053507728894
1745421642,372,PUT,/api/answers/:ANSWER_ID/evaluation/,22.400000,0.000000,1700,1800,1900,2000,2100,2200,2300,2400,2600,2600,2600,1725,0,560.0,690.7099104348025,27.428699999290984,2573.093199996947,209.55304347826086
1745421642,372,POST,/api/answers/multiplechoice/,23.900000,0.000000,1700,1800,1900,1900,2100,2200,2300,2300,2500,2500,2500,1766,0,550.0,671.7560306341851,20.874599998933263,2473.5295999998925,294.06455266138164
1745421642,372,POST,/api/answers/textfield/,24.300000,0.000000,1700,1800,1900,2000,2100,2200,2400,2500,2500,2500,2500,1758,0,570.0,691.3140852674039,21.40230000077281,2494.0893999992113,295.0722411831627
1745421642,372,GET,/api/users/:USER_ID/answers/,23.300000,0.000000,1600,1800,1800,1900,2100,2200,2400,2400,2500,2500,2500,1693,0,540.0,656.825057471967,17.068799999833573,2458.9994000016304,372.11518015357353
1745421642,372,,Aggregated,136.900000,0.000000,1700,1800,1900,2000,2100,2200,2300,2400,2600,2600,2600,10275,0,550.0,674.9050439318901,17.068799999833573,2573.093199996947,231.82374695863746
1745421643,376,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.700000,0.000000,1700,1800,1900,2000,2100,2200,2200,2200,2500,2500,2500,1670,0,550.0,683.507850838358,22.00010000160546,2480.2433000004385,0.0
1745421643,376,GET,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,1700,1800,1900,2000,2100,2200,2300,2400,2400,2400,2400,1708,0,550.0,679.7807295667199,19.46029999817256,2422.306700002082,209.55269320843092
1745421643,376,PUT,/api/answers/:ANSWER_ID/evaluation/,22.600000,0.000000,1700,1800,2000,2000,2100,2200,2300,2400,2600,2600,2600,1751,0,580.0,705.5686655054496,27.428699999290984,2573.093199996947,209.55396916047974
1745421643,376,POST,/api/answers/multiplechoice/,23.200000,0.000000,1700,1800,1900,1900,2100,2200,2300,2300,2500,2500,2500,1789,0,550.0,682.1627498602421,20.874599998933263,2473.5295999998925,294.06092789267746
1745421643,376,POST,/api/answers/textfield/,25.600000,0.000000,1700,1800,1900,2000,2100,2200,2400,2500,2500,2500,2500,1788,0,590.0,708.113144407217,21.40230000077281,2494.0893999992113,295.0654362416107
1745421643,376,GET,/api/users/:USER_ID/answers/,22.700000,0.000000,1700,1800,1800,1900,2100,2200,2400,2400,2500,2500,2500,1714,0,550.0,670.7430355892877,17.068799999833573,2458.9994000016304,375.5058343057176
1745421643,376,,Aggregated,136.800000,0.000000,1700,1800,1900,2000,2100,2200,2300,2400,2600,2600,2600,10420,0,560.0,688.495523512494,17.068799999833573,2573.093199996947,232.4485604606526
1745421644,380,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.000000,0.000000,1700,1800,2000,2000,2100,2200,2200,2200,2200,2200,2200,1692,0,560.0,695.0960838061873,22.00010000160546,2480.2433000004385,0.0
1745421644,380,GET,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,1700,1800,2000,2000,2100,2100,2200,2200,2200,2200,2200,1734,0,560.0,694.0415519030914,19.46029999817256,2422.306700002082,209.55305651672433
1745421644,380,PUT,/api/answers/:ANSWER_ID/evaluation/,21.800000,0.000000,1700,1800,2000,2000,2100,2200,2200,2200,2300,2300,2300,1777,0,590.0,716.7907315138154,27.428699999290984,2573.093199996947,209.55543050084412
1745421644,380,POST,/api/answers/multiplechoice/,22.500000,0.000000,1600,1800,1900,2000,2100,2100,2200,2200,2500,2500,2500,1810,0,570.0,691.391354917121,20.874599998933263,2473.5295999998925,294.06353591160223
1745421644,380,POST,/api/answers/textfield/,25.700000,0.000000,1700,1900,2000,2000,2100,2200,2200,2400,2500,2500,2500,1806,0,590.0,717.8305493909786,21.40230000077281,2494.0893999992113,295.0658914728682
1745421644,380,GET,/api/users/:USER_ID/answers/,22.100000,0.000000,1700,1800,1900,2000,2100,2200,2200,2400,2400,2400,2400,1741,1,560.0,687.5638298104751,17.068799999833573,2458.9994000016304,380.1344055140724
1745421644,380,,Aggregated,135.000000,0.000000,1700,1800,1900,2000,2100,2200,2200,2200,2500,2500,2500,10560,1,570.0,700.5849154356277,17.068799999833573,2573.093199996947,233.21051136363636
1745421645,384,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.600000,0.000000,1700,1900,2000,2000,2100,2200,2200,2200,2400,2400,2400,1719,0,570.0,709.8055689936346,22.00010000160546,2480.2433000004385,0.0
1745421645,384,GET,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,1700,1900,2000,2000,2100,2200,2200,2300,2400,2400,2400,1759,0,570.0,707.2455145536986,19.46029999817256,2422.306700002082,209.55429221148378
1745421645,384,PUT,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,1700,1900,2000,2000,2100,2200,2300,2300,2400,2400,2400,1797,0,600.0,727.8113351141081,27.428699999290984,2573.093199996947,209.55481357818587
1745421645,384,POST,/api/answers/multiplechoice/,23.200000,0.000000,1700,1800,1900,2000,2100,2100,2200,2300,2300,2300,2300,1836,0,580.0,704.3096736383326,20.874599998933263,2473.5295999998925,294.05991285403053
1745421645,384,POST,/api/answers/textfield/,26.100000,0.000000,1800,1900,2000,2000,2100,2200,2300,2300,2400,2400,2400,1833,0,610.0,731.7425344244954,21.40230000077281,2494.0893999992113,295.0725586470267
1745421645,384,GET,/api/users/:USER_ID/answers/,22.700000,0.000000,1700,1800,1900,2000,2100,2100,2200,2200,2300,2300,2300,1761,1,570.0,698.6553455991132,17.068799999833573,2458.9994000016304,382.2044293015332
1745421645,384,,Aggregated,138.000000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2400,2400,10705,1,580.0,713.386855899131,17.068799999833573,2573.093199996947,233.44231667445118
1745421646,388,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.700000,0.000000,1800,1900,2000,2000,2100,2200,2200,2300,2400,2400,2400,1744,0,590.0,723.8403711009512,22.00010000160546,2480.2433000004385,0.0
1745421646,388,GET,/api/answers/:ANSWER_ID/evaluation/,21.700000,0.000000,1700,1900,2000,2000,2100,2200,2300,2300,2400,2400,2400,1783,0,580.0,720.8988035894309,19.46029999817256,2422.306700002082,209.55468311833988
1745421646,388,PUT,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,1700,1900,2000,2000,2100,2200,2300,2300,2400,2400,2400,1818,0,600.0,738.5514004950733,27.428699999290984,2573.093199996947,209.55500550055007
1745421646,388,POST,/api/answers/multiplechoice/,24.000000,0.000000,1700,1900,1900,2000,2100,2200,2300,2300,2300,2300,2300,1862,0,590.0,719.017292266369,20.874599998933263,2473.5295999998925,294.0537056928034
1745421646,388,POST,/api/answers/textfield/,25.800000,0.000000,1800,1900,2000,2000,2100,2200,2300,2300,2400,2400,2400,1857,0,620.0,743.8921877221871,21.40230000077281,2494.0893999992113,295.07162089391494
1745421646,388,GET,/api/users/:USER_ID/answers/,22.600000,0.000000,1700,1900,2000,2000,2100,2200,2300,2300,2300,2300,2300,1786,1,590.0,713.9621358902733,17.068799999833573,2458.9994000016304,386.3057110862262
1745421646,388,,Aggregated,138.600000,0.000000,1700,1900,2000,2000,2100,2200,2300,2300,2400,2400,2400,10850,1,600.0,726.8000908387263,17.068799999833573,2573.093199996947,234.1036866359447
1745421647,392,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.800000,0.000000,1800,1900,2000,2100,2200,2200,2200,2300,2400,2400,2400,1766,0,600.0,736.3128239524788,22.00010000160546,2480.2433000004385,0.0
1745421647,392,GET,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,1800,1900,2000,2100,2100,2200,2300,2300,2400,2400,2400,1808,0,600.0,733.2004029866994,19.46029999817256,2422.306700002082,209.55365044247787
1745421647,392,PUT,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,1800,1900,2000,2100,2100,2200,2300,2300,2400,2400,2400,1842,0,620.0,749.3526567861253,27.428699999290984,2573.093199996947,209.5542888165038
1745421647,392,POST,/api/answers/multiplechoice/,24.200000,0.000000,1800,1900,2000,2000,2100,2200,2300,2300,2300,2300,2300,1881,0,610.0,727.5116115895796,20.874599998933263,2473.5295999998925,294.0563530037214
1745421647,392,POST,/api/answers/textfield/,25.400000,0.000000,1800,2000,2000,2100,2100,2200,2300,2300,2400,2400,2400,1889,0,630.0,762.425131709959,21.40230000077281,2494.0893999992113,295.0629962943356
1745421647,392,GET,/api/users/:USER_ID/answers/,22.800000,0.100000,1800,1900,2000,2000,2100,2200,2300,2300,2300,2300,2300,1808,1,610.0,725.9820164823149,17.068799999833573,2458.9994000016304,389.8008849557522
1745421647,392,,Aggregated,140.000000,0.100000,1800,1900,2000,2000,2100,2200,2300,2300,2400,2400,2400,10994,1,610.0,739.2676251137184,17.068799999833573,2573.093199996947,234.68491904675278
1745421648,396,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.400000,0.000000,1800,2000,2000,2100,2200,2200,2300,2300,2400,2400,2400,1791,0,620.0,749.1649148520729,22.00010000160546,2480.2433000004385,0.0
1745421648,396,GET,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,1800,1900,2000,2100,2100,2200,2300,2300,2400,2400,2400,1828,0,600.0,741.6264531181301,19.46029999817256,2422.306700002082,209.55525164113786
1745421648,396,PUT,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,1800,2000,2100,2100,2200,2300,2300,2300,2400,2400,2400,1871,0,630.0,766.0846876536865,27.428699999290984,2573.093199996947,209.5542490646713
1745421648,396,POST,/api/answers/multiplechoice/,24.300000,0.000000,1800,1900,2000,2000,2100,2300,2300,2300,2300,2300,2300,1908,0,620.0,741.0312653563923,20.874599998933263,2473.5295999998925,294.0545073375262
1745421648,396,POST,/api/answers/textfield/,24.800000,0.000000,1800,2000,2100,2100,2200,2300,2300,2300,2400,2400,2400,1913,0,660.0,775.3723671197629,21.40230000077281,2494.0893999992113,295.064296915839
1745421648,396,GET,/api/users/:USER_ID/answers/,21.700000,0.100000,1800,2000,2000,2100,2100,2200,2300,2300,2400,2400,2400,1827,1,610.0,736.8089177887347,17.068799999833573,2458.9994000016304,394.3322386425835
1745421648,396,,Aggregated,138.700000,0.100000,1800,2000,2000,2100,2200,2300,2300,2300,2400,2400,2400,11138,1,620.0,751.8510374214565,17.068799999833573,2573.093199996947,235.32968216915066
1745421649,400,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.800000,0.000000,1800,2000,2100,2100,2200,2200,2300,2300,2400,2400,2400,1815,0,640.0,761.318835647415,22.00010000160546,2480.2433000004385,0.0
1745421649,400,GET,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,1800,1900,2000,2100,2100,2200,2300,2300,2400,2400,2400,1849,0,620.0,752.7160127095387,19.46029999817256,2422.306700002082,209.55327203893998
1745421649,400,PUT,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,1800,2000,2100,2100,2200,2300,2300,2300,2400,2400,2400,1892,0,650.0,774.9591536998126,27.428699999290984,2573.093199996947,209.55232558139534
1745421649,400,POST,/api/answers/multiplechoice/,24.300000,0.000000,1800,1900,2000,2000,2200,2300,2300,2300,2300,2300,2300,1935,0,630.0,753.3003866666706,20.874599998933263,2473.5295999998925,294.05529715762276
1745421649,400,POST,/api/answers/textfield/,24.800000,0.000000,1800,2000,2100,2100,2200,2300,2300,2400,2400,2400,2400,1938,0,670.0,788.86690381842,21.40230000077281,2494.0893999992113,295.0552115583075
1745421649,400,GET,/api/users/:USER_ID/answers/,21.900000,0.100000,1900,2000,2000,2100,2200,2300,2300,2400,2400,2400,2400,1856,1,630.0,753.2177821659593,17.068799999833573,2458.9994000016304,400.9407327586207
1745421649,400,,Aggregated,138.800000,0.100000,1800,2000,2000,2100,2200,2300,2300,2300,2400,2400,2400,11285,1,630.0,764.2198338059532,17.068799999833573,2573.093199996947,236.49951262738148
1745421650,404,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,1800,2000,2100,2100,2200,2200,2300,2300,2400,2400,2400,1835,0,640.0,771.0887358038445,22.00010000160546,2480.2433000004385,0.0
1745421650,404,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,1800,2000,2000,2100,2100,2200,2300,2300,2400,2400,2400,1878,0,630.0,767.0120774760046,19.46029999817256,2422.306700002082,209.55324813631523
1745421650,404,PUT,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,1800,2000,2100,2100,2200,2300,2300,2300,2400,2400,2400,1917,0,660.0,786.2654447574673,27.428699999290984,2573.093199996947,209.55399061032864
1745421650,404,POST,/api/answers/multiplechoice/,23.800000,0.000000,1800,2000,2000,2000,2100,2300,2300,2300,2300,2300,2300,1969,0,640.0,770.5617256475449,20.874599998933263,2473.5295999998925,294.0538344337227
1745421650,404,POST,/api/answers/textfield/,25.900000,0.000000,1800,2000,2100,2100,2200,2300,2300,2400,2400,2400,2400,1960,0,680.0,798.5743234694386,21.40230000077281,2494.0893999992113,295.0561224489796
1745421650,404,GET,/api/users/:USER_ID/answers/,21.400000,0.100000,1900,2000,2000,2100,2200,2300,2300,2400,2400,2400,2400,1869,1,630.0,758.9516655965842,17.068799999833573,2458.9994000016304,405.27554842161584
1745421650,404,,Aggregated,139.600000,0.100000,1800,2000,2100,2100,2200,2300,2300,2300,2400,2400,2400,11428,1,650.0,775.6028827529057,17.068799999833573,2573.093199996947,237.13843192159607
1745421651,408,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,1800,2000,2100,2100,2200,2200,2300,2300,2400,2400,2400,1857,0,660.0,782.2125822294331,22.00010000160546,2480.2433000004385,0.0
1745421651,408,GET,/api/answers/:ANSWER_ID/evaluation/,23.100000,0.000000,1800,2000,2100,2100,2200,2200,2300,2300,2400,2400,2400,1898,0,640.0,776.328812170667,19.46029999817256,2422.306700002082,209.5526870389884
1745421651,408,PUT,/api/answers/:ANSWER_ID/evaluation/,24.000000,0.000000,1800,2000,2100,2100,2200,2300,2300,2300,2400,2400,2400,1941,0,670.0,798.4353009789075,27.428699999290984,2573.093199996947,209.55435342606904
1745421651,408,POST,/api/answers/multiplechoice/,24.300000,0.000000,1800,2000,2000,2100,2200,2300,2300,2300,2300,2300,2300,1994,0,660.0,782.4688917251796,20.874599998933263,2473.5295999998925,294.05566700100303
1745421651,408,POST,/api/answers/textfield/,25.900000,0.000000,1800,2000,2100,2100,2200,2300,2300,2400,2400,2400,2400,1988,0,700.0,812.4712910966264,21.40230000077281,2494.0893999992113,295.0618712273642
1745421651,408,GET,/api/users/:USER_ID/answers/,21.000000,0.100000,1900,2000,2100,2100,2200,2300,2300,2400,2400,2400,2400,1892,1,650.0,772.8049119450392,17.068799999833573,2458.9994000016304,410.84566596194503
1745421651,408,,Aggregated,140.800000,0.100000,1800,2000,2100,2100,2200,2300,2300,2300,2400,2400,2400,11570,1,660.0,787.6738599913726,17.068799999833573,2573.093199996947,238.09213483146067
1745421652,412,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,1900,2000,2100,2100,2200,2300,2300,2400,2400,2400,2400,1884,0,670.0,797.5427217091589,22.00010000160546,2480.2433000004385,0.0
1745421652,412,GET,/api/answers/:ANSWER_ID/evaluation/,23.400000,0.000000,1800,2000,2100,2100,2200,2300,2300,2300,2400,2400,2400,1920,0,650.0,787.0264056249637,19.46029999817256,2422.306700002082,209.553125
