Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745420289,300,POST,/api/answers/multiplechoice/,36.200000,0.000000,310,390,430,470,530,630,690,720,860,860,860,1656,0,89,151.4731307970776,21.234000003460096,861.3728000018455,293.6231884057971
1745420289,300,POST,/api/answers/textfield/,36.400000,0.000000,300,370,430,470,580,630,740,800,830,830,830,1697,0,86,147.99402952267874,21.50460000120802,881.9122999993851,294.7230406599882
1745420289,300,GET,/api/users/:USER_ID/answers/,35.400000,0.000000,310,380,420,460,540,620,710,740,830,830,830,1717,0,71,135.34370081537068,17.20489999934216,1261.4324999995006,332.54688410017474
1745420289,300,,Aggregated,213.800000,0.000000,310,390,440,470,550,620,690,760,860,890,890,9931,0,91,152.5983470446186,17.20489999934216,1261.4324999995006,225.3655221025073
1745420290,304,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,370,440,480,500,570,640,730,760,840,840,840,1640,0,100.0,166.99534024394268,22.010799999407027,842.734300000302,0.0
1745420290,304,GET,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,340,420,470,490,590,640,700,750,810,810,810,1655,0,90,157.8655394562441,19.375899999431567,807.0473000007041,209.13836858006042
1745420290,304,PUT,/api/answers/:ANSWER_ID/evaluation/,35.900000,0.000000,370,440,490,520,620,690,800,840,910,910,910,1684,0,110.0,179.07831567696644,27.528099999472033,911.2272999991546,209.1371733966746
1745420290,304,POST,/api/answers/multiplechoice/,36.400000,0.000000,350,420,470,500,570,670,710,740,860,860,860,1702,0,92,158.99478043475813,21.234000003460096,861.3728000018455,293.6269095182139
1745420290,304,POST,/api/answers/textfield/,37.600000,0.000000,330,410,460,490,610,690,750,800,830,830,830,1728,0,87,153.3403761573995,21.50460000120802,881.9122999993851,294.71122685185185
1745420290,304,GET,/api/users/:USER_ID/answers/,34.900000,0.000000,340,410,460,480,590,660,730,740,830,830,830,1750,0,72,140.6859652000047,17.20489999934216,1261.4324999995006,341.1297142857143
1745420290,304,,Aggregated,214.400000,0.000000,350,430,470,500,600,670,730,800,870,910,910,10159,0,93,159.3158219116164,17.20489999934216,1261.4324999995006,226.82370312038586
1745420291,308,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.700000,0.000000,390,460,510,530,610,660,730,760,840,840,840,1682,0,100.0,174.45947770515392,22.010799999407027,842.734300000302,0.0
1745420291,308,GET,/api/answers/:ANSWER_ID/evaluation/,35.900000,0.000000,370,460,490,530,610,670,700,750,810,810,810,1701,0,92,165.90066108175355,19.375899999431567,807.0473000007041,209.13697824808935
1745420291,308,PUT,/api/answers/:ANSWER_ID/evaluation/,36.500000,0.000000,400,470,510,550,660,710,800,840,910,910,910,1718,0,110.0,185.11773486612915,27.528099999472033,911.2272999991546,209.13504074505238
1745420291,308,POST,/api/answers/multiplechoice/,37.500000,0.000000,380,450,490,510,620,680,710,740,860,860,860,1737,0,94,165.68463523313966,21.234000003460096,861.3728000018455,293.6257915947035
1745420291,308,POST,/api/answers/textfield/,36.200000,0.000000,360,450,500,530,630,700,760,800,830,830,830,1765,0,89,160.02131954673203,21.50460000120802,881.9122999993851,294.6974504249292
1745420291,308,GET,/api/users/:USER_ID/answers/,34.800000,0.000000,360,430,480,510,610,670,730,740,830,830,830,1784,0,73,145.55036788117468,17.20489999934216,1261.4324999995006,348.2219730941704
1745420291,308,,Aggregated,216.600000,0.000000,380,460,500,520,620,680,730,800,870,910,910,10387,0,95,165.93470984885914,17.20489999934216,1261.4324999995006,227.8264176374314
1745420292,312,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.300000,0.000000,430,500,540,560,640,700,760,780,840,840,840,1717,0,110.0,181.7973254514036,22.010799999407027,842.734300000302,0.0
1745420292,312,GET,/api/answers/:ANSWER_ID/evaluation/,36.100000,0.000000,410,480,540,580,630,680,720,800,810,810,810,1737,0,95,173.03624795627664,19.375899999431567,811.0747999999148,209.1364421416235
1745420292,312,PUT,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,430,490,550,590,680,730,810,850,910,910,910,1760,0,110.0,192.59482357954712,27.528099999472033,911.2272999991546,209.13579545454544
1745420292,312,POST,/api/answers/multiplechoice/,38.100000,0.000000,400,470,510,530,630,680,710,740,860,860,860,1775,0,97,170.92300963378597,21.234000003460096,861.3728000018455,293.62760563380283
1745420292,312,POST,/api/answers/textfield/,36.200000,0.000000,390,470,520,560,650,720,800,820,840,840,840,1794,0,91,165.27097586398165,21.50460000120802,881.9122999993851,294.70791527313264
1745420292,312,GET,/api/users/:USER_ID/answers/,34.500000,0.000000,400,470,520,550,630,690,780,810,830,830,830,1822,0,75,153.04439703623015,17.20489999934216,1261.4324999995006,358.1608122941822
1745420292,312,,Aggregated,216.900000,0.000000,410,480,520,560,640,700,760,810,870,910,910,10605,0,97,172.59860671382148,17.20489999934216,1261.4324999995006,229.4967468175389
1745420293,316,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.500000,0.000000,440,510,560,590,650,710,750,780,840,840,840,1765,0,110.0,189.15461070824503,22.010799999407027,842.734300000302,0.0
1745420293,316,GET,/api/answers/:ANSWER_ID/evaluation/,36.100000,0.000000,440,500,560,590,640,680,720,800,810,810,810,1778,0,97,178.48512092240108,19.375899999431567,811.0747999999148,209.13779527559055
1745420293,316,PUT,/api/answers/:ANSWER_ID/evaluation/,37.300000,0.000000,460,520,580,610,690,740,810,870,930,930,930,1792,0,120.0,197.60091244420138,27.528099999472033,928.0821000029391,209.13560267857142
1745420293,316,POST,/api/answers/multiplechoice/,38.400000,0.000000,420,490,520,560,640,690,720,740,860,860,860,1807,0,99,175.4373976203552,21.234000003460096,861.3728000018455,293.63198671831765
1745420293,316,POST,/api/answers/textfield/,35.800000,0.000000,420,500,540,590,660,720,800,820,840,840,840,1837,0,94,170.8794970059759,21.50460000120802,881.9122999993851,294.71366358192705
1745420293,316,GET,/api/users/:USER_ID/answers/,33.900000,0.000000,420,490,540,580,650,700,780,810,830,830,830,1857,0,77,158.28760134626737,17.20489999934216,1261.4324999995006,368.42380183091007
1745420293,316,,Aggregated,216.000000,0.000000,430,500,550,590,660,700,770,810,890,930,930,10836,0,100.0,178.12535596161567,17.20489999934216,1261.4324999995006,230.96742340346992
1745420294,320,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.100000,0.000000,460,520,570,590,660,710,750,780,840,840,840,1802,0,120.0,193.0916808546393,22.010799999407027,842.734300000302,0.0
1745420294,320,GET,/api/answers/:ANSWER_ID/evaluation/,35.900000,0.000000,450,520,570,590,640,680,720,800,810,810,810,1815,0,100.0,182.33611388431217,19.375899999431567,811.0747999999148,209.13829201101927
1745420294,320,PUT,/api/answers/:ANSWER_ID/evaluation/,37.400000,0.000000,460,530,590,620,700,740,810,870,930,930,930,1830,0,120.0,201.66884213114824,27.528099999472033,928.0821000029391,209.13661202185793
1745420294,320,POST,/api/answers/multiplechoice/,38.300000,0.000000,440,500,540,560,640,690,720,740,860,860,860,1848,0,100.0,180.82190481600546,21.234000003460096,861.3728000018455,293.63419913419915
1745420294,320,POST,/api/answers/textfield/,35.400000,0.000000,450,520,570,600,660,720,800,820,840,840,840,1872,0,95,175.89985726494186,21.50460000120802,881.9122999993851,294.7184829059829
1745420294,320,GET,/api/users/:USER_ID/answers/,34.100000,0.000000,430,510,550,580,650,690,780,810,830,830,830,1893,0,80,163.3457655044975,17.20489999934216,1261.4324999995006,376.26677231907024
1745420294,320,,Aggregated,216.200000,0.000000,450,510,560,590,660,710,760,810,890,930,930,11060,0,100.0,182.69459165461566,17.20489999934216,1261.4324999995006,232.27197106690778
1745420295,324,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.800000,0.000000,470,530,570,600,660,710,730,780,840,840,840,1832,0,120.0,197.30121310046604,22.010799999407027,842.734300000302,0.0
1745420295,324,GET,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,460,530,570,590,630,680,720,800,810,810,810,1851,0,100.0,187.41743868180737,19.375899999431567,811.0747999999148,209.13776337115073
1745420295,324,PUT,/api/answers/:ANSWER_ID/evaluation/,37.700000,0.000000,470,530,580,620,700,750,810,870,930,930,930,1867,0,120.0,206.8567874129722,27.528099999472033,928.0821000029391,209.13765399035887
1745420295,324,POST,/api/answers/multiplechoice/,38.500000,0.000000,440,500,530,560,640,690,720,770,860,860,860,1878,0,100.0,184.78961725238113,21.234000003460096,861.3728000018455,293.63152289669864
1745420295,324,POST,/api/answers/textfield/,34.500000,0.000000,450,520,570,600,650,700,800,820,840,840,840,1916,0,98,180.16776184759877,21.50460000120802,881.9122999993851,294.714509394572
1745420295,324,GET,/api/users/:USER_ID/answers/,33.900000,0.000000,450,510,550,580,640,680,740,810,830,830,830,1934,0,80,167.98452967942202,17.20489999934216,1261.4324999995006,384.0496380558428
1745420295,324,,Aggregated,217.100000,0.000000,460,520,560,590,650,700,770,810,890,930,930,11278,0,110.0,187.23936307856616,17.20489999934216,1261.4324999995006,233.76830998403972
1745420296,328,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.600000,0.000000,490,540,580,610,670,710,740,770,790,790,790,1865,0,120.0,202.58069774801314,22.010799999407027,842.734300000302,0.0
1745420296,328,GET,/api/answers/:ANSWER_ID/evaluation/,36.800000,0.000000,460,530,570,590,630,670,700,780,810,810,810,1878,0,110.0,190.8198962726511,19.375899999431567,811.0747999999148,209.13684771033013
1745420296,328,PUT,/api/answers/:ANSWER_ID/evaluation/,37.500000,0.000000,480,540,590,620,700,740,810,870,930,930,930,1893,0,120.0,210.5507834125878,27.528099999472033,928.0821000029391,209.1336502905441
1745420296,328,POST,/api/answers/multiplechoice/,37.000000,0.000000,460,510,550,570,640,680,710,740,770,770,770,1907,0,110.0,188.76746423699691,21.234000003460096,861.3728000018455,293.6324069218668
1745420296,328,POST,/api/answers/textfield/,35.100000,0.000000,460,530,570,590,650,690,740,810,840,840,840,1957,0,100.0,185.62967521716882,21.50460000120802,881.9122999993851,294.7210015329586
1745420296,328,GET,/api/users/:USER_ID/answers/,34.200000,0.000000,460,520,560,600,640,680,730,790,810,810,810,1980,0,82,174.38834520201834,17.20489999934216,1261.4324999995006,396.47171717171716
1745420296,328,,Aggregated,217.200000,0.000000,470,530,570,590,650,700,740,800,870,930,930,11480,0,110.0,191.92431635017934,17.20489999934216,1261.4324999995006,236.09660278745645
1745420297,332,DELETE,/api/answers/:ANSWER_ID/evaluation/,37.000000,0.000000,490,550,590,620,670,710,740,770,790,790,790,1899,0,130.0,206.59468725647986,22.010799999407027,842.734300000302,0.0
1745420297,332,GET,/api/answers/:ANSWER_ID/evaluation/,37.100000,0.000000,460,520,570,590,630,670,700,720,810,810,810,1916,0,110.0,195.24766341338608,19.375899999431567,811.0747999999148,209.13517745302713
1745420297,332,PUT,/api/answers/:ANSWER_ID/evaluation/,37.400000,0.000000,480,540,590,620,700,740,810,850,930,930,930,1930,0,120.0,214.4169125906913,27.528099999472033,928.0821000029391,209.13575129533677
1745420297,332,POST,/api/answers/multiplechoice/,38.200000,0.000000,460,510,540,560,640,690,720,740,780,780,780,1942,0,110.0,192.13422657051612,21.234000003460096,861.3728000018455,293.63542739443875
1745420297,332,POST,/api/answers/textfield/,34.200000,0.000000,470,530,580,600,650,700,720,790,840,840,840,2001,0,100.0,191.28387546227313,21.50460000120802,881.9122999993851,294.71714142928533
1745420297,332,GET,/api/users/:USER_ID/answers/,35.000000,0.000000,470,530,560,600,640,690,740,790,810,810,810,2025,0,84,181.41918395060765,17.20489999934216,1261.4324999995006,403.57086419753085
1745420297,332,,Aggregated,218.900000,0.000000,470,530,570,600,660,700,740,790,870,930,930,11713,0,110.0,196.66183093998714,17.20489999934216,1261.4324999995006,237.47417399470675
1745420298,336,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.800000,0.000000,490,560,610,630,680,720,760,790,1100,1100,1100,1934,0,130.0,210.99120894521417,22.010799999407027,1130.9418000018923,0.0
1745420298,336,GET,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,470,540,580,600,640,680,720,780,1100,1100,1100,1947,0,110.0,198.31710621471393,19.375899999431567,1060.850300000311,209.1366204417052
1745420298,336,PUT,/api/answers/:ANSWER_ID/evaluation/,37.500000,0.000000,480,540,590,630,710,780,830,920,1200,1200,1200,1962,0,130.0,218.11755270135333,27.528099999472033,1213.1121000020357,209.13659531090724
1745420298,336,POST,/api/answers/multiplechoice/,37.000000,0.000000,470,520,560,580,650,700,740,770,1100,1100,1100,1980,0,110.0,196.71222808077565,21.234000003460096,1092.6129999970726,293.6343434343434
1745420298,336,POST,/api/answers/textfield/,35.100000,0.000000,480,540,580,600,670,700,740,840,1200,1200,1200,2041,0,110.0,196.9557304752592,21.50460000120802,1214.7304999998596,294.71925526702597
1745420298,336,GET,/api/users/:USER_ID/answers/,35.900000,0.000000,480,540,580,600,650,710,790,970,1100,1100,1100,2058,0,87,186.61086705538557,17.20489999934216,1261.4324999995006,410.60738581146745
1745420298,336,,Aggregated,219.000000,0.000000,480,540,580,610,670,710,780,830,1100,1200,1200,11922,0,110.0,201.11131221272203,17.20489999934216,1261.4324999995006,238.6732930716323
1745420299,340,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.500000,0.000000,490,560,600,630,680,710,750,790,1100,1100,1100,1964,0,130.0,213.31058299391646,22.010799999407027,1130.9418000018923,0.0
1745420299,340,GET,/api/answers/:ANSWER_ID/evaluation/,36.400000,0.000000,480,540,580,600,640,690,720,800,1100,1100,1100,1984,0,110.0,202.9225556451884,19.375899999431567,1060.850300000311,209.1391129032258
1745420299,340,PUT,/api/answers/:ANSWER_ID/evaluation/,36.500000,0.000000,490,540,590,620,710,780,830,920,1200,1200,1200,2000,0,130.0,222.55894010001794,27.528099999472033,1213.1121000020357,209.1365
1745420299,340,POST,/api/answers/multiplechoice/,36.700000,0.000000,470,520,560,570,650,710,740,780,1100,1100,1100,2021,0,120.0,201.63745269665142,21.234000003460096,1092.6129999970726,293.6343394359228
1745420299,340,POST,/api/answers/textfield/,35.100000,0.000000,470,540,580,600,670,720,820,950,1200,1200,1200,2080,0,110.0,200.80478408655057,21.50460000120802,1214.7304999998596,294.7307692307692
1745420299,340,GET,/api/users/:USER_ID/answers/,36.900000,0.000000,490,540,580,600,670,720,810,970,1100,1100,1100,2113,0,90,194.03848201607906,17.20489999934216,1261.4324999995006,420.0785612872693
1745420299,340,,Aggregated,218.100000,0.000000,480,540,580,600,670,720,790,910,1100,1200,1200,12162,0,110.0,205.70997951817762,17.20489999934216,1261.4324999995006,240.69281368196022
1745420300,344,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.600000,0.000000,490,560,610,630,690,720,770,800,1100,1100,1100,2000,0,140.0,218.9239214000189,22.010799999407027,1130.9418000018923,0.0
1745420300,344,GET,/api/answers/:ANSWER_ID/evaluation/,37.500000,0.000000,480,540,580,600,640,690,730,780,1100,1100,1100,2018,0,120.0,208.03676382559172,19.375899999431567,1060.850300000311,209.13429137760158
1745420300,344,PUT,/api/answers/:ANSWER_ID/evaluation/,37.100000,0.000000,490,540,590,620,710,760,830,920,1200,1200,1200,2036,0,130.0,227.69806444009774,27.528099999472033,1213.1121000020357,209.1360510805501
1745420300,344,POST,/api/answers/multiplechoice/,36.400000,0.000000,480,530,560,580,660,710,760,780,1100,1100,1100,2054,0,120.0,206.69720715673728,21.234000003460096,1092.6129999970726,293.6333982473223
1745420300,344,POST,/api/answers/textfield/,35.900000,0.000000,460,530,570,600,670,710,760,950,1200,1200,1200,2123,0,110.0,204.90840461611722,21.50460000120802,1214.7304999998596,294.73151201130474
1745420300,344,GET,/api/users/:USER_ID/answers/,37.500000,0.000000,500,550,590,610,680,730,810,970,1100,1100,1100,2148,0,92,198.91726266293168,17.20489999934216,1261.4324999995006,426.86871508379886
1745420300,344,,Aggregated,221.000000,0.000000,490,540,580,610,670,720,790,900,1100,1200,1200,12379,0,120.0,210.68827676710984,17.20489999934216,1261.4324999995006,241.82777284110188
1745420301,348,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.000000,0.000000,490,560,610,640,690,740,800,890,1100,1100,1100,2035,0,140.0,224.2659741032135,22.010799999407027,1130.9418000018923,0.0
1745420301,348,GET,/api/answers/:ANSWER_ID/evaluation/,35.900000,0.000000,480,540,580,600,650,710,790,810,1100,1100,1100,2054,0,120.0,213.32362512173987,19.375899999431567,1060.850300000311,209.1363193768257
1745420301,348,PUT,/api/answers/:ANSWER_ID/evaluation/,35.900000,0.000000,490,540,580,620,700,780,870,930,1200,1200,1200,2069,0,140.0,232.29595969069044,27.528099999472033,1213.1121000020357,209.13726437892703
1745420301,348,POST,/api/answers/multiplechoice/,36.200000,0.000000,490,530,570,590,680,740,780,900,1100,1100,1100,2092,0,120.0,212.09103747606048,21.234000003460096,1092.6129999970726,293.6338432122371
1745420301,348,POST,/api/answers/textfield/,38.100000,0.000000,470,530,570,600,680,730,840,950,1200,1200,1200,2166,0,110.0,210.5959821329782,21.50460000120802,1214.7304999998596,294.7280701754386
1745420301,348,GET,/api/users/:USER_ID/answers/,37.900000,0.000000,500,560,600,620,700,790,810,940,1100,1100,1100,2190,0,95,205.36206885844527,17.20489999934216,1261.4324999995006,440.41324200913243
1745420301,348,,Aggregated,220.000000,0.000000,490,540,580,610,690,750,810,910,1100,1200,1200,12606,0,120.0,216.14759657306632,17.20489999934216,1261.4324999995006,244.28359511343805
1745420302,352,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.200000,0.000000,490,570,620,660,710,760,810,890,1100,1100,1100,2069,0,150.0,229.69390546159354,22.010799999407027,1130.9418000018923,0.0
1745420302,352,GET,/api/answers/:ANSWER_ID/evaluation/,36.000000,0.000000,480,540,580,600,660,720,780,810,1100,1100,1100,2088,0,120.0,218.0599464559636,19.375899999431567,1060.850300000311,209.13793103448276
1745420302,352,PUT,/api/answers/:ANSWER_ID/evaluation/,36.400000,0.000000,500,550,600,640,720,790,870,930,1200,1200,1200,2111,0,150.0,238.5978980104382,27.528099999472033,1213.1121000020357,209.13784936049265
1745420302,352,POST,/api/answers/multiplechoice/,35.900000,0.000000,490,540,570,610,700,750,780,900,1100,1100,1100,2127,0,130.0,217.13561885280157,21.234000003460096,1092.6129999970726,293.633756464504
1745420302,352,POST,/api/answers/textfield/,38.100000,0.000000,470,540,580,610,700,730,830,900,1200,1200,1200,2207,0,120.0,215.63582659720137,21.50460000120802,1214.7304999998596,294.7231536021749
1745420302,352,GET,/api/users/:USER_ID/answers/,39.600000,0.000000,500,560,600,640,710,770,810,940,1100,1100,1100,2228,0,99,210.83525915619904,17.20489999934216,1261.4324999995006,449.09021543985637
1745420302,352,,Aggregated,222.200000,0.000000,490,550,590,620,700,760,820,910,1100,1200,1200,12830,0,130.0,221.4904683788048,17.20489999934216,1261.4324999995006,245.81106780982074
1745420303,356,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.000000,0.000000,490,570,620,660,730,790,860,890,1100,1100,1100,2107,0,150.0,234.19904152825808,22.010799999407027,1130.9418000018923,0.0
1745420303,356,GET,/api/answers/:ANSWER_ID/evaluation/,35.600000,0.000000,490,550,600,630,710,780,840,890,1100,1100,1100,2127,0,130.0,224.00694038554366,19.375899999431567,1060.850300000311,209.13916314057357
1745420303,356,PUT,/api/answers/:ANSWER_ID/evaluation/,35.300000,0.000000,510,560,610,660,740,820,910,950,1200,1200,1200,2148,0,150.0,243.64528780262117,27.528099999472033,1213.1121000020357,209.1387337057728
1745420303,356,POST,/api/answers/multiplechoice/,35.200000,0.000000,490,540,570,620,710,760,790,900,1100,1100,1100,2168,0,130.0,221.78389340402353,21.234000003460096,1092.6129999970726,293.63376383763836
1745420303,356,POST,/api/answers/textfield/,39.400000,0.000000,480,550,590,620,710,780,890,950,1200,1200,1200,2244,0,120.0,221.1984635026796,21.50460000120802,1214.7304999998596,294.72237076648844
1745420303,356,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,510,570,620,650,730,800,900,940,1100,1100,1100,2273,0,100.0,217.8996727232764,17.20489999934216,1261.4324999995006,458.9230092388913
1745420303,356,,Aggregated,221.600000,0.000000,500,560,610,640,720,790,870,910,1100,1200,1200,13067,0,130.0,226.96510369633918,17.20489999934216,1261.4324999995006,247.58215351649193
1745420304,360,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.200000,0.000000,510,610,660,680,740,790,860,890,1100,1100,1100,2144,0,150.0,239.56766156718345,22.010799999407027,1130.9418000018923,0.0
1745420304,360,GET,/api/answers/:ANSWER_ID/evaluation/,35.400000,0.000000,510,580,630,660,740,810,840,890,1100,1100,1100,2162,0,130.0,229.47319865867092,19.375899999431567,1060.850300000311,209.13783533765033
1745420304,360,PUT,/api/answers/:ANSWER_ID/evaluation/,35.000000,0.000000,520,590,640,670,760,830,900,950,1200,1200,1200,2187,0,150.0,248.81935962506847,27.528099999472033,1213.1121000020357,209.13625971650663
1745420304,360,POST,/api/answers/multiplechoice/,35.600000,0.000000,510,560,620,650,730,770,820,900,1100,1100,1100,2210,0,130.0,227.44019203616207,21.234000003460096,1092.6129999970726,293.631221719457
1745420304,360,POST,/api/answers/textfield/,40.400000,0.000000,490,570,620,650,730,790,860,910,1200,1200,1200,2287,0,120.0,226.75123747268296,21.50460000120802,1214.7304999998596,294.72540445999124
1745420304,360,GET,/api/users/:USER_ID/answers/,40.300000,0.000000,520,590,640,670,760,810,900,940,1100,1100,1100,2305,0,110.0,222.2569312798313,17.20489999934216,1261.4324999995006,467.43080260303685
1745420304,360,,Aggregated,221.900000,0.000000,510,580,630,670,740,800,870,910,1100,1200,1200,13295,0,130.0,232.22618973298736,17.20489999934216,1261.4324999995006,248.9602858217375
1745420305,364,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.900000,0.000000,530,630,670,700,760,820,880,900,1100,1100,1100,2180,0,160.0,244.66348307341306,22.010799999407027,1130.9418000018923,0.0
1745420305,364,GET,/api/answers/:ANSWER_ID/evaluation/,35.000000,0.000000,530,610,640,670,760,820,860,890,1100,1100,1100,2206,0,140.0,235.9868972348375,19.375899999431567,1060.850300000311,209.13871260199457
1745420305,364,PUT,/api/answers/:ANSWER_ID/evaluation/,35.100000,0.000000,540,620,670,690,760,840,900,950,1200,1200,1200,2223,0,160.0,254.21390985156728,27.528099999472033,1213.1121000020357,209.13720197930724
1745420305,364,POST,/api/answers/multiplechoice/,35.500000,0.000000,520,580,640,660,740,780,870,920,1100,1100,1100,2242,0,140.0,231.5733710971905,21.234000003460096,1092.6129999970726,293.6338090990187
1745420305,364,POST,/api/answers/textfield/,41.100000,0.000000,520,590,640,680,740,840,870,910,1200,1200,1200,2331,0,130.0,233.52909879881153,21.50460000120802,1214.7304999998596,294.7190047190047
1745420305,364,GET,/api/users/:USER_ID/answers/,40.400000,0.000000,540,620,660,690,760,810,900,940,1100,1100,1100,2348,0,110.0,227.49799710391991,17.20489999934216,1261.4324999995006,476.36967632027256
1745420305,364,,Aggregated,222.000000,0.000000,530,610,650,680,750,820,880,920,1100,1200,1200,13530,0,140.0,237.75167291205142,17.20489999934216,1261.4324999995006,250.5620842572062
1745420306,368,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.200000,0.000000,550,640,690,710,800,870,950,1000,1100,1100,1100,2217,0,160.0,251.26593698693853,22.010799999407027,1130.9418000018923,0.0
1745420306,368,GET,/api/answers/:ANSWER_ID/evaluation/,34.900000,0.000000,550,620,660,690,800,850,890,950,1100,1100,1100,2237,0,140.0,240.47824130534303,19.375899999431567,1060.850300000311,209.13947250782297
1745420306,368,PUT,/api/answers/:ANSWER_ID/evaluation/,35.200000,0.000000,540,630,680,710,800,870,920,960,1200,1200,1200,2258,0,160.0,259.10182869797865,27.528099999472033,1213.1121000020357,209.1364038972542
1745420306,368,POST,/api/answers/multiplechoice/,36.200000,0.000000,530,610,660,690,770,880,950,1100,1200,1200,1200,2287,0,140.0,239.79986834277074,21.234000003460096,1176.8828999993275,293.63620463489286
1745420306,368,POST,/api/answers/textfield/,40.600000,0.000000,530,600,660,710,790,860,910,1000,1200,1200,1200,2361,0,130.0,238.33623727235596,21.50460000120802,1214.7304999998596,294.72342227869547
1745420306,368,GET,/api/users/:USER_ID/answers/,41.800000,0.000000,550,620,670,700,780,850,900,970,1100,1100,1100,2385,0,120.0,232.09208612159773,17.20489999934216,1261.4324999995006,483.3756813417191
1745420306,368,,Aggregated,222.900000,0.000000,540,620,670,700,790,860,920,1000,1200,1200,1200,13745,0,140.0,243.34173283376407,17.20489999934216,1261.4324999995006,251.75074572571845
1745420307,372,DELETE,/api/answers/:ANSWER_ID/evaluation/,33.900000,0.000000,570,660,710,740,850,900,960,1000,1100,1100,1100,2249,0,170.0,256.42140271233654,22.010799999407027,1130.9418000018923,0.0
1745420307,372,GET,/api/answers/:ANSWER_ID/evaluation/,34.900000,0.000000,570,640,700,740,820,880,910,1000,1100,1100,1100,2272,0,140.0,246.40561628523855,19.375899999431567,1090.7217000021774,209.13776408450704
1745420307,372,PUT,/api/answers/:ANSWER_ID/evaluation/,35.900000,0.000000,580,670,710,750,840,900,940,1000,1200,1200,1200,2302,0,170.0,267.0250086881142,27.528099999472033,1213.1121000020357,209.13944396177237
1745420307,372,POST,/api/answers/multiplechoice/,36.000000,0.000000,550,640,690,740,840,890,1000,1100,1200,1200,1200,2325,0,150.0,246.60691298921503,21.234000003460096,1176.8828999993275,293.63655913978494
1745420307,372,POST,/api/answers/textfield/,41.400000,0.000000,540,620,710,730,840,890,950,1000,1200,1200,1200,2399,0,130.0,244.38156756983267,21.50460000120802,1214.7304999998596,294.71321383909964
1745420307,372,GET,/api/users/:USER_ID/answers/,41.100000,0.000000,570,640,700,730,810,900,960,1100,1100,1100,1100,2429,0,120.0,238.79091062166293,17.20489999934216,1261.4324999995006,493.46974063400575
1745420307,372,,Aggregated,223.200000,0.000000,560,650,700,740,840,890,950,1000,1200,1200,1200,13976,0,150.0,249.77621924013442,17.20489999934216,1261.4324999995006,253.6462507155123
1745420308,376,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.800000,0.000000,610,690,740,770,860,900,950,980,1100,1100,1100,2286,0,170.0,262.84243079617374,22.010799999407027,1130.9418000018923,0.0
1745420308,376,GET,/api/answers/:ANSWER_ID/evaluation/,35.400000,0.000000,600,670,730,780,850,890,950,980,1100,1100,1100,2309,0,150.0,252.98036453012818,19.375899999431567,1090.7217000021774,209.14032048505845
1745420308,376,PUT,/api/answers/:ANSWER_ID/evaluation/,35.800000,0.000000,610,690,750,790,870,900,930,960,1100,1100,1100,2334,0,170.0,272.5671226221263,27.528099999472033,1213.1121000020357,209.1388174807198
1745420308,376,POST,/api/answers/multiplechoice/,36.700000,0.000000,590,660,720,750,850,890,970,1100,1200,1200,1200,2356,0,150.0,251.39477852289158,21.234000003460096,1176.8828999993275,293.6379456706282
1745420308,376,POST,/api/answers/textfield/,40.900000,0.000000,570,670,720,770,850,890,950,1000,1100,1100,1100,2442,0,140.0,251.21622678133943,21.391899997979635,1214.7304999998596,294.7162162162162
1745420308,376,GET,/api/users/:USER_ID/answers/,41.300000,0.000000,600,670,720,760,850,910,960,970,1100,1100,1100,2478,0,120.0,247.5428613801547,17.20489999934216,1261.4324999995006,504.58918482647294
1745420308,376,,Aggregated,224.900000,0.000000,590,670,730,770,860,900,950,1000,1100,1200,1200,14205,0,150.0,256.2709227173635,17.20489999934216,1261.4324999995006,255.749032030975
1745420309,380,DELETE,/api/answers/:ANSWER_ID/evaluation/,34.900000,0.000000,640,710,770,810,890,940,980,1000,1100,1100,1100,2325,0,170.0,269.6681024516434,22.010799999407027,1130.9418000018923,0.0
