Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745418024,84,GET,/api/users/:USER_ID/answers/,10.100000,0.000000,31,36,44,51,61,71,78,78,83,83,83,169,0,29,34.949812425983126,17.61650000116788,82.85139999861713,42.094674556213015
1745418024,84,,Aggregated,53.600000,0.000000,39,49,58,63,79,94,120,130,270,270,270,913,0,36,46.59025016419957,17.61650000116788,388.02189999842085,169.26944140197153
1745418025,88,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.600000,0.000000,36,47,58,65,91,110,120,130,140,140,140,161,0,35,47.34293602464192,22.95659999799682,152.87150000222027,0.0
1745418025,88,GET,/api/answers/:ANSWER_ID/evaluation/,9.800000,0.000000,32,41,55,60,78,92,120,120,120,120,120,163,0,31,40.835365644155104,20.196999998006504,124.39420000009704,208.65030674846625
1745418025,88,PUT,/api/answers/:ANSWER_ID/evaluation/,9.800000,0.000000,49,65,70,75,100,120,130,140,270,270,270,163,0,46,59.68841411046304,27.043499998399056,384.6144000017375,208.65030674846625
1745418025,88,POST,/api/answers/multiplechoice/,9.900000,0.000000,37,45,56,63,76,86,120,130,150,150,150,165,0,37,48.250382424091434,22.23510000112583,352.2783999978856,293.6727272727273
1745418025,88,POST,/api/answers/textfield/,8.400000,0.000000,39,52,57,59,77,87,200,210,210,210,210,142,0,38,49.76507183092623,22.117299999081297,388.02189999842085,294.76056338028167
1745418025,88,GET,/api/users/:USER_ID/answers/,10.400000,0.000000,30,35,44,50,61,67,78,78,83,83,83,186,0,29,34.7957521504624,17.61650000116788,82.85139999861713,44.77956989247312
1745418025,88,,Aggregated,57.900000,0.000000,38,48,57,62,78,93,120,130,270,270,270,980,0,36,46.436277550941554,17.61650000116788,388.02189999842085,170.06224489795918
1745418026,92,DELETE,/api/answers/:ANSWER_ID/evaluation/,10.600000,0.000000,37,47,62,70,93,110,130,140,150,150,150,176,0,36,48.07356193166677,22.95659999799682,154.33340000163298,0.0
1745418026,92,GET,/api/answers/:ANSWER_ID/evaluation/,10.700000,0.000000,32,41,56,60,78,92,120,120,120,120,120,177,0,31,40.786512994363974,20.196999998006504,124.39420000009704,208.65536723163842
1745418026,92,PUT,/api/answers/:ANSWER_ID/evaluation/,10.900000,0.000000,50,66,71,75,100,120,130,140,270,270,270,179,0,48,59.42543407825866,27.043499998399056,384.6144000017375,208.65921787709496
1745418026,92,POST,/api/answers/multiplechoice/,11.200000,0.000000,37,47,56,61,76,86,120,130,150,150,150,179,0,37,48.13012346356158,22.23510000112583,352.2783999978856,293.66480446927375
1745418026,92,POST,/api/answers/textfield/,8.700000,0.000000,40,54,57,59,75,82,130,200,210,210,210,157,0,38,49.281734394846275,22.117299999081297,388.02189999842085,294.81528662420385
1745418026,92,GET,/api/users/:USER_ID/answers/,10.800000,0.000000,31,36,44,50,59,67,78,78,83,83,83,204,0,29,34.85527549014032,17.61650000116788,82.85139999861713,48.166666666666664
1745418026,92,,Aggregated,62.900000,0.000000,39,49,57,62,78,94,120,140,270,270,270,1072,0,37,46.43685914173609,17.61650000116788,388.02189999842085,170.67164179104478
1745418027,96,DELETE,/api/answers/:ANSWER_ID/evaluation/,11.400000,0.000000,37,49,63,76,98,110,130,150,220,220,220,188,0,36,49.666649467926234,22.95659999799682,216.63460000127088,0.0
1745418027,96,GET,/api/answers/:ANSWER_ID/evaluation/,11.400000,0.000000,32,41,55,62,82,92,120,120,120,120,120,188,0,31,41.06730106385395,20.196999998006504,124.39420000009704,208.64893617021278
1745418027,96,PUT,/api/answers/:ANSWER_ID/evaluation/,11.400000,0.000000,50,65,71,77,100,120,130,140,270,270,270,188,0,48,59.341253191516756,27.043499998399056,384.6144000017375,208.64893617021278
1745418027,96,POST,/api/answers/multiplechoice/,11.400000,0.000000,36,44,56,61,76,99,120,130,150,150,150,189,0,37,48.09731851838435,22.23510000112583,352.2783999978856,293.66137566137564
1745418027,96,POST,/api/answers/textfield/,9.000000,0.000000,36,50,57,62,78,120,150,200,210,210,210,176,0,38,50.27133749990753,22.117299999081297,388.02189999842085,294.7613636363636
1745418027,96,GET,/api/users/:USER_ID/answers/,11.900000,0.000000,31,35,44,49,59,69,78,83,130,130,130,219,0,29,34.97444885838314,17.61650000116788,128.52990000101272,49.0365296803653
1745418027,96,,Aggregated,66.500000,0.000000,38,48,58,65,80,100,130,140,270,270,270,1148,0,36,46.87429547031716,17.61650000116788,388.02189999842085,171.22909407665506
1745418028,100,DELETE,/api/answers/:ANSWER_ID/evaluation/,11.400000,0.000000,38,52,68,76,98,110,130,150,220,220,220,200,0,36,50.13323449984455,22.95659999799682,216.63460000127088,0.0
1745418028,100,GET,/api/answers/:ANSWER_ID/evaluation/,11.300000,0.000000,32,42,56,62,82,92,120,120,120,120,120,202,0,32,41.150534653545286,20.196999998006504,124.39420000009704,208.66336633663366
1745418028,100,PUT,/api/answers/:ANSWER_ID/evaluation/,11.400000,0.000000,52,68,73,83,100,120,130,140,270,270,270,203,0,49,60.123141871936866,27.043499998399056,384.6144000017375,208.6600985221675
1745418028,100,POST,/api/answers/multiplechoice/,11.400000,0.000000,37,47,58,63,79,98,120,130,150,150,150,205,0,37,48.16308731698394,22.23510000112583,352.2783999978856,293.6439024390244
1745418028,100,POST,/api/answers/textfield/,10.200000,0.000000,38,55,59,66,81,120,150,200,210,210,210,193,0,37,50.24036321231228,22.117299999081297,388.02189999842085,294.7720207253886
1745418028,100,GET,/api/users/:USER_ID/answers/,12.300000,0.000000,31,37,48,50,61,71,83,83,130,130,130,238,0,29,35.64124789907418,17.61650000116788,128.52990000101272,52.714285714285715
1745418028,100,,Aggregated,68.000000,0.000000,39,50,60,67,83,100,130,140,270,270,270,1241,0,37,47.2171576953472,17.61650000116788,388.02189999842085,172.55600322320709
1745418029,104,DELETE,/api/answers/:ANSWER_ID/evaluation/,12.000000,0.000000,38,52,66,76,98,110,130,150,220,220,220,211,0,36,50.1656322273633,22.95659999799682,216.63460000127088,0.0
1745418029,104,GET,/api/answers/:ANSWER_ID/evaluation/,12.000000,0.000000,32,42,56,62,82,92,120,120,120,120,120,212,0,32,41.28025518877861,20.196999998006504,124.39420000009704,208.6556603773585
1745418029,104,PUT,/api/answers/:ANSWER_ID/evaluation/,12.200000,0.000000,51,67,74,83,100,120,130,140,270,270,270,216,0,49,60.273707407439495,27.043499998399056,384.6144000017375,208.6435185185185
1745418029,104,POST,/api/answers/multiplechoice/,12.300000,0.000000,37,49,59,69,80,100,150,150,190,190,190,218,0,37,49.29752752286731,22.23510000112583,352.2783999978856,293.6284403669725
1745418029,104,POST,/api/answers/textfield/,10.700000,0.000000,39,55,60,68,82,120,180,200,210,210,210,210,0,38,50.56970857128493,22.117299999081297,388.02189999842085,294.77142857142854
1745418029,104,GET,/api/users/:USER_ID/answers/,13.200000,0.000000,32,40,49,51,61,73,83,130,170,170,170,253,0,30,36.40646126474785,17.61650000116788,165.769299997919,60.17786561264822
1745418029,104,,Aggregated,72.400000,0.000000,39,50,61,68,85,100,130,150,270,270,270,1320,0,37,47.676377121164975,17.61650000116788,388.02189999842085,174.57575757575756
1745418030,108,DELETE,/api/answers/:ANSWER_ID/evaluation/,12.200000,0.000000,43,60,76,85,100,130,180,220,230,230,230,228,0,36,53.051085087629374,22.95659999799682,228.7471000017831,0.0
1745418030,108,GET,/api/answers/:ANSWER_ID/evaluation/,12.300000,0.000000,35,53,64,74,92,120,180,200,240,240,240,228,0,32,45.03285921063045,20.196999998006504,235.2589000001899,208.640350877193
1745418030,108,PUT,/api/answers/:ANSWER_ID/evaluation/,12.300000,0.000000,53,70,81,87,110,130,190,270,270,270,270,229,0,50,62.57642751095606,27.043499998399056,384.6144000017375,208.63755458515283
1745418030,108,POST,/api/answers/multiplechoice/,12.300000,0.000000,39,56,67,73,98,190,460,480,510,510,510,233,0,37,57.13771545059833,22.23510000112583,514.3701000015426,293.6266094420601
1745418030,108,POST,/api/answers/textfield/,11.800000,0.000000,39,56,63,72,87,130,210,630,630,630,630,227,0,38,55.966908810435875,22.117299999081297,632.8446000006807,294.7488986784141
1745418030,108,GET,/api/users/:USER_ID/answers/,13.600000,0.000000,32,43,50,53,68,76,83,170,380,380,380,276,0,30,38.019525724571984,17.61650000116788,382.5859999997192,62.80434782608695
1745418030,108,,Aggregated,74.500000,0.000000,41,54,67,73,94,120,190,270,630,630,630,1421,0,38,51.51590872621562,17.61650000116788,632.8446000006807,174.52850105559466
1745418031,112,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.400000,0.000000,44,65,77,93,120,160,220,230,230,230,230,243,0,36,55.37116707807995,22.95659999799682,234.80990000098245,0.0
1745418031,112,GET,/api/answers/:ANSWER_ID/evaluation/,13.300000,0.000000,36,56,70,78,92,170,200,220,240,240,240,245,0,32,47.4627106123377,20.196999998006504,235.2589000001899,208.64081632653063
1745418031,112,PUT,/api/answers/:ANSWER_ID/evaluation/,13.300000,0.000000,55,70,85,100,120,150,210,220,270,270,270,246,0,50,64.66919065041282,27.043499998399056,384.6144000017375,208.64634146341464
1745418031,112,POST,/api/answers/multiplechoice/,13.300000,0.000000,39,56,66,74,99,190,460,480,510,510,510,247,0,38,57.603066396666925,22.23510000112583,514.3701000015426,293.6518218623482
1745418031,112,POST,/api/answers/textfield/,12.100000,0.000000,40,55,63,72,94,150,210,630,630,630,630,249,0,39,56.88795823275486,22.117299999081297,632.8446000006807,294.7670682730924
1745418031,112,GET,/api/users/:USER_ID/answers/,14.800000,0.000000,32,41,49,53,68,76,130,170,380,380,380,289,0,30,38.03645986154529,17.61650000116788,382.5859999997192,63.12456747404844
1745418031,112,,Aggregated,80.200000,0.000000,41,56,68,76,100,150,210,240,630,630,630,1519,0,39,52.91492725471823,17.61650000116788,632.8446000006807,175.52073732718895
1745418032,116,DELETE,/api/answers/:ANSWER_ID/evaluation/,12.800000,0.000000,48,73,81,97,130,160,220,230,230,230,230,259,0,37,56.25195791500157,22.95659999799682,234.80990000098245,0.0
1745418032,116,GET,/api/answers/:ANSWER_ID/evaluation/,12.800000,0.000000,42,58,73,82,110,170,200,220,240,240,240,260,0,32,48.5723642308725,20.114899998588953,235.2589000001899,208.6423076923077
1745418032,116,PUT,/api/answers/:ANSWER_ID/evaluation/,13.100000,0.000000,62,74,87,100,130,180,210,220,270,270,270,264,0,51,65.72264166666311,27.043499998399056,384.6144000017375,208.6439393939394
1745418032,116,POST,/api/answers/multiplechoice/,13.400000,0.000000,43,59,73,78,99,190,460,480,510,510,510,265,0,39,58.03769924517288,22.23510000112583,514.3701000015426,293.63396226415097
1745418032,116,POST,/api/answers/textfield/,13.100000,0.000000,40,57,66,80,110,150,200,630,630,630,630,270,0,39,57.44012851830997,22.117299999081297,632.8446000006807,294.76296296296294
1745418032,116,GET,/api/users/:USER_ID/answers/,14.900000,0.000000,33,43,50,55,70,83,130,170,380,380,380,308,0,30,39.07934870127159,17.61650000116788,382.5859999997192,67.94805194805195
1745418032,116,,Aggregated,80.100000,0.000000,43,59,71,80,110,150,200,240,630,630,630,1626,0,39,53.797117835127594,17.61650000116788,632.8446000006807,176.91020910209102
1745418033,120,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.300000,0.000000,47,66,80,95,120,160,220,230,230,230,230,279,0,38,56.05664372753029,22.95659999799682,234.80990000098245,0.0
1745418033,120,GET,/api/answers/:ANSWER_ID/evaluation/,13.500000,0.000000,42,58,73,83,120,170,200,220,240,240,240,280,0,32,49.173740714377345,20.114899998588953,235.2589000001899,208.66071428571428
1745418033,120,PUT,/api/answers/:ANSWER_ID/evaluation/,13.400000,0.000000,58,76,87,100,130,190,230,270,320,320,320,281,0,52,67.25741530254025,27.043499998399056,384.6144000017375,208.66192170818505
1745418033,120,POST,/api/answers/multiplechoice/,13.400000,0.000000,43,61,73,79,100,190,460,480,510,510,510,284,0,39,57.65352570412854,21.698700002161786,514.3701000015426,293.61971830985914
1745418033,120,POST,/api/answers/textfield/,14.400000,0.000000,40,58,68,80,110,150,200,630,630,630,630,286,0,38,57.366844754994474,21.607099999528145,632.8446000006807,294.73426573426576
1745418033,120,GET,/api/users/:USER_ID/answers/,16.100000,0.000000,33,46,50,57,72,94,160,170,380,380,380,329,0,31,39.88492188444756,17.61650000116788,382.5859999997192,68.20668693009118
1745418033,120,,Aggregated,84.100000,0.000000,44,59,72,80,110,160,210,270,630,630,630,1739,0,39,54.175067797529955,17.61650000116788,632.8446000006807,176.64232317423807
1745418034,124,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.600000,0.000000,51,72,80,93,120,150,220,230,230,230,230,299,0,38,56.540539130336064,22.95659999799682,234.80990000098245,0.0
1745418034,124,GET,/api/answers/:ANSWER_ID/evaluation/,13.700000,0.000000,46,60,71,83,100,170,200,220,240,240,240,302,0,33,49.40698708619403,19.72169999862672,235.2589000001899,208.66887417218544
1745418034,124,PUT,/api/answers/:ANSWER_ID/evaluation/,13.900000,0.000000,62,78,92,100,130,190,230,270,320,320,320,303,0,53,67.61400594067747,27.043499998399056,384.6144000017375,208.66996699669966
1745418034,124,POST,/api/answers/multiplechoice/,13.900000,0.000000,49,65,74,79,110,190,460,480,510,510,510,304,0,39,58.48959440779828,21.698700002161786,514.3701000015426,293.63157894736844
1745418034,124,POST,/api/answers/textfield/,15.300000,0.000000,42,59,72,80,120,160,230,630,630,630,630,300,0,39,58.75958066642246,21.607099999528145,632.8446000006807,294.73333333333335
1745418034,124,GET,/api/users/:USER_ID/answers/,15.700000,0.000000,34,46,53,58,83,100,160,170,380,380,380,353,0,32,40.46547932004676,17.278100000112318,382.5859999997192,67.88385269121812
1745418034,124,,Aggregated,86.100000,0.000000,46,62,74,82,110,160,220,270,630,630,630,1861,0,40,54.81278893062884,17.278100000112318,632.8446000006807,176.19129500268673
1745418035,128,DELETE,/api/answers/:ANSWER_ID/evaluation/,14.400000,0.000000,52,72,86,97,130,150,190,230,230,230,230,321,0,39,56.91910716505332,22.95659999799682,234.80990000098245,0.0
1745418035,128,GET,/api/answers/:ANSWER_ID/evaluation/,14.400000,0.000000,46,61,80,84,110,170,190,220,240,240,240,322,0,33,49.88735683236769,19.72169999862672,235.2589000001899,208.67391304347825
1745418035,128,PUT,/api/answers/:ANSWER_ID/evaluation/,14.500000,0.000000,66,85,100,110,150,190,230,290,320,320,320,325,0,53,69.35492923088113,27.043499998399056,384.6144000017375,208.67076923076922
1745418035,128,POST,/api/answers/multiplechoice/,14.400000,0.000000,52,66,77,82,130,210,310,480,510,510,510,327,0,40,59.68537278275925,21.698700002161786,514.3701000015426,293.6330275229358
1745418035,128,POST,/api/answers/textfield/,16.500000,0.000000,47,61,80,87,130,180,230,630,630,630,630,315,0,39,60.28909682518422,21.607099999528145,632.8446000006807,294.73015873015873
1745418035,128,GET,/api/users/:USER_ID/answers/,16.600000,0.000000,35,48,54,61,83,97,160,170,380,380,380,374,0,32,40.64645320850007,17.278100000112318,382.5859999997192,74.40106951871658
1745418035,128,,Aggregated,90.800000,0.000000,49,64,78,86,120,170,220,280,630,630,630,1984,0,40,55.738442641086294,17.278100000112318,632.8446000006807,177.265625
1745418036,132,DELETE,/api/answers/:ANSWER_ID/evaluation/,14.600000,0.000000,53,73,90,98,130,160,220,230,270,270,270,344,0,39,58.202136046443336,22.212200001376914,273.08719999928144,0.0
1745418036,132,GET,/api/answers/:ANSWER_ID/evaluation/,14.600000,0.000000,49,62,83,88,120,170,200,220,240,240,240,345,0,33,51.271100869643554,19.72169999862672,235.2589000001899,208.66666666666666
1745418036,132,PUT,/api/answers/:ANSWER_ID/evaluation/,14.500000,0.000000,65,85,100,110,160,210,280,310,320,320,320,347,0,53,70.446602017417,27.043499998399056,384.6144000017375,208.6685878962536
1745418036,132,POST,/api/answers/multiplechoice/,14.200000,0.000000,52,68,78,84,150,220,310,480,510,510,510,350,0,40,61.17328028558404,21.698700002161786,514.3701000015426,293.6485714285714
1745418036,132,POST,/api/answers/textfield/,16.900000,0.000000,47,62,80,87,130,190,230,630,630,630,630,337,0,40,60.14968100870018,21.607099999528145,632.8446000006807,294.7359050445104
1745418036,132,GET,/api/users/:USER_ID/answers/,17.700000,0.000000,36,48,58,68,88,110,170,320,380,380,380,390,0,32,41.979096153786834,17.278100000112318,382.5859999997192,76.70769230769231
1745418036,132,,Aggregated,92.500000,0.000000,49,66,80,89,130,180,230,300,630,630,630,2113,0,40,56.88971774723638,17.278100000112318,632.8446000006807,178.14339801230477
1745418037,136,DELETE,/api/answers/:ANSWER_ID/evaluation/,14.800000,0.000000,54,73,92,100,130,160,190,230,270,270,270,371,0,41,59.095324797792244,22.212200001376914,273.08719999928144,0.0
1745418037,136,GET,/api/answers/:ANSWER_ID/evaluation/,15.000000,0.000000,55,64,84,89,130,170,200,220,240,240,240,372,0,33,52.203704569951846,19.72169999862672,235.2589000001899,208.68010752688173
1745418037,136,PUT,/api/answers/:ANSWER_ID/evaluation/,15.000000,0.000000,68,86,110,120,150,190,280,310,320,320,320,375,0,53,71.05730186679284,27.043499998399056,384.6144000017375,208.67733333333334
1745418037,136,POST,/api/answers/multiplechoice/,15.200000,0.000000,56,71,80,89,150,210,310,480,510,510,510,376,0,41,62.15020452117778,21.698700002161786,514.3701000015426,293.65425531914894
1745418037,136,POST,/api/answers/textfield/,17.500000,0.000000,51,62,80,91,130,190,230,630,630,630,630,362,0,40,60.999531491537944,21.607099999528145,632.8446000006807,294.7403314917127
1745418037,136,GET,/api/users/:USER_ID/answers/,18.400000,0.000000,37,49,60,70,89,100,170,320,380,380,380,405,0,32,42.37444691352272,17.278100000112318,382.5859999997192,79.02222222222223
1745418037,136,,Aggregated,95.900000,0.000000,52,68,84,93,130,180,230,300,630,630,630,2261,0,41,57.76319774432844,17.278100000112318,632.8446000006807,179.12295444493586
1745418038,140,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.000000,0.000000,54,73,92,99,130,150,190,230,270,270,270,394,0,41,59.00024873088964,22.212200001376914,273.08719999928144,0.0
1745418038,140,GET,/api/answers/:ANSWER_ID/evaluation/,16.400000,0.000000,52,64,84,89,120,170,200,220,240,240,240,394,0,33,51.94140736043457,19.72169999862672,235.2589000001899,208.67258883248732
1745418038,140,PUT,/api/answers/:ANSWER_ID/evaluation/,16.300000,0.000000,66,85,110,110,150,190,280,310,320,320,320,395,0,53,70.4857929115135,27.043499998399056,384.6144000017375,208.67341772151897
1745418038,140,POST,/api/answers/multiplechoice/,16.600000,0.000000,55,71,82,91,150,210,310,480,510,510,510,397,0,41,61.71838362709558,21.698700002161786,514.3701000015426,293.64231738035267
1745418038,140,POST,/api/answers/textfield/,17.600000,0.000000,50,61,73,87,130,190,230,630,630,630,630,391,0,41,60.00374757020887,21.607099999528145,632.8446000006807,294.7468030690537
1745418038,140,GET,/api/users/:USER_ID/answers/,18.600000,0.000000,39,50,60,70,90,110,170,320,380,380,380,419,0,32,42.70315178991451,17.278100000112318,382.5859999997192,80.66348448687351
1745418038,140,,Aggregated,101.500000,0.000000,52,68,84,94,130,180,230,300,630,630,630,2390,0,41,57.49338280331061,17.278100000112318,632.8446000006807,180.026359832636
1745418039,144,DELETE,/api/answers/:ANSWER_ID/evaluation/,17.100000,0.000000,55,72,88,97,120,150,170,190,270,270,270,418,0,44,58.96332440185022,22.212200001376914,273.08719999928144,0.0
1745418039,144,GET,/api/answers/:ANSWER_ID/evaluation/,16.900000,0.000000,55,64,83,86,110,150,180,190,220,220,220,419,0,36,52.196890214822915,19.72169999862672,235.2589000001899,208.68496420047734
1745418039,144,PUT,/api/answers/:ANSWER_ID/evaluation/,16.700000,0.000000,63,79,100,110,130,180,230,290,320,320,320,421,0,54,70.02616080770129,27.043499998399056,384.6144000017375,208.6817102137767
1745418039,144,POST,/api/answers/multiplechoice/,16.900000,0.000000,52,68,78,88,130,210,310,480,510,510,510,422,0,42,60.99769763025364,21.698700002161786,514.3701000015426,293.6469194312796
1745418039,144,POST,/api/answers/textfield/,18.500000,0.000000,52,62,75,85,130,190,230,630,630,630,630,410,0,41,60.04389024379723,21.607099999528145,632.8446000006807,294.77073170731705
1745418039,144,GET,/api/users/:USER_ID/answers/,19.000000,0.000000,39,53,63,70,91,110,170,320,380,380,380,445,0,33,43.40361011231068,17.278100000112318,382.5859999997192,86.66292134831461
1745418039,144,,Aggregated,105.100000,0.000000,53,67,80,89,120,160,220,300,630,630,630,2535,0,42,57.4642249309383,17.278100000112318,632.8446000006807,180.9207100591716
1745418040,148,DELETE,/api/answers/:ANSWER_ID/evaluation/,18.600000,0.000000,56,69,87,92,120,140,170,190,270,270,270,433,0,44,58.819027020726764,22.212200001376914,273.08719999928144,0.0
1745418040,148,GET,/api/answers/:ANSWER_ID/evaluation/,18.600000,0.000000,52,63,77,84,98,130,170,210,220,220,220,434,0,36,51.88427741937999,19.72169999862672,235.2589000001899,208.6820276497696
1745418040,148,PUT,/api/answers/:ANSWER_ID/evaluation/,18.600000,0.000000,63,79,98,110,130,170,230,290,320,320,320,438,0,54,69.95835365306203,27.043499998399056,384.6144000017375,208.68036529680364
1745418040,148,POST,/api/answers/multiplechoice/,18.800000,0.000000,52,68,77,80,130,160,220,250,300,300,300,442,0,42,60.68250746598734,21.698700002161786,514.3701000015426,293.65384615384613
1745418040,148,POST,/api/answers/textfield/,18.800000,0.000000,50,59,68,79,120,160,220,230,280,280,280,436,0,41,59.05675160540024,21.607099999528145,632.8446000006807,294.7545871559633
1745418040,148,GET,/api/users/:USER_ID/answers/,18.700000,0.000000,39,52,64,72,90,100,160,240,320,320,320,470,0,32,43.464026808485755,17.278100000112318,382.5859999997192,95.32978723404256
1745418040,148,,Aggregated,112.100000,0.000000,52,65,78,85,110,150,210,230,320,320,320,2653,0,42,57.15291315489483,17.278100000112318,632.8446000006807,182.84319638145496
1745418041,152,DELETE,/api/answers/:ANSWER_ID/evaluation/,19.400000,0.000000,56,70,87,96,120,130,160,170,270,270,270,459,0,45,59.619726797361395,22.212200001376914,273.08719999928144,0.0
1745418041,152,GET,/api/answers/:ANSWER_ID/evaluation/,19.600000,0.000000,51,63,79,85,100,150,170,190,210,210,210,462,0,36,52.797887445911215,19.72169999862672,235.2589000001899,208.6818181818182
1745418041,152,PUT,/api/answers/:ANSWER_ID/evaluation/,19.800000,0.000000,64,81,100,110,130,170,230,290,320,320,320,465,0,55,70.4858941936309,27.043499998399056,384.6144000017375,208.68172043010753
1745418041,152,POST,/api/answers/multiplechoice/,19.700000,0.000000,53,68,77,82,130,160,210,250,300,300,300,468,0,43,60.927502136692986,21.698700002161786,514.3701000015426,293.6645299145299
1745418041,152,POST,/api/answers/textfield/,20.100000,0.000000,51,59,69,79,130,160,200,230,280,280,280,464,0,42,59.64505237058551,21.607099999528145,632.8446000006807,294.7909482758621
1745418041,152,GET,/api/users/:USER_ID/answers/,18.500000,0.000000,44,54,70,78,95,110,170,240,320,320,320,490,0,33,44.98386816324325,17.278100000112318,382.5859999997192,101.7326530612245
1745418041,152,,Aggregated,117.100000,0.000000,53,67,79,88,120,150,190,230,320,320,320,2808,0,43,57.96491812676333,17.278100000112318,632.8446000006807,184.30021367521368
1745418042,156,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.700000,0.000000,59,73,90,97,110,130,160,170,270,270,270,487,0,47,60.483542299755975,22.212200001376914,273.08719999928144,0.0
1745418042,156,GET,/api/answers/:ANSWER_ID/evaluation/,20.900000,0.000000,54,65,81,86,100,150,170,190,210,210,210,490,0,40,54.00699040817889,19.72169999862672,235.2589000001899,208.68367346938774
1745418042,156,PUT,/api/answers/:ANSWER_ID/evaluation/,20.600000,0.000000,64,81,100,110,140,170,270,290,320,320,320,492,0,56,71.70024695127115,27.043499998399056,384.6144000017375,208.6829268292683
1745418042,156,POST,/api/answers/multiplechoice/,20.400000,0.000000,53,68,77,80,120,150,210,250,300,300,300,495,0,44,60.801667070652435,21.698700002161786,514.3701000015426,293.66868686868685
1745418042,156,POST,/api/answers/textfield/,20.000000,0.000000,53,61,73,81,130,160,200,230,280,280,280,489,0,45,60.428776891504455,21.288099997036625,632.8446000006807,294.7730061349693
1745418042,156,GET,/api/users/:USER_ID/answers/,19.600000,0.000000,45,59,72,80,98,110,170,240,320,320,320,508,0,34,45.66963956692528,17.278100000112318,382.5859999997192,106.30708661417323
1745418042,156,,Aggregated,122.200000,0.000000,54,68,81,89,120,150,190,230,320,320,320,2961,0,44,58.778151266440695,17.278100000112318,632.8446000006807,185.22154677473827
1745418043,160,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.000000,0.000000,60,77,90,98,110,130,170,170,270,270,270,511,0,48,61.31813600783104,22.212200001376914,273.08719999928144,0.0
1745418043,160,GET,/api/answers/:ANSWER_ID/evaluation/,20.900000,0.000000,55,65,79,84,100,150,170,190,210,210,210,513,0,41,54.34569883044615,19.72169999862672,235.2589000001899,208.68615984405457
1745418043,160,PUT,/api/answers/:ANSWER_ID/evaluation/,20.900000,0.000000,64,81,99,110,130,170,220,280,310,310,310,514,0,56,71.33119766540722,27.043499998399056,384.6144000017375,208.68482490272373
1745418043,160,POST,/api/answers/multiplechoice/,21.500000,0.000000,53,68,76,80,120,150,210,250,300,300,300,514,0,44,60.597816926033886,21.698700002161786,514.3701000015426,293.65953307392994
1745418043,160,POST,/api/answers/textfield/,20.600000,0.000000,54,63,77,83,130,160,220,230,280,280,280,523,0,47,60.95504302093226,21.288099997036625,632.8446000006807,294.78393881453155
1745418043,160,GET,/api/users/:USER_ID/answers/,19.500000,0.000000,48,63,74,78,98,110,160,240,320,320,320,532,0,35,46.56279962407433,17.278100000112318,382.5859999997192,112.1296992481203
1745418043,160,,Aggregated,124.400000,0.000000,55,70,81,88,120,150,190,230,310,320,320,3107,0,45,59.1166145477877,17.278100000112318,632.8446000006807,186.38107499195365
1745418044,164,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.800000,0.000000,60,81,92,98,110,130,170,170,270,270,270,534,0,48,61.4009767790306,22.212200001376914,273.08719999928144,0.0
1745418044,164,GET,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,54,64,77,83,100,150,170,190,210,210,210,536,0,41,53.86708470152724,19.72169999862672,235.2589000001899,208.69402985074626
1745418044,164,PUT,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,64,81,100,110,130,170,220,280,310,310,310,540,0,56,71.56762518522252,27.043499998399056,384.6144000017375,208.69444444444446
1745418044,164,POST,/api/answers/multiplechoice/,22.300000,0.000000,53,69,77,82,120,150,210,270,300,300,300,542,0,45,61.41232343170856,21.529499997996027,514.3701000015426,293.6734317343173
1745418044,164,POST,/api/answers/textfield/,21.800000,0.000000,54,63,77,82,120,160,180,220,280,280,280,551,0,47,61.2332005443742,21.288099997036625,632.8446000006807,294.7876588021779
1745418044,164,GET,/api/users/:USER_ID/answers/,20.100000,0.000000,49,65,76,81,99,140,190,250,320,320,320,553,0,35,47.523367811959815,17.278100000112318,382.5859999997192,115.39059674502712
1745418044,164,,Aggregated,129.900000,0.000000,55,70,81,89,120,150,190,240,310,320,320,3256,0,45,59.46338814496041,17.278100000112318,632.8446000006807,187.33568796068795
1745418045,168,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,61,83,93,99,120,160,180,250,290,290,290,558,0,49,62.82991720429216,22.212200001376914,289.00729999804753,0.0
1745418045,168,GET,/api/answers/:ANSWER_ID/evaluation/,22.600000,0.000000,55,69,79,84,110,150,210,240,250,250,250,564,0,42,55.76365638300416,19.72169999862672,250.95349999901373,208.70212765957447
