Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745420040,80,GET,/api/users/:USER_ID/answers/,9.500000,0.000000,32,35,44,47,53,63,66,77,80,80,80,161,0,31,34.63538509298453,18.870299998525297,80.21809999991092,29.37888198757764
1745420040,80,,Aggregated,52.400000,0.000000,39,48,58,65,83,100,130,140,470,470,470,820,0,38,49.297651585291575,18.870299998525297,472.89850000015576,168.80731707317074
1745420041,84,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.400000,0.000000,37,57,71,76,98,110,130,140,140,140,140,141,0,37,50.46012340443158,23.136300002079224,181.593299999804,0.0
1745420041,84,GET,/api/answers/:ANSWER_ID/evaluation/,9.700000,0.000000,36,48,56,64,78,88,100,140,140,140,140,142,0,33,43.59750211262226,19.863400000758702,142.54579999760608,209.20422535211267
1745420041,84,PUT,/api/answers/:ANSWER_ID/evaluation/,9.700000,0.000000,58,75,82,89,110,140,530,530,530,530,530,143,0,51,74.48765384612346,27.85299999959534,533.5439000009501,209.2027972027972
1745420041,84,POST,/api/answers/multiplechoice/,9.500000,0.000000,40,50,58,69,87,120,130,250,470,470,470,146,0,39,53.313026712103614,22.475699999631615,472.89850000015576,293.63013698630135
1745420041,84,POST,/api/answers/textfield/,9.200000,0.000000,38,53,59,64,73,120,190,210,210,210,210,150,0,38,52.023677333151376,22.863199999846984,304.1362999974808,294.52
1745420041,84,GET,/api/users/:USER_ID/answers/,9.700000,0.000000,33,38,47,49,55,63,77,80,93,93,93,177,0,32,35.70735593203315,18.870299998525297,93.44939999937196,28.570621468926554
1745420041,84,,Aggregated,57.200000,0.000000,40,52,62,68,85,100,130,150,530,530,530,899,0,38,51.01770044485269,18.870299998525297,533.5439000009501,168.7741935483871
1745420042,88,DELETE,/api/answers/:ANSWER_ID/evaluation/,9.700000,0.000000,38,51,68,74,94,100,120,130,140,140,140,154,0,37,49.79785584431998,23.136300002079224,181.593299999804,0.0
1745420042,88,GET,/api/answers/:ANSWER_ID/evaluation/,9.700000,0.000000,38,52,61,64,77,86,100,100,140,140,140,154,0,33,43.72127727264661,19.863400000758702,142.54579999760608,209.21428571428572
1745420042,88,PUT,/api/answers/:ANSWER_ID/evaluation/,9.600000,0.000000,58,72,81,87,110,130,140,530,530,530,530,155,0,50,72.70050580644296,27.85299999959534,533.5439000009501,209.21290322580646
1745420042,88,POST,/api/answers/multiplechoice/,9.900000,0.000000,40,50,58,72,92,120,130,250,470,470,470,155,0,39,53.00701806434869,22.475699999631615,472.89850000015576,293.6322580645161
1745420042,88,POST,/api/answers/textfield/,9.800000,0.000000,36,48,59,64,73,120,190,210,210,210,210,162,0,38,50.92154753071588,22.863199999846984,304.1362999974808,294.5617283950617
1745420042,88,GET,/api/users/:USER_ID/answers/,10.900000,0.000000,32,38,47,50,55,63,77,80,93,93,93,196,0,31,35.40852091828128,18.870299998525297,93.44939999937196,30.510204081632654
1745420042,88,,Aggregated,59.600000,0.000000,39,51,62,67,85,100,130,150,530,530,530,976,0,38,50.28275973354987,18.870299998525297,533.5439000009501,167.88831967213116
1745420043,92,DELETE,/api/answers/:ANSWER_ID/evaluation/,10.300000,0.000000,37,48,66,73,88,99,110,110,130,130,130,164,0,37,49.54933536606493,23.136300002079224,181.593299999804,0.0
1745420043,92,GET,/api/answers/:ANSWER_ID/evaluation/,10.300000,0.000000,36,52,60,64,73,85,100,100,140,140,140,164,0,33,43.95805487795925,19.863400000758702,142.54579999760608,209.21951219512195
1745420043,92,PUT,/api/answers/:ANSWER_ID/evaluation/,10.300000,0.000000,57,72,81,86,100,130,200,530,530,530,530,166,0,51,73.30178192766532,27.85299999959534,533.5439000009501,209.20481927710844
1745420043,92,POST,/api/answers/multiplechoice/,10.600000,0.000000,42,51,59,69,87,130,470,470,500,500,500,169,0,40,58.17949467446857,22.475699999631615,496.56839999806834,293.62721893491124
1745420043,92,POST,/api/answers/textfield/,9.800000,0.000000,36,47,59,64,74,100,190,210,210,210,210,173,0,38,50.46458323681296,22.863199999846984,304.1362999974808,294.5838150289017
1745420043,92,GET,/api/users/:USER_ID/answers/,11.700000,0.000000,32,38,46,49,55,63,77,80,93,93,93,214,0,31,35.34520560742324,18.870299998525297,93.44939999937196,34.98598130841121
1745420043,92,,Aggregated,63.000000,0.000000,39,50,60,66,83,99,130,210,530,530,530,1050,0,38,51.07608504757601,18.870299998525297,533.5439000009501,168.67904761904762
1745420044,96,DELETE,/api/answers/:ANSWER_ID/evaluation/,11.100000,0.000000,37,48,66,73,94,110,130,150,180,180,180,183,0,37,51.058828415512295,23.136300002079224,181.593299999804,0.0
1745420044,96,GET,/api/answers/:ANSWER_ID/evaluation/,11.000000,0.000000,36,53,60,64,74,100,120,140,200,200,200,183,0,33,45.23664262279588,19.863400000758702,198.42520000020158,209.18579234972677
1745420044,96,PUT,/api/answers/:ANSWER_ID/evaluation/,11.000000,0.000000,49,67,80,87,110,140,200,530,530,530,530,183,0,50,72.53129726768499,27.85299999959534,533.5439000009501,209.18579234972677
1745420044,96,POST,/api/answers/multiplechoice/,11.000000,0.000000,40,50,57,63,85,130,470,470,500,500,500,184,0,40,57.38452663037764,22.475699999631615,496.56839999806834,293.625
1745420044,96,POST,/api/answers/textfield/,10.400000,0.000000,36,51,59,64,75,99,150,170,190,190,190,190,0,38,51.062226315614105,22.863199999846984,304.1362999974808,294.61052631578946
1745420044,96,GET,/api/users/:USER_ID/answers/,13.000000,0.000000,31,38,45,49,55,64,80,93,120,120,120,232,0,31,35.682918534426975,18.870299998525297,118.3376999979373,33.68103448275862
1745420044,96,,Aggregated,67.500000,0.000000,39,50,59,65,84,110,150,200,530,530,530,1155,0,38,51.45827844150647,18.870299998525297,533.5439000009501,168.2935064935065
1745420045,100,DELETE,/api/answers/:ANSWER_ID/evaluation/,11.000000,0.000000,38,57,66,74,93,100,130,150,180,180,180,204,0,37,50.858048039438415,23.136300002079224,181.593299999804,0.0
1745420045,100,GET,/api/answers/:ANSWER_ID/evaluation/,11.200000,0.000000,39,53,61,64,78,100,120,140,200,200,200,204,0,34,45.57824068608313,19.863400000758702,198.42520000020158,209.20098039215685
1745420045,100,PUT,/api/answers/:ANSWER_ID/evaluation/,11.200000,0.000000,58,76,86,92,110,160,200,530,530,530,530,204,0,54,73.40219705872418,27.85299999959534,533.5439000009501,209.20098039215685
1745420045,100,POST,/api/answers/multiplechoice/,11.300000,0.000000,44,53,63,75,91,120,470,470,500,500,500,204,0,42,57.21712450979919,22.475699999631615,496.56839999806834,293.62254901960785
1745420045,100,POST,/api/answers/textfield/,10.700000,0.000000,36,52,62,64,75,130,160,170,190,190,190,201,0,38,52.14720248741784,22.863199999846984,304.1362999974808,294.5721393034826
1745420045,100,GET,/api/users/:USER_ID/answers/,13.800000,0.000000,32,38,48,51,60,73,93,100,120,120,120,244,0,31,36.27161516389427,18.870299998525297,118.3376999979373,33.33196721311475
1745420045,100,,Aggregated,69.200000,0.000000,40,53,63,70,88,110,160,200,530,530,530,1261,0,39,52.062812291789335,18.870299998525297,533.5439000009501,168.59238699444884
1745420046,104,DELETE,/api/answers/:ANSWER_ID/evaluation/,12.500000,0.000000,41,59,72,77,97,100,130,150,180,180,180,222,0,38,51.70058873889437,23.136300002079224,181.593299999804,0.0
1745420046,104,GET,/api/answers/:ANSWER_ID/evaluation/,12.600000,0.000000,42,56,64,68,85,100,120,140,200,200,200,223,0,35,46.2283385648236,19.863400000758702,198.42520000020158,209.20627802690584
1745420046,104,PUT,/api/answers/:ANSWER_ID/evaluation/,12.600000,0.000000,60,77,87,95,120,160,200,530,530,530,530,223,0,55,73.02313721961602,27.85299999959534,533.5439000009501,209.20627802690584
1745420046,104,POST,/api/answers/multiplechoice/,12.500000,0.000000,44,57,69,79,94,120,470,470,500,500,500,226,0,42,56.937012389417895,22.475699999631615,496.56839999806834,293.62389380530976
1745420046,104,POST,/api/answers/textfield/,11.100000,0.000000,40,59,69,73,94,150,190,260,290,290,290,219,0,38,54.97582191763859,22.863199999846984,304.1362999974808,294.58447488584477
1745420046,104,GET,/api/users/:USER_ID/answers/,15.000000,0.000000,32,40,49,51,60,77,93,100,120,120,120,264,0,31,36.51927196969237,18.870299998525297,118.3376999979373,36.51136363636363
1745420046,104,,Aggregated,76.300000,0.000000,42,56,65,73,93,120,170,250,530,530,530,1377,0,39,52.73723122725829,18.870299998525297,533.5439000009501,169.80246913580248
1745420047,108,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.200000,0.000000,40,57,67,74,96,100,150,180,190,190,190,237,0,38,51.84688016892063,23.136300002079224,188.96090000271215,0.0
1745420047,108,GET,/api/answers/:ANSWER_ID/evaluation/,13.200000,0.000000,39,56,63,68,85,100,120,140,200,200,200,240,0,34,45.97691291649729,19.863400000758702,198.42520000020158,209.2
1745420047,108,PUT,/api/answers/:ANSWER_ID/evaluation/,13.100000,0.000000,59,76,87,92,110,160,200,530,530,530,530,242,0,55,72.14291404951919,27.85299999959534,533.5439000009501,209.20247933884298
1745420047,108,POST,/api/answers/multiplechoice/,13.100000,0.000000,45,57,64,77,92,120,250,470,500,500,500,243,0,42,56.82328271606461,22.15760000035516,496.56839999806834,293.641975308642
1745420047,108,POST,/api/answers/textfield/,11.000000,0.000000,40,56,69,73,94,150,190,260,290,290,290,233,0,39,55.17374806852048,22.863199999846984,304.1362999974808,294.51931330472104
1745420047,108,GET,/api/users/:USER_ID/answers/,14.900000,0.000000,31,39,46,50,58,73,93,100,120,120,120,276,0,31,36.331388405784125,18.870299998525297,118.3376999979373,38.210144927536234
1745420047,108,,Aggregated,78.500000,0.000000,42,55,64,73,93,120,170,200,530,530,530,1471,0,40,52.66604969404662,18.870299998525297,533.5439000009501,170.87627464309992
1745420048,112,DELETE,/api/answers/:ANSWER_ID/evaluation/,13.800000,0.000000,41,59,68,76,97,120,150,180,190,190,190,258,0,38,53.20861744195811,23.136300002079224,188.96090000271215,0.0
1745420048,112,GET,/api/answers/:ANSWER_ID/evaluation/,14.000000,0.000000,37,56,63,68,92,110,130,140,200,200,200,258,0,36,46.909549999849006,19.863400000758702,198.42520000020158,209.1782945736434
1745420048,112,PUT,/api/answers/:ANSWER_ID/evaluation/,13.900000,0.000000,59,75,86,91,120,160,200,530,530,530,530,259,0,57,72.49572664089077,27.85299999959534,533.5439000009501,209.17760617760618
1745420048,112,POST,/api/answers/multiplechoice/,13.900000,0.000000,46,58,69,79,92,120,250,470,500,500,500,261,0,42,57.20961724139904,22.15760000035516,496.56839999806834,293.632183908046
1745420048,112,POST,/api/answers/textfield/,12.400000,0.000000,40,59,70,74,95,150,180,260,290,290,290,257,0,39,55.6527490270577,22.863199999846984,304.1362999974808,294.5175097276265
1745420048,112,GET,/api/users/:USER_ID/answers/,16.100000,0.000000,31,40,49,51,63,80,100,120,130,130,130,299,0,31,37.35667056851854,18.870299998525297,127.33829999706359,41.32107023411371
1745420048,112,,Aggregated,84.100000,0.000000,42,57,64,74,94,120,170,200,530,530,530,1592,0,40,53.3988640074893,18.870299998525297,533.5439000009501,171.375
1745420049,116,DELETE,/api/answers/:ANSWER_ID/evaluation/,14.100000,0.000000,42,63,68,81,100,120,150,180,190,190,190,271,0,40,53.73502693737632,23.136300002079224,188.96090000271215,0.0
1745420049,116,GET,/api/answers/:ANSWER_ID/evaluation/,14.200000,0.000000,42,58,64,72,96,110,130,140,200,200,200,271,0,36,47.72815904044697,19.863400000758702,198.42520000020158,209.1771217712177
1745420049,116,PUT,/api/answers/:ANSWER_ID/evaluation/,14.200000,0.000000,61,76,87,97,120,160,320,530,530,530,530,271,0,58,73.55382324718495,27.85299999959534,533.5439000009501,209.1771217712177
1745420049,116,POST,/api/answers/multiplechoice/,14.000000,0.000000,46,59,69,79,93,120,250,470,500,500,500,271,0,43,57.04253948342437,22.15760000035516,496.56839999806834,293.619926199262
1745420049,116,POST,/api/answers/textfield/,13.100000,0.000000,42,64,73,80,100,150,180,260,290,290,290,277,0,39,56.58089602867789,22.83039999747416,304.1362999974808,294.54512635379064
1745420049,116,GET,/api/users/:USER_ID/answers/,15.900000,0.000000,32,40,50,51,66,93,120,120,130,130,130,313,0,32,37.6882191692497,18.870299998525297,127.33829999706359,45.18849840255591
1745420049,116,,Aggregated,85.500000,0.000000,44,59,69,77,100,120,170,210,530,530,530,1674,0,40,53.97697640376593,18.870299998525297,533.5439000009501,172.44802867383513
1745420050,120,DELETE,/api/answers/:ANSWER_ID/evaluation/,14.900000,0.000000,44,64,74,83,100,130,180,330,350,350,350,292,0,41,55.87063287681328,22.746800001186784,348.0167000016081,0.0
1745420050,120,GET,/api/answers/:ANSWER_ID/evaluation/,15.000000,0.000000,45,58,64,71,92,110,120,130,200,200,200,293,0,36,47.88931774730354,19.863400000758702,198.42520000020158,209.19112627986348
1745420050,120,PUT,/api/answers/:ANSWER_ID/evaluation/,15.000000,0.000000,60,76,87,96,110,150,180,200,320,320,320,293,0,57,72.53891365185822,27.56240000235266,533.5439000009501,209.19112627986348
1745420050,120,POST,/api/answers/multiplechoice/,15.100000,0.000000,46,58,75,81,93,120,130,470,500,500,500,296,0,42,56.71504391896608,22.15760000035516,496.56839999806834,293.61486486486484
1745420050,120,POST,/api/answers/textfield/,14.400000,0.000000,46,70,77,86,110,160,180,270,290,290,290,307,0,40,58.22420032558043,22.42889999979525,304.1362999974808,294.5342019543974
1745420050,120,GET,/api/users/:USER_ID/answers/,16.500000,0.000000,32,42,50,55,77,100,120,130,130,130,130,330,0,32,38.75406696962741,18.870299998525297,132.56560000081663,48.31818181818182
1745420050,120,,Aggregated,90.900000,0.000000,45,61,73,80,100,120,170,200,500,500,500,1811,0,41,54.69410336826509,18.870299998525297,533.5439000009501,174.41358365543897
1745420051,124,DELETE,/api/answers/:ANSWER_ID/evaluation/,15.200000,0.000000,43,64,75,83,100,130,180,330,350,350,350,305,0,41,55.47459770501429,21.946500000922242,348.0167000016081,0.0
1745420051,124,GET,/api/answers/:ANSWER_ID/evaluation/,15.000000,0.000000,45,57,63,68,92,110,120,130,200,200,200,307,0,37,47.79818013015318,19.863400000758702,198.42520000020158,209.19543973941367
1745420051,124,PUT,/api/answers/:ANSWER_ID/evaluation/,14.900000,0.000000,60,76,88,96,120,160,180,200,320,320,320,309,0,57,72.56645016176483,27.56240000235266,533.5439000009501,209.19093851132686
1745420051,124,POST,/api/answers/multiplechoice/,15.200000,0.000000,46,59,75,81,92,110,120,470,500,500,500,311,0,43,56.77033022516663,22.15760000035516,496.56839999806834,293.62057877813504
1745420051,124,POST,/api/answers/textfield/,15.100000,0.000000,46,71,80,87,120,150,180,270,290,290,290,327,0,40,57.65994067264408,22.42889999979525,304.1362999974808,294.5382262996942
1745420051,124,GET,/api/users/:USER_ID/answers/,16.900000,0.000000,32,44,51,60,77,100,130,130,130,130,130,343,0,32,38.923041399375876,18.870299998525297,132.56560000081663,52.55102040816327
1745420051,124,,Aggregated,92.300000,0.000000,45,61,73,81,100,120,170,200,500,500,500,1902,0,41,54.61503848577239,18.870299998525297,533.5439000009501,175.8769716088328
1745420052,128,DELETE,/api/answers/:ANSWER_ID/evaluation/,15.800000,0.000000,47,66,80,87,110,140,200,330,350,350,350,327,0,41,56.94436299701074,21.946500000922242,348.0167000016081,0.0
1745420052,128,GET,/api/answers/:ANSWER_ID/evaluation/,16.100000,0.000000,45,58,63,68,94,110,130,140,200,200,200,328,0,38,48.437456707189284,19.863400000758702,198.42520000020158,209.1890243902439
1745420052,128,PUT,/api/answers/:ANSWER_ID/evaluation/,16.200000,0.000000,60,79,91,97,120,160,180,290,320,320,320,330,0,58,73.38308424237546,27.56240000235266,533.5439000009501,209.1878787878788
1745420052,128,POST,/api/answers/multiplechoice/,16.200000,0.000000,48,59,67,79,91,110,120,210,500,500,500,331,0,43,56.36369909375788,22.15760000035516,496.56839999806834,293.6253776435045
1745420052,128,POST,/api/answers/textfield/,16.700000,0.000000,52,73,83,89,120,160,260,270,290,290,290,355,0,42,58.998244788637464,22.42889999979525,304.1362999974808,294.5746478873239
1745420052,128,GET,/api/users/:USER_ID/answers/,16.600000,0.000000,32,45,55,64,77,100,120,130,130,130,130,365,0,32,39.0997684931192,18.870299998525297,132.56560000081663,54.342465753424655
1745420052,128,,Aggregated,97.600000,0.000000,48,63,75,82,100,130,180,260,500,500,500,2036,0,42,55.302989734751065,18.870299998525297,533.5439000009501,176.44646365422398
1745420053,132,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.400000,0.000000,48,66,81,87,110,130,200,330,350,350,350,338,0,41,57.146315088832026,21.946500000922242,348.0167000016081,0.0
1745420053,132,GET,/api/answers/:ANSWER_ID/evaluation/,16.500000,0.000000,48,58,63,67,90,100,120,130,140,140,140,340,0,38,48.22705999992168,19.863400000758702,198.42520000020158,209.18235294117648
1745420053,132,PUT,/api/answers/:ANSWER_ID/evaluation/,16.600000,0.000000,60,79,91,97,120,160,250,290,320,320,320,340,0,58,73.53394558816517,27.56240000235266,533.5439000009501,209.18235294117648
1745420053,132,POST,/api/answers/multiplechoice/,16.300000,0.000000,47,59,69,79,91,100,110,120,210,210,210,341,0,43,55.99215865113045,22.15760000035516,496.56839999806834,293.6158357771261
1745420053,132,POST,/api/answers/textfield/,17.500000,0.000000,50,73,82,89,120,150,260,270,290,290,290,379,0,42,58.52741503948745,22.42889999979525,304.1362999974808,294.5725593667546
1745420053,132,GET,/api/users/:USER_ID/answers/,16.900000,0.000000,32,45,56,63,77,100,120,130,130,130,130,386,0,32,39.15877927456347,18.870299998525297,132.56560000081663,58.34974093264249
1745420053,132,,Aggregated,100.200000,0.000000,48,63,74,81,100,120,180,260,350,350,350,2124,0,42,55.13404030129825,18.870299998525297,533.5439000009501,177.27542372881356
1745420054,136,DELETE,/api/answers/:ANSWER_ID/evaluation/,16.900000,0.000000,51,67,82,87,110,130,200,330,350,350,350,358,0,41,57.0441662012097,21.946500000922242,348.0167000016081,0.0
1745420054,136,GET,/api/answers/:ANSWER_ID/evaluation/,17.100000,0.000000,49,60,65,68,88,100,130,140,140,140,140,359,0,40,48.726239275668156,19.863400000758702,198.42520000020158,209.18662952646238
1745420054,136,PUT,/api/answers/:ANSWER_ID/evaluation/,17.200000,0.000000,60,75,88,96,120,160,250,290,320,320,320,362,0,58,74.17484613255289,27.56240000235266,533.5439000009501,209.18508287292818
1745420054,136,POST,/api/answers/multiplechoice/,17.400000,0.000000,48,59,67,79,91,110,120,170,210,210,210,364,0,43,56.29993489021597,22.15760000035516,496.56839999806834,293.60714285714283
1745420054,136,POST,/api/answers/textfield/,18.800000,0.000000,50,72,82,88,110,160,210,260,290,290,290,407,0,42,59.4887928746175,22.42889999979525,304.1362999974808,294.5847665847666
1745420054,136,GET,/api/users/:USER_ID/answers/,16.700000,0.000000,33,46,56,63,77,96,120,130,130,130,130,407,0,32,39.4868663390088,18.870299998525297,132.56560000081663,64.11793611793611
1745420054,136,,Aggregated,104.100000,0.000000,48,64,73,81,100,120,180,250,330,350,350,2257,0,42,55.62343610986557,18.870299998525297,533.5439000009501,178.8604342046965
1745420055,140,DELETE,/api/answers/:ANSWER_ID/evaluation/,17.600000,0.000000,53,74,87,96,130,180,210,330,350,350,350,388,0,42,59.728656701145624,21.946500000922242,348.0167000016081,0.0
1745420055,140,GET,/api/answers/:ANSWER_ID/evaluation/,17.400000,0.000000,49,62,66,75,120,140,180,190,230,230,230,390,0,41,51.70310051273704,19.863400000758702,230.22300000229734,209.1769230769231
1745420055,140,PUT,/api/answers/:ANSWER_ID/evaluation/,17.300000,0.000000,61,82,100,110,150,230,250,290,320,320,320,391,0,59,76.64087212271713,27.56240000235266,533.5439000009501,209.17902813299233
1745420055,140,POST,/api/answers/multiplechoice/,17.300000,0.000000,49,62,73,82,94,110,170,180,210,210,210,392,0,44,57.563801275628805,22.15760000035516,496.56839999806834,293.61224489795916
1745420055,140,POST,/api/answers/textfield/,20.100000,0.000000,53,75,85,95,130,180,200,260,270,270,270,426,0,43,61.198145774607596,21.830100002262043,304.1362999974808,294.5962441314554
1745420055,140,GET,/api/users/:USER_ID/answers/,17.400000,0.000000,35,51,60,67,89,130,170,200,230,230,230,423,0,32,41.69966903067319,18.870299998525297,228.4263999972609,65.24113475177305
1745420055,140,,Aggregated,107.100000,0.000000,50,66,80,88,120,160,200,250,330,350,350,2410,0,43,57.916966473028396,18.870299998525297,533.5439000009501,179.0701244813278
1745420056,144,DELETE,/api/answers/:ANSWER_ID/evaluation/,17.600000,0.000000,55,75,88,97,140,180,270,330,350,350,350,405,0,43,60.60381037048187,21.946500000922242,348.0167000016081,0.0
1745420056,144,GET,/api/answers/:ANSWER_ID/evaluation/,17.400000,0.000000,52,63,70,78,120,170,230,270,270,270,270,413,0,42,53.600574334092286,19.863400000758702,271.4497000015399,209.1767554479419
1745420056,144,PUT,/api/answers/:ANSWER_ID/evaluation/,17.400000,0.000000,66,91,110,110,170,240,270,290,320,320,320,415,0,60,78.56825469876114,27.56240000235266,533.5439000009501,209.17831325301205
1745420056,144,POST,/api/answers/multiplechoice/,17.700000,0.000000,52,66,81,84,100,130,170,250,260,260,260,418,0,44,59.05708684220276,22.15760000035516,496.56839999806834,293.61722488038276
1745420056,144,POST,/api/answers/textfield/,21.100000,0.000000,55,76,88,95,120,160,200,260,290,290,290,443,0,45,62.09963792320745,21.830100002262043,304.1362999974808,294.61399548532734
1745420056,144,GET,/api/users/:USER_ID/answers/,17.300000,0.000000,35,51,60,69,92,130,180,230,260,260,260,448,0,32,42.2475799106467,18.870299998525297,260.4667999985395,72.88392857142857
1745420056,144,,Aggregated,108.500000,0.000000,53,69,83,91,120,170,240,270,330,350,350,2542,0,43,59.17007230527243,18.870299998525297,533.5439000009501,180.60464201416207
1745420057,148,DELETE,/api/answers/:ANSWER_ID/evaluation/,18.300000,0.000000,59,82,91,100,160,210,330,350,350,350,350,435,0,44,64.71139264377315,21.946500000922242,349.5355999984895,0.0
1745420057,148,GET,/api/answers/:ANSWER_ID/evaluation/,18.500000,0.000000,52,64,74,94,150,220,270,270,280,280,280,439,0,43,57.02450683368341,19.863400000758702,275.79419999892707,209.17312072892938
1745420057,148,PUT,/api/answers/:ANSWER_ID/evaluation/,18.700000,0.000000,66,92,110,140,200,270,310,320,320,320,320,442,0,60,81.9126509049801,27.56240000235266,533.5439000009501,209.17194570135746
1745420057,148,POST,/api/answers/multiplechoice/,18.600000,0.000000,52,67,82,89,120,170,260,300,360,360,360,444,0,45,61.670790765846675,22.15760000035516,496.56839999806834,293.6306306306306
1745420057,148,POST,/api/answers/textfield/,22.500000,0.000000,61,76,89,96,140,180,270,280,360,360,360,458,0,46,63.90566091699223,21.830100002262043,363.39890000090236,294.6200873362445
1745420057,148,GET,/api/users/:USER_ID/answers/,18.000000,0.000000,38,55,66,72,130,180,270,290,300,300,300,477,0,33,46.15997484269613,18.870299998525297,297.9383999991114,79.06079664570231
1745420057,148,,Aggregated,114.600000,0.000000,55,72,87,96,150,220,280,310,360,360,360,2695,0,44,62.359012170691635,18.870299998525297,533.5439000009501,180.81669758812615
1745420058,152,DELETE,/api/answers/:ANSWER_ID/evaluation/,18.200000,0.000000,61,83,95,110,160,210,330,350,350,350,350,458,0,45,65.6594170306411,21.946500000922242,349.5355999984895,0.0
1745420058,152,GET,/api/answers/:ANSWER_ID/evaluation/,18.200000,0.000000,56,66,87,100,160,220,270,270,280,280,280,462,0,45,58.66649956708571,19.863400000758702,275.79419999892707,209.16450216450215
1745420058,152,PUT,/api/answers/:ANSWER_ID/evaluation/,18.700000,0.000000,67,96,120,140,200,260,300,310,320,320,320,465,0,61,82.63350602150807,27.56240000235266,533.5439000009501,209.16129032258064
1745420058,152,POST,/api/answers/multiplechoice/,19.000000,0.000000,54,71,84,89,130,170,260,300,360,360,360,465,0,45,62.2287477420218,22.15760000035516,496.56839999806834,293.63440860215053
1745420058,152,POST,/api/answers/textfield/,22.100000,0.000000,60,76,90,97,150,190,270,280,360,360,360,480,0,47,64.59519624998696,21.830100002262043,363.39890000090236,294.63125
1745420058,152,GET,/api/users/:USER_ID/answers/,18.100000,0.000000,40,59,69,77,130,180,270,290,300,300,300,499,0,33,46.58192665324796,18.870299998525297,297.9383999991114,80.37274549098197
1745420058,152,,Aggregated,114.300000,0.000000,57,74,89,100,160,210,280,300,360,360,360,2829,0,45,63.197935454235804,18.870299998525297,533.5439000009501,180.9696005655709
1745420059,156,DELETE,/api/answers/:ANSWER_ID/evaluation/,19.200000,0.000000,64,85,100,130,170,210,330,330,350,350,350,491,0,48,66.81025071285832,21.946500000922242,349.5355999984895,0.0
1745420059,156,GET,/api/answers/:ANSWER_ID/evaluation/,19.400000,0.000000,58,71,95,100,160,200,270,270,280,280,280,492,0,46,59.327001219505135,19.863400000758702,275.79419999892707,209.15447154471545
1745420059,156,PUT,/api/answers/:ANSWER_ID/evaluation/,19.900000,0.000000,71,97,120,140,200,250,290,310,320,320,320,494,0,62,82.52148360321438,27.56240000235266,533.5439000009501,209.15587044534414
1745420059,156,POST,/api/answers/multiplechoice/,20.200000,0.000000,59,77,86,95,130,170,250,280,360,360,360,497,0,46,62.98551549303771,22.10420000119484,496.56839999806834,293.63380281690144
1745420059,156,POST,/api/answers/textfield/,22.300000,0.000000,61,78,92,100,130,180,260,280,360,360,360,506,0,48,64.9865679841838,21.830100002262043,363.39890000090236,294.6126482213439
1745420059,156,GET,/api/users/:USER_ID/answers/,19.800000,0.000000,43,60,71,82,120,180,270,290,300,300,300,520,0,33,47.59911173070157,18.870299998525297,297.9383999991114,86.28846153846153
1745420059,156,,Aggregated,120.800000,0.000000,60,78,93,110,160,200,280,300,360,360,360,3000,0,46,63.89895776666648,18.870299998525297,533.5439000009501,182.03566666666666
1745420060,160,DELETE,/api/answers/:ANSWER_ID/evaluation/,20.100000,0.000000,66,88,100,130,170,190,290,330,350,350,350,517,0,50,67.87683752420888,21.946500000922242,349.5355999984895,0.0
1745420060,160,GET,/api/answers/:ANSWER_ID/evaluation/,20.100000,0.000000,60,78,100,120,160,200,270,270,280,280,280,520,0,47,60.97240384613262,19.863400000758702,275.79419999892707,209.15576923076924
1745420060,160,PUT,/api/answers/:ANSWER_ID/evaluation/,20.300000,0.000000,75,110,120,140,200,250,290,310,320,320,320,522,0,63,83.5761505747064,27.56240000235266,533.5439000009501,209.15708812260536
1745420060,160,POST,/api/answers/multiplechoice/,20.400000,0.000000,60,79,87,95,140,170,250,280,360,360,360,523,0,47,63.46891242838668,22.10420000119484,496.56839999806834,293.623326959847
1745420060,160,POST,/api/answers/textfield/,22.000000,0.000000,63,78,91,100,150,180,260,280,360,360,360,529,0,48,65.23113119092743,21.830100002262043,363.39890000090236,294.60491493383745
1745420060,160,GET,/api/users/:USER_ID/answers/,20.000000,0.000000,44,63,79,91,140,180,260,270,300,300,300,544,0,33,49.0199321690772,18.870299998525297,297.9383999991114,90.15073529411765
1745420060,160,,Aggregated,122.900000,0.000000,62,83,98,110,160,200,270,290,360,360,360,3155,0,47,64.91064288431903,18.870299998525297,533.5439000009501,182.69223454833596
1745420061,164,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.700000,0.000000,66,90,100,130,160,190,290,330,350,350,350,543,0,50,68.05886464091842,21.946500000922242,349.5355999984895,0.0
1745420061,164,GET,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,60,82,100,120,160,200,270,270,280,280,280,544,0,48,60.898529411768806,19.863400000758702,275.79419999892707,209.15257352941177
1745420061,164,PUT,/api/answers/:ANSWER_ID/evaluation/,22.000000,0.000000,76,110,120,140,200,250,290,310,320,320,320,545,0,63,83.1427271559449,27.56240000235266,533.5439000009501,209.15229357798165
