Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745417357,144,,Aggregated,48.000000,0.000000,1500,1700,1700,1700,1800,1800,1900,1900,1900,1900,1900,1486,0,560.0,685.9435320995748,20.1424999977462,1904.4366000016453,183.63391655450874
1745417358,148,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,1700,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,225,0,570.0,687.5913902221914,22.42119999937131,1953.431300000375,0.0
1745417358,148,GET,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,1700,1800,1800,1800,1800,1900,1900,2000,2000,2000,2000,238,0,540.0,700.9666731093083,20.1424999977462,1965.4147000001103,209.57983193277312
1745417358,148,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,1700,1700,1800,1800,1800,1900,1900,2000,2000,2000,2000,256,0,590.0,737.7981406249603,26.966299999912735,1985.3512000008777,209.5703125
1745417358,148,POST,/api/answers/multiplechoice/,9.300000,0.000000,1700,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,271,0,570.0,731.0170317343893,23.245199998200405,1991.609899996547,295.1808118081181
1745417358,148,POST,/api/answers/textfield/,8.700000,0.000000,1700,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,281,0,600.0,723.5531935941539,22.90069999799016,1982.8263999988849,296.38790035587186
1745417358,148,GET,/api/users/:USER_ID/answers/,9.300000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,268,0,650.0,774.5862429104438,21.984000002703397,1981.8130999992718,58.37686567164179
1745417358,148,,Aggregated,49.200000,0.000000,1700,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,1539,0,590.0,727.373379532147,20.1424999977462,1991.609899996547,183.53086419753086
1745417359,152,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,1700,1800,1800,1900,1900,1900,1900,2000,2000,2000,2000,231,0,570.0,719.0480878787765,22.42119999937131,1953.431300000375,0.0
1745417359,152,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,1700,1800,1800,1800,1900,1900,1900,2000,2000,2000,2000,250,0,580.0,758.4093296000356,20.1424999977462,1965.4147000001103,209.576
1745417359,152,PUT,/api/answers/:ANSWER_ID/evaluation/,8.300000,0.000000,1700,1800,1800,1800,1900,1900,2000,2000,2000,2000,2000,262,0,610.0,765.0286305343027,26.966299999912735,1985.3512000008777,209.56870229007635
1745417359,152,POST,/api/answers/multiplechoice/,8.700000,0.000000,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,279,0,600.0,764.7165473119007,23.245199998200405,1991.609899996547,295.17562724014334
1745417359,152,POST,/api/answers/textfield/,8.800000,0.000000,1700,1800,1900,1900,1900,1900,2000,2000,2000,2000,2000,292,0,640.0,767.730623287506,22.90069999799016,1982.8263999988849,296.38698630136986
1745417359,152,GET,/api/users/:USER_ID/answers/,9.400000,0.000000,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,277,0,700.0,810.293952707576,21.984000002703397,1981.8130999992718,59.761732851985556
1745417359,152,,Aggregated,49.400000,0.000000,1700,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,1591,0,620.0,765.6345854808075,20.1424999977462,1991.609899996547,184.00628535512257
1745417360,156,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,1800,1800,1900,1900,1900,1900,1900,2000,2000,2000,2000,239,0,590.0,756.4894790794904,22.42119999937131,1953.431300000375,0.0
1745417360,156,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,1800,1800,1800,1800,1900,1900,1900,2000,2000,2000,2000,259,0,630.0,795.5066841699253,20.1424999977462,1965.4147000001103,209.5752895752896
1745417360,156,PUT,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,1700,1800,1800,1800,1900,1900,2000,2000,2000,2000,2000,272,0,630.0,804.016150735245,26.966299999912735,1985.3512000008777,209.56617647058823
1745417360,156,POST,/api/answers/multiplechoice/,8.900000,0.000000,1800,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,287,0,650.0,793.8254289198998,23.245199998200405,1991.609899996547,295.1637630662021
1745417360,156,POST,/api/answers/textfield/,8.400000,0.000000,1800,1800,1900,1900,1900,1900,2000,2000,2000,2000,2000,298,0,680.0,788.9383718119394,22.90069999799016,1982.8263999988849,296.39261744966444
1745417360,156,GET,/api/users/:USER_ID/answers/,9.000000,0.000000,1800,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,287,0,780.0,844.6952491289304,21.984000002703397,1981.8130999992718,60.84320557491289
1745417360,156,,Aggregated,49.000000,0.000000,1800,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,1642,0,660.0,798.3487692448037,20.1424999977462,1991.609899996547,183.78867235079173
1745417361,160,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,1800,1900,1900,1900,1900,2000,2000,2000,2000,2000,2000,250,0,650.0,807.7589716000075,22.42119999937131,1990.5674000001454,0.0
1745417361,160,GET,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,2000,263,0,670.0,813.2788509506116,20.1424999977462,1998.468199999479,209.5703422053232
1745417361,160,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,1800,1800,1900,1900,1900,1900,2000,2000,2000,2000,2000,279,0,740.0,831.4268727597951,26.966299999912735,1987.5356999982614,209.55913978494624
1745417361,160,POST,/api/answers/multiplechoice/,9.300000,0.000000,1800,1900,1900,1900,1900,2000,2000,2000,2000,2000,2000,298,0,710.0,835.5254885906509,23.245199998200405,1991.609899996547,295.1677852348993
1745417361,160,POST,/api/answers/textfield/,8.600000,0.000000,1800,1900,1900,1900,1900,1900,2000,2000,2000,2000,2000,305,0,730.0,814.8100239342937,22.90069999799016,1982.8263999988849,296.39344262295083
1745417361,160,GET,/api/users/:USER_ID/answers/,9.000000,0.000000,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,2000,297,0,870.0,880.939059932674,21.984000002703397,2009.1242000016791,65.85521885521885
1745417361,160,,Aggregated,49.100000,0.000000,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,2000,1692,0,720.0,831.5264372931281,20.1424999977462,2009.1242000016791,184.1034278959811
1745417362,164,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,1800,1900,1900,1900,2000,2000,2100,2100,2100,2100,2100,258,0,690.0,844.7553372093106,22.42119999937131,2106.8312999996124,0.0
1745417362,164,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,1800,1900,1900,1900,2000,2000,2100,2100,2100,2100,2100,271,0,730.0,848.1444439114856,20.1424999977462,2102.620300000126,209.56826568265683
1745417362,164,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,1800,1900,1900,1900,2000,2000,2000,2000,2000,2000,2000,286,0,780.0,859.3290856642725,26.966299999912735,2010.3630000012345,209.55244755244755
1745417362,164,POST,/api/answers/multiplechoice/,9.100000,0.000000,1800,1900,1900,1900,2000,2000,2100,2100,2100,2100,2100,308,0,790.0,873.7496217533248,23.245199998200405,2103.951799999777,295.16883116883116
1745417362,164,POST,/api/answers/textfield/,8.200000,0.000000,1800,1900,1900,1900,1900,2000,2100,2100,2100,2100,2100,315,0,760.0,851.7380723808147,22.90069999799016,2091.763799999171,296.3492063492063
1745417362,164,GET,/api/users/:USER_ID/answers/,8.900000,0.000000,1800,1900,1900,1900,2000,2000,2100,2100,2100,2100,2100,306,0,910.0,914.5700754902255,21.984000002703397,2114.7468000017398,67.84313725490196
1745417362,164,,Aggregated,48.600000,0.000000,1800,1900,1900,1900,2000,2000,2100,2100,2100,2100,2100,1744,0,780.0,866.3033022935696,20.1424999977462,2114.7468000017398,184.48795871559633
1745417363,168,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,1900,1900,1900,2000,2000,2100,2100,2100,2100,2100,2100,261,0,730.0,858.7889532567178,22.42119999937131,2118.521899999905,0.0
1745417363,168,GET,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,1800,1900,1900,2000,2100,2100,2100,2100,2100,2100,2100,279,0,830.0,882.9130082437805,20.1424999977462,2102.620300000126,209.55913978494624
1745417363,168,PUT,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,1800,1900,2000,2000,2000,2100,2100,2100,2100,2100,2100,298,0,840.0,907.3639422818177,26.966299999912735,2130.949700000201,209.55369127516778
1745417363,168,POST,/api/answers/multiplechoice/,8.800000,0.000000,1900,1900,2000,2000,2000,2100,2100,2100,2100,2100,2100,319,0,870.0,913.9106128527241,23.245199998200405,2117.695500000991,295.1692789968652
1745417363,168,POST,/api/answers/textfield/,8.200000,0.000000,1900,1900,1900,1900,2000,2100,2100,2100,2100,2100,2100,322,0,780.0,878.251622981219,22.90069999799016,2098.868199998833,296.3664596273292
1745417363,168,GET,/api/users/:USER_ID/answers/,9.000000,0.000000,1900,1900,2000,2000,2100,2100,2100,2100,2100,2100,2100,317,0,940.0,953.9000466877144,21.984000002703397,2114.7468000017398,72.09148264984228
1745417363,168,,Aggregated,48.800000,0.000000,1900,1900,2000,2000,2000,2100,2100,2100,2100,2100,2100,1796,0,850.0,900.6636546770467,20.1424999977462,2130.949700000201,185.61024498886414
1745417364,172,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,1900,1900,2000,2000,2100,2100,2100,2100,2100,2100,2100,269,0,860.0,893.9482873606265,22.42119999937131,2118.521899999905,0.0
1745417364,172,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,1900,1900,2000,2000,2100,2100,2100,2200,2200,2200,2200,286,0,880.0,911.5717615385257,20.1424999977462,2222.603199999867,209.55244755244755
1745417364,172,PUT,/api/answers/:ANSWER_ID/evaluation/,8.300000,0.000000,1900,2000,2000,2000,2100,2100,2200,2200,2200,2200,2200,307,0,910.0,942.1927198696418,26.966299999912735,2171.8150000015157,209.557003257329
1745417364,172,POST,/api/answers/multiplechoice/,8.400000,0.000000,1900,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,329,0,910.0,948.646035258422,23.245199998200405,2136.679600000207,295.17629179331306
1745417364,172,POST,/api/answers/textfield/,8.200000,0.000000,1900,1900,2000,2000,2100,2100,2100,2100,2100,2100,2100,330,0,820.0,906.452976969553,22.90069999799016,2101.642900001025,296.3666666666667
1745417364,172,GET,/api/users/:USER_ID/answers/,8.900000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,326,0,960.0,983.9056852760907,21.984000002703397,2163.491300001624,72.87116564417178
1745417364,172,,Aggregated,48.600000,0.000000,1900,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,1847,0,890.0,932.5511962642043,20.1424999977462,2222.603199999867,185.67190037899297
1745417365,176,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,1900,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,278,0,870.0,935.0070942446437,22.42119999937131,2226.63939999984,0.0
1745417365,176,GET,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,1900,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,295,0,930.0,949.7286433898607,20.1424999977462,2222.603199999867,209.55254237288136
1745417365,176,PUT,/api/answers/:ANSWER_ID/evaluation/,8.600000,0.000000,1900,2000,2000,2100,2200,2200,2200,2300,2300,2300,2300,314,0,940.0,970.4487726113911,26.966299999912735,2347.5805999987642,209.54777070063693
1745417365,176,POST,/api/answers/multiplechoice/,8.900000,0.000000,2000,2000,2100,2100,2200,2200,2300,2300,2300,2300,2300,340,0,930.0,989.1323917647659,23.245199998200405,2341.1368999986735,295.17058823529413
1745417365,176,POST,/api/answers/textfield/,8.500000,0.000000,1900,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,336,0,840.0,928.6936229165287,22.90069999799016,2221.323300000222,296.36309523809524
1745417365,176,GET,/api/users/:USER_ID/answers/,9.100000,0.000000,1900,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,332,0,960.0,1005.0967322289337,21.984000002703397,2235.55000000124,72.4789156626506
1745417365,176,,Aggregated,50.600000,0.000000,1900,2000,2000,2100,2100,2200,2200,2200,2300,2300,2300,1895,0,930.0,964.0427557783519,20.1424999977462,2347.5805999987642,185.54881266490764
1745417366,180,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,2000,2000,2100,2100,2200,2200,2500,2500,2500,2500,2500,281,0,880.0,952.0007398576878,22.42119999937131,2534.246899998834,0.0
1745417366,180,GET,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,2000,2000,2100,2100,2200,2200,2500,2500,2500,2500,2500,298,0,930.0,965.1827446309015,20.1424999977462,2487.91859999983,209.55369127516778
1745417366,180,PUT,/api/answers/:ANSWER_ID/evaluation/,8.300000,0.000000,2000,2000,2100,2200,2400,2500,2600,2600,2600,2600,2600,322,0,950.0,1009.2867347825429,26.966299999912735,2570.952199999738,209.555900621118
1745417366,180,POST,/api/answers/multiplechoice/,9.500000,0.000000,2000,2000,2100,2100,2200,2500,2500,2700,2700,2700,2700,346,0,960.0,1016.0327156070045,23.245199998200405,2671.339500000613,295.17630057803467
1745417366,180,POST,/api/answers/textfield/,8.300000,0.000000,1900,2000,2100,2100,2500,2500,2600,2600,2600,2600,2600,345,0,890.0,970.3500823187075,22.90069999799016,2613.7602999988303,296.3304347826087
1745417366,180,GET,/api/users/:USER_ID/answers/,9.200000,0.000000,2000,2000,2100,2100,2200,2500,2500,2500,2500,2500,2500,340,0,1000.0,1039.9875779411932,21.984000002703397,2543.2849999997416,72.56176470588235
1745417366,180,,Aggregated,51.000000,0.000000,2000,2000,2100,2100,2200,2500,2500,2600,2700,2700,2700,1932,0,940.0,993.8099735507149,20.1424999977462,2671.339500000613,185.79710144927537
1745417367,184,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,2000,2100,2100,2200,2700,2700,2800,2800,2800,2800,2800,288,0,920.0,995.1015486111353,22.42119999937131,2801.6938000000664,0.0
1745417367,184,GET,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,2000,2100,2200,2200,2700,2800,2800,2800,2800,2800,2800,308,0,950.0,1022.6578318181836,20.1424999977462,2845.940299997892,209.55519480519482
1745417367,184,PUT,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,2000,2100,2200,2400,2700,2800,2800,2800,2800,2800,2800,330,0,1000.0,1051.6752684848054,26.966299999912735,2819.2969000010635,209.55151515151516
1745417367,184,POST,/api/answers/multiplechoice/,9.700000,0.000000,2000,2100,2200,2200,2700,2700,2800,2800,2800,2800,2800,355,0,1000.0,1060.0418332395109,23.245199998200405,2829.6120000013616,295.18591549295775
1745417367,184,POST,/api/answers/textfield/,8.100000,0.000000,2000,2100,2100,2400,2600,2700,2800,2800,2800,2800,2800,351,0,910.0,1000.9097891736455,22.90069999799016,2828.921399999672,296.33618233618233
1745417367,184,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,2000,2100,2200,2300,2600,2700,2800,2800,2800,2800,2800,350,0,1000.0,1088.3357397143118,21.984000002703397,2822.1092999992834,78.14
1745417367,184,,Aggregated,50.800000,0.000000,2000,2100,2200,2200,2700,2700,2800,2800,2800,2800,2800,1982,0,970.0,1037.9275441473148,20.1424999977462,2845.940299997892,186.6039354187689
1745417368,188,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,2000,2100,2200,2500,2800,2800,3200,3200,3200,3200,3200,293,0,940.0,1030.324454266247,22.42119999937131,3243.2507000012265,0.0
1745417368,188,GET,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,2100,2200,2500,2700,2800,2800,3200,3200,3200,3200,3200,312,0,980.0,1048.151804807696,20.1424999977462,3239.620600001217,209.55128205128204
1745417368,188,PUT,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,2100,2200,2500,2600,2800,3200,3200,3200,3200,3200,3200,337,0,1000.0,1092.846856379775,26.966299999912735,3234.676700001728,209.55192878338278
1745417368,188,POST,/api/answers/multiplechoice/,9.000000,0.000000,2100,2100,2300,2500,2700,2800,2800,3200,3200,3200,3200,359,0,1000.0,1080.4439710307133,23.245199998200405,3216.442699998879,295.1866295264624
1745417368,188,POST,/api/answers/textfield/,8.300000,0.000000,2100,2100,2500,2500,2700,2800,2800,3200,3200,3200,3200,353,0,920.0,1012.2333067987192,22.90069999799016,3215.5725000011444,296.328611898017
1745417368,188,GET,/api/users/:USER_ID/answers/,9.100000,0.000000,2100,2200,2500,2500,2800,2800,3300,3300,3300,3300,3300,355,0,1000.0,1114.8752529577753,21.984000002703397,3283.6940999986837,77.89859154929577
1745417368,188,,Aggregated,50.100000,0.000000,2100,2200,2500,2500,2800,2800,3200,3200,3300,3300,3300,2009,0,990.0,1064.2987936784368,20.1424999977462,3283.6940999986837,186.2762568442011
1745417369,192,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.200000,0.000000,2100,2200,2700,2800,3200,3300,3300,3300,3300,3300,3300,298,0,950.0,1068.4457241611065,22.42119999937131,3327.0542999998725,0.0
1745417369,192,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,2100,2700,2800,2800,3300,3300,3300,3300,3300,3300,3300,322,0,1000.0,1117.5976667702166,20.1424999977462,3319.960799999535,209.555900621118
1745417369,192,PUT,/api/answers/:ANSWER_ID/evaluation/,8.300000,0.000000,2200,2500,2700,2800,3200,3300,3300,3300,3300,3300,3300,344,0,1100.0,1137.9119956394634,26.966299999912735,3339.7885999984283,209.54360465116278
1745417369,192,POST,/api/answers/multiplechoice/,9.100000,0.000000,2100,2500,2700,2800,3300,3300,3300,3300,3300,3300,3300,369,0,1000.0,1139.9928804878757,23.245199998200405,3307.470400002785,295.19783197831975
1745417369,192,POST,/api/answers/textfield/,8.000000,0.000000,2100,2500,2700,2800,3300,3300,3300,3300,3300,3300,3300,364,0,950.0,1081.0409359888524,22.90069999799016,3319.8104000002786,296.3159340659341
1745417369,192,GET,/api/users/:USER_ID/answers/,9.100000,0.000000,2100,2500,2700,2800,3300,3300,3300,3300,3300,3300,3300,363,0,1100.0,1162.971097520701,21.984000002703397,3318.25949999984,80.27823691460055
1745417369,192,,Aggregated,49.200000,0.000000,2100,2500,2700,2800,3300,3300,3300,3300,3300,3300,3300,2060,0,1000.0,1119.427079126202,20.1424999977462,3339.7885999984283,187.13009708737863
1745417370,196,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,2200,2700,2800,3200,3300,3300,3500,3500,3500,3500,3500,303,0,980.0,1106.6128168317268,22.42119999937131,3529.335600000195,0.0
1745417370,196,GET,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,2200,2700,2800,3200,3300,3300,3300,3300,3300,3300,3300,325,0,1000.0,1137.3040806154092,20.1424999977462,3319.960799999535,209.55384615384617
1745417370,196,PUT,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,2400,2700,2800,3200,3300,3500,3500,3600,3600,3600,3600,350,0,1100.0,1177.5644082856463,26.966299999912735,3553.3036000015272,209.5457142857143
1745417370,196,POST,/api/answers/multiplechoice/,9.100000,0.000000,2200,2700,2800,3300,3300,3500,3500,3500,3500,3500,3500,378,0,1100.0,1194.0648510582687,23.245199998200405,3536.739800001669,295.1957671957672
1745417370,196,POST,/api/answers/textfield/,7.600000,0.000000,2500,2800,3300,3300,3300,3400,3500,3500,3500,3500,3500,373,0,980.0,1135.9629498657996,22.90069999799016,3502.2296000024653,296.3270777479893
1745417370,196,GET,/api/users/:USER_ID/answers/,8.900000,0.000000,2200,2700,2800,3200,3300,3300,3400,3500,3500,3500,3500,370,0,1100.0,1203.3145524324843,21.984000002703397,3530.708999998751,82.78648648648648
1745417370,196,,Aggregated,47.800000,0.000000,2200,2700,2800,3200,3300,3300,3500,3500,3600,3600,3600,2099,0,1000.0,1161.2063511195727,20.1424999977462,3553.3036000015272,187.79942829919008
1745417371,200,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,2700,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,310,0,1000.0,1160.260755806503,22.42119999937131,3542.1253999993496,0.0
1745417371,200,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,2700,3200,3300,3300,3400,3500,3500,3500,3500,3500,3500,333,0,1100.0,1193.4501081081507,20.1424999977462,3527.807500002382,209.55255255255256
1745417371,200,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,2600,3200,3300,3300,3500,3500,3500,3600,3600,3600,3600,358,0,1100.0,1229.4447287709138,26.966299999912735,3553.3036000015272,209.54469273743015
1745417371,200,POST,/api/answers/multiplechoice/,8.900000,0.000000,2500,2800,3300,3300,3400,3500,3500,3600,3600,3600,3600,386,0,1100.0,1239.8352010363392,23.245199998200405,3563.4858000012173,295.1943005181347
1745417371,200,POST,/api/answers/textfield/,7.300000,0.000000,2700,3300,3300,3300,3400,3500,3500,3500,3500,3500,3500,382,0,1000.0,1188.4008028794444,22.90069999799016,3502.2296000024653,296.3350785340314
1745417371,200,GET,/api/users/:USER_ID/answers/,8.600000,0.000000,2600,3200,3300,3300,3400,3500,3500,3500,3500,3500,3500,381,0,1100.0,1267.5469994751024,21.984000002703397,3540.5027999986487,85.11286089238845
1745417371,200,,Aggregated,46.700000,0.000000,2700,3200,3300,3300,3500,3500,3500,3500,3600,3600,3600,2150,0,1100.0,1215.2194578139554,20.1424999977462,3563.4858000012173,188.07953488372092
1745417372,204,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.500000,0.000000,2800,3300,3300,3400,3500,3500,3500,3500,3500,3500,3500,316,0,1000.0,1201.4767221519417,22.42119999937131,3542.1253999993496,0.0
1745417372,204,GET,/api/answers/:ANSWER_ID/evaluation/,7.000000,0.000000,2800,3300,3300,3300,3400,3500,3500,3500,3500,3500,3500,341,0,1100.0,1242.3111304985666,20.1424999977462,3527.807500002382,209.5483870967742
1745417372,204,PUT,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,2800,3300,3300,3400,3500,3500,3500,3600,3600,3600,3600,365,0,1100.0,1270.0681638355823,26.966299999912735,3553.3036000015272,209.54246575342466
1745417372,204,POST,/api/answers/multiplechoice/,8.800000,0.000000,2800,3300,3300,3300,3500,3500,3500,3600,3600,3600,3600,391,0,1100.0,1266.4646843990226,23.245199998200405,3563.4858000012173,295.1943734015345
1745417372,204,POST,/api/answers/textfield/,7.700000,0.000000,3200,3300,3300,3300,3400,3500,3500,3500,3500,3500,3500,388,0,1100.0,1221.1947863400753,22.90069999799016,3502.2296000024653,296.340206185567
1745417372,204,GET,/api/users/:USER_ID/answers/,8.600000,0.000000,2800,3300,3300,3300,3400,3500,3500,3600,3600,3600,3600,390,0,1100.0,1315.1377233333806,21.984000002703397,3615.1595000010275,86.22820512820513
1745417372,204,,Aggregated,46.300000,0.000000,2800,3300,3300,3300,3500,3500,3500,3500,3600,3600,3600,2191,0,1100.0,1254.5799179826545,20.1424999977462,3615.1595000010275,188.02784116841624
1745417373,208,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.200000,0.000000,3300,3400,3400,3400,3500,3500,3600,3600,3600,3600,3600,325,0,1100.0,1264.1421898461824,22.42119999937131,3648.5810999984096,0.0
1745417373,208,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,3200,3300,3300,3400,3500,3500,3500,3700,3700,3700,3700,348,0,1100.0,1285.7271928161165,20.1424999977462,3652.764300000854,209.54597701149424
1745417373,208,PUT,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,3200,3300,3400,3400,3500,3500,3500,3600,3600,3600,3600,374,0,1200.0,1321.5388965240231,26.966299999912735,3553.3036000015272,209.54545454545453
1745417373,208,POST,/api/answers/multiplechoice/,8.800000,0.000000,3200,3300,3400,3400,3500,3500,3500,3600,3600,3600,3600,395,0,1100.0,1288.339000000038,23.245199998200405,3563.4858000012173,295.1924050632911
1745417373,208,POST,/api/answers/textfield/,7.400000,0.000000,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500,400,0,1100.0,1286.2651432498756,22.90069999799016,3502.2296000024653,296.3525
1745417373,208,GET,/api/users/:USER_ID/answers/,8.200000,0.000000,3200,3300,3400,3400,3500,3500,3500,3600,3600,3600,3600,396,0,1100.0,1346.210611868729,21.984000002703397,3615.1595000010275,88.70202020202021
1745417373,208,,Aggregated,45.600000,0.000000,3200,3300,3400,3400,3500,3500,3500,3600,3700,3700,3700,2238,0,1100.0,1299.8365445486966,20.1424999977462,3652.764300000854,188.3646112600536
1745417374,212,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.800000,0.000000,3300,3400,3400,3500,3500,3500,3600,3600,3600,3600,3600,331,0,1100.0,1301.5453555891636,22.42119999937131,3648.5810999984096,0.0
1745417374,212,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,3300,3300,3300,3400,3500,3500,3500,3700,3700,3700,3700,357,0,1100.0,1335.6830907563137,20.1424999977462,3652.764300000854,209.54341736694678
1745417374,212,PUT,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,3300,3400,3400,3400,3500,3500,3500,3600,3600,3600,3600,381,0,1200.0,1357.3715204723983,26.966299999912735,3553.3036000015272,209.54855643044618
1745417374,212,POST,/api/answers/multiplechoice/,8.700000,0.000000,3300,3300,3400,3400,3500,3500,3500,3600,3600,3600,3600,403,0,1100.0,1327.1833565757202,23.245199998200405,3563.4858000012173,295.1910669975186
1745417374,212,POST,/api/answers/textfield/,7.400000,0.000000,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500,408,0,1100.0,1325.3011737744037,22.90069999799016,3502.2296000024653,296.36764705882354
1745417374,212,GET,/api/users/:USER_ID/answers/,8.600000,0.000000,3200,3300,3400,3400,3500,3500,3500,3600,3600,3600,3600,403,0,1100.0,1378.796477667529,21.984000002703397,3615.1595000010275,88.66253101736973
1745417374,212,,Aggregated,45.100000,0.000000,3300,3300,3400,3400,3500,3500,3500,3600,3700,3700,3700,2283,0,1100.0,1338.6078307052057,20.1424999977462,3652.764300000854,188.46079719667105
1745417375,216,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.200000,0.000000,3400,3400,3400,3400,3500,3500,3600,3600,3600,3600,3600,340,0,1100.0,1357.6341844118047,22.42119999937131,3648.5810999984096,0.0
1745417375,216,GET,/api/answers/:ANSWER_ID/evaluation/,6.800000,0.000000,3300,3300,3400,3400,3500,3500,3500,3700,3700,3700,3700,361,0,1100.0,1358.1574498615098,20.1424999977462,3652.764300000854,209.54570637119113
1745417375,216,PUT,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,3300,3400,3400,3400,3500,3500,3500,3600,3600,3600,3600,389,0,1200.0,1398.9879164524086,26.966299999912735,3553.3036000015272,209.54755784061697
1745417375,216,POST,/api/answers/multiplechoice/,8.100000,0.000000,3300,3400,3400,3400,3500,3500,3500,3600,3600,3600,3600,412,0,1200.0,1371.80648859227,23.245199998200405,3563.4858000012173,295.18932038834953
1745417375,216,POST,/api/answers/textfield/,7.800000,0.000000,3300,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500,416,0,1100.0,1365.5854302883467,22.90069999799016,3502.2296000024653,296.3701923076923
1745417375,216,GET,/api/users/:USER_ID/answers/,7.900000,0.000000,3300,3400,3400,3400,3500,3500,3500,3600,3600,3600,3600,416,0,1200.0,1441.7795451923198,21.984000002703397,3615.1595000010275,90.93028846153847
